-0.817361,0.000000,1.468504,0.000000,1.289546,0.000000
-0.817157,0.040073,1.468063,-0.086402,1.289546,0.000000
-0.816551,0.080128,1.466759,-0.172763,1.289546,0.000000
-0.815546,0.120160,1.464591,-0.259076,1.289546,0.000000
-0.814088,0.170513,1.461575,-0.342296,1.286576,-0.582287
-0.811985,0.248347,1.457771,-0.416790,1.269844,-2.720853
-0.809058,0.335159,1.453248,-0.485882,1.228937,-5.405269
-0.805087,0.456159,1.448124,-0.536717,1.170736,-6.217998
-0.799716,0.614059,1.442620,-0.561932,1.109520,-6.029076
-0.792681,0.788458,1.436970,-0.566317,1.049727,-5.931551
-0.783899,0.963523,1.431349,-0.556367,0.990766,-5.862160
-0.773414,1.128922,1.425869,-0.538273,0.932469,-5.798495
-0.761352,1.279254,1.420588,-0.516913,0.874854,-5.726023
-0.747873,1.412773,1.415522,-0.495513,0.818044,-5.637773
-0.733142,1.529975,1.410662,-0.475805,0.762205,-5.532153
-0.717314,1.632430,1.405988,-0.458439,0.707504,-5.410710
-0.700528,1.722007,1.401476,-0.443430,0.654082,-5.276368
-0.682903,1.800463,1.397104,-0.430499,0.602054,-5.132301
-0.664542,1.869291,1.392853,-0.419291,0.551501,-4.981355
-0.645537,1.929699,1.388708,-0.409475,0.502481,-4.825867
-0.625966,1.982654,1.384655,-0.400780,0.455030,-4.667668
-0.605899,2.028931,1.380685,-0.392995,0.409167,-4.508162
-0.585401,2.069164,1.376789,-0.385958,0.364901,-4.348427
-0.564528,2.103877,1.372961,-0.379545,0.322229,-4.189292
-0.543335,2.133510,1.369195,-0.373658,0.281142,-4.031395
-0.521869,2.158442,1.365485,-0.368220,0.241625,-3.875232
-0.500176,2.179000,1.361828,-0.363170,0.203658,-3.721187
-0.478299,2.195469,1.358219,-0.358454,0.167220,-3.569558
-0.456277,2.208105,1.354657,-0.354031,0.132285,-3.420573
-0.434147,2.217133,1.351138,-0.349865,0.098825,-3.274405
-0.411944,2.222760,1.347659,-0.345924,0.066812,-3.131186
-0.389702,2.225172,1.344219,-0.342183,0.036215,-2.991007
-0.367451,2.224541,1.340815,-0.338617,0.007004,-2.853937
-0.345221,2.221026,1.337446,-0.335208,-0.020852,-2.720017
-0.323041,2.214776,1.334111,-0.331936,-0.047385,-2.589271
-0.300936,2.205930,1.330808,-0.328787,-0.072627,-2.461711
-0.278932,2.194620,1.327535,-0.325745,-0.096609,-2.337332
-0.257054,2.180969,1.324293,-0.322799,-0.119364,-2.216125
-0.235323,2.165099,1.321080,-0.319936,-0.140923,-2.098069
-0.213762,2.147122,1.317895,-0.317147,-0.161318,-1.983142
-0.192391,2.127150,1.314738,-0.314421,-0.180578,-1.871313
-0.171230,2.105290,1.311608,-0.311751,-0.198737,-1.762551
-0.150296,2.081644,1.308504,-0.309129,-0.215823,-1.656821
-0.129608,2.056315,1.305426,-0.306547,-0.231867,-1.554089
-0.109180,2.029399,1.302374,-0.303999,-0.246899,-1.454317
-0.089030,2.000994,1.299347,-0.301480,-0.260948,-1.357467
-0.069171,1.971194,1.296345,-0.298983,-0.274043,-1.263503
-0.049617,1.940090,1.293368,-0.296505,-0.286214,-1.172386
-0.030380,1.907773,1.290416,-0.294041,-0.297487,-1.084079
-0.011472,1.874331,1.287489,-0.291587,-0.307891,-0.998546
0.007096,1.839851,1.284585,-0.289140,-0.317455,-0.915749
0.025315,1.804418,1.281707,-0.286698,-0.326204,-0.835651
0.043174,1.768116,1.278852,-0.284257,-0.334165,-0.758218
0.060667,1.731025,1.276022,-0.281817,-0.341366,-0.683412
0.077785,1.693226,1.273217,-0.279374,-0.347831,-0.611199
0.094522,1.654795,1.270436,-0.276928,-0.353588,-0.541542
0.110871,1.615810,1.267679,-0.274477,-0.358661,-0.474407
0.126828,1.576343,1.264947,-0.272022,-0.363075,-0.409756
0.142389,1.536465,1.262240,-0.269561,-0.366856,-0.347555
0.157548,1.496247,1.259557,-0.267095,-0.370026,-0.287767
0.172304,1.455756,1.256898,-0.264623,-0.372611,-0.230356
0.186655,1.415056,1.254265,-0.262146,-0.374634,-0.175283
0.200597,1.374209,1.251656,-0.259664,-0.376117,-0.122511
0.214130,1.333277,1.249072,-0.257178,-0.377085,-0.072002
0.227254,1.292316,1.246513,-0.254689,-0.377559,-0.023716
0.239968,1.251381,1.243979,-0.252198,-0.377561,0.022387
0.252274,1.210526,1.241470,-0.249706,-0.377113,0.066346
0.264171,1.169800,1.238985,-0.247214,-0.376236,0.108201
0.275662,1.129250,1.236526,-0.244723,-0.374951,0.147996
0.286749,1.088923,1.234091,-0.242235,-0.373278,0.185775
0.297434,1.048859,1.231682,-0.239751,-0.371238,0.221582
0.307719,1.009100,1.229297,-0.237272,-0.368849,0.255461
0.317609,0.969682,1.226936,-0.234800,-0.366131,0.287460
0.327106,0.930642,1.224601,-0.232337,-0.363103,0.317624
0.336215,0.892011,1.222290,-0.229882,-0.359782,0.346000
0.344940,0.853821,1.220003,-0.227439,-0.356186,0.372636
0.353286,0.816098,1.217741,-0.225008,-0.352332,0.397579
0.361257,0.778871,1.215503,-0.222590,-0.348238,0.420877
0.368858,0.742161,1.213290,-0.220187,-0.343918,0.442579
0.376094,0.705992,1.211100,-0.217799,-0.339390,0.462732
0.382972,0.670383,1.208934,-0.215428,-0.334667,0.481385
0.389497,0.635351,1.206791,-0.213075,-0.329766,0.498586
0.395675,0.600914,1.204672,-0.210741,-0.324699,0.514383
0.401511,0.567086,1.202577,-0.208426,-0.319482,0.528824
0.407012,0.533879,1.200504,-0.206132,-0.314127,0.541957
0.412184,0.501305,1.198454,-0.203859,-0.308646,0.553828
0.417034,0.469373,1.196427,-0.201608,-0.303054,0.564485
0.421567,0.438091,1.194422,-0.199379,-0.297361,0.573973
0.425792,0.407468,1.192439,-0.197173,-0.291578,0.582339
0.429713,0.377507,1.190479,-0.194991,-0.285718,0.589626
0.433338,0.348214,1.188540,-0.192832,-0.279789,0.595879
0.436674,0.319592,1.186622,-0.190698,-0.273804,0.601142
0.439727,0.291643,1.184726,-0.188588,-0.267770,0.605457
0.442503,0.264369,1.182850,-0.186502,-0.261698,0.608866
0.445011,0.237770,1.180996,-0.184442,-0.255597,0.611410
0.447256,0.211845,1.179161,-0.182406,-0.249474,0.613128
0.449245,0.186592,1.177348,-0.180395,-0.243338,0.614060
0.450985,0.162011,1.175554,-0.178410,-0.237196,0.614243
0.452483,0.138098,1.173779,-0.176449,-0.231057,0.613716
0.453745,0.114849,1.172025,-0.174513,-0.224926,0.612513
0.454777,0.092261,1.170289,-0.172602,-0.218810,0.610670
0.455588,0.070329,1.168573,-0.170716,-0.212716,0.608221
0.456182,0.049047,1.166875,-0.168854,-0.206649,0.605199
0.456567,0.028411,1.165196,-0.167016,-0.200615,0.601636
0.456748,0.008413,1.163535,-0.165203,-0.194619,0.597562
0.456733,-0.010951,1.161892,-0.163413,-0.188667,0.593008
0.456527,-0.029689,1.160266,-0.161647,-0.182763,0.588002
0.456138,-0.047808,1.158659,-0.159905,-0.176910,0.582573
0.455570,-0.065316,1.157068,-0.158186,-0.171114,0.576747
0.454830,-0.082219,1.155495,-0.156489,-0.165378,0.570550
0.453924,-0.098527,1.153939,-0.154816,-0.159706,0.564008
0.452858,-0.114247,1.152399,-0.153164,-0.154101,0.557143
0.451638,-0.129387,1.150875,-0.151535,-0.148566,0.549980
0.450269,-0.143957,1.149368,-0.149927,-0.143104,0.542542
0.448758,-0.157965,1.147877,-0.148341,-0.137718,0.534848
0.447109,-0.171420,1.146401,-0.146776,-0.132410,0.526922
0.445329,-0.184332,1.144941,-0.145231,-0.127182,0.518781
0.443422,-0.196710,1.143497,-0.143707,-0.122037,0.510446
0.441394,-0.208563,1.142067,-0.142203,-0.116976,0.501936
0.439250,-0.219902,1.140653,-0.140718,-0.112001,0.493268
0.436995,-0.230735,1.139253,-0.139253,-0.107113,0.484458
0.434635,-0.241073,1.137868,-0.137807,-0.102314,0.475524
0.432173,-0.250925,1.136497,-0.136379,-0.097605,0.466482
0.429616,-0.260302,1.135141,-0.134970,-0.092987,0.457345
0.426967,-0.269213,1.133798,-0.133578,-0.088460,0.448129
0.424232,-0.277668,1.132469,-0.132205,-0.084026,0.438848
0.421414,-0.285678,1.131154,-0.130848,-0.079686,0.429514
0.418518,-0.293253,1.129852,-0.129508,-0.075438,0.420140
0.415549,-0.300402,1.128564,-0.128185,-0.071285,0.410739
0.412510,-0.307136,1.127289,-0.126879,-0.067225,0.401321
0.409406,-0.313464,1.126026,-0.125588,-0.063260,0.391898
0.406241,-0.319397,1.124777,-0.124313,-0.059389,0.382479
0.403018,-0.324944,1.123540,-0.123053,-0.055613,0.373075
0.399742,-0.330115,1.122316,-0.121808,-0.051930,0.363696
0.396416,-0.334921,1.121104,-0.120578,-0.048340,0.354349
0.393044,-0.339371,1.119905,-0.119362,-0.044844,0.345044
0.389629,-0.343474,1.118717,-0.118161,-0.041441,0.335789
0.386175,-0.347240,1.117542,-0.116974,-0.038130,0.326590
0.382684,-0.350679,1.116378,-0.115800,-0.034911,0.317456
0.379161,-0.353800,1.115226,-0.114640,-0.031782,0.308392
0.375609,-0.356613,1.114085,-0.113493,-0.028744,0.299406
0.372030,-0.359127,1.112956,-0.112358,-0.025796,0.290502
0.368427,-0.361350,1.111838,-0.111237,-0.022936,0.281687
0.364803,-0.363293,1.110732,-0.110128,-0.020163,0.272966
0.361162,-0.364963,1.109636,-0.109031,-0.017478,0.264344
0.357505,-0.366370,1.108551,-0.107946,-0.014878,0.255825
0.353835,-0.367523,1.107477,-0.106873,-0.012362,0.247413
0.350155,-0.368429,1.106414,-0.105811,-0.009931,0.239112
0.346467,-0.369098,1.105361,-0.104761,-0.007581,0.230927
0.342773,-0.369538,1.104319,-0.103723,-0.005313,0.222860
0.339077,-0.369757,1.103287,-0.102695,-0.003125,0.214914
0.335379,-0.369763,1.102265,-0.101678,-0.001016,0.207092
0.331682,-0.369563,1.101253,-0.100672,0.001016,0.199397
0.327988,-0.369167,1.100252,-0.099676,0.002971,0.191830
0.324300,-0.368581,1.099260,-0.098690,0.004852,0.184394
0.320617,-0.367813,1.098278,-0.097715,0.006658,0.177091
0.316944,-0.366871,1.097306,-0.096750,0.008393,0.169922
0.313281,-0.365760,1.096343,-0.095795,0.010056,0.162889
0.309630,-0.364490,1.095390,-0.094849,0.011650,0.155993
0.305992,-0.363066,1.094446,-0.093913,0.013175,0.149234
0.302369,-0.361496,1.093512,-0.092986,0.014634,0.142614
0.298763,-0.359786,1.092587,-0.092069,0.016027,0.136133
0.295174,-0.357942,1.091671,-0.091161,0.017356,0.129791
0.291605,-0.355972,1.090764,-0.090262,0.018622,0.123589
0.288055,-0.353881,1.089866,-0.089372,0.019827,0.117527
0.284528,-0.351675,1.088976,-0.088491,0.020972,0.111605
0.281023,-0.349360,1.088096,-0.087619,0.022059,0.105823
0.277541,-0.346942,1.087224,-0.086755,0.023088,0.100180
0.274085,-0.344427,1.086361,-0.085900,0.024062,0.094677
0.270654,-0.341820,1.085506,-0.085053,0.024981,0.089311
0.267249,-0.339127,1.084660,-0.084215,0.025848,0.084083
0.263872,-0.336353,1.083822,-0.083385,0.026663,0.078993
0.260523,-0.333502,1.082992,-0.082563,0.027427,0.074038
0.257203,-0.330581,1.082171,-0.081749,0.028143,0.069218
0.253912,-0.327593,1.081358,-0.080942,0.028811,0.064533
0.250652,-0.324543,1.080552,-0.080144,0.029434,0.059980
0.247422,-0.321437,1.079755,-0.079354,0.030011,0.055558
0.244224,-0.318277,1.078965,-0.078571,0.030544,0.051267
0.241057,-0.315069,1.078183,-0.077796,0.031036,0.047105
0.237923,-0.311817,1.077409,-0.077028,0.031486,0.043070
0.234822,-0.308525,1.076643,-0.076268,0.031897,0.039161
0.231753,-0.305196,1.075884,-0.075515,0.032269,0.035376
0.228719,-0.301834,1.075133,-0.074770,0.032605,0.031713
0.225718,-0.298444,1.074389,-0.074032,0.032904,0.028171
0.222751,-0.295028,1.073652,-0.073301,0.033168,0.024749
0.219818,-0.291589,1.072923,-0.072577,0.033399,0.021444
0.216920,-0.288132,1.072201,-0.071860,0.033597,0.018254
0.214056,-0.284660,1.071486,-0.071150,0.033764,0.015178
0.211227,-0.281174,1.070778,-0.070447,0.033900,0.012213
0.208433,-0.277679,1.070077,-0.069751,0.034008,0.009358
0.205674,-0.274177,1.069383,-0.069061,0.034087,0.006611
0.202950,-0.270671,1.068696,-0.068378,0.034140,0.003970
0.200261,-0.267163,1.068016,-0.067702,0.034167,0.001433
0.197608,-0.263656,1.067342,-0.067033,0.034169,-0.001002
0.194989,-0.260153,1.066675,-0.066370,0.034147,-0.003338
0.192405,-0.256655,1.066015,-0.065713,0.034102,-0.005576
0.189857,-0.253164,1.065361,-0.065063,0.034035,-0.007718
0.187343,-0.249684,1.064714,-0.064419,0.033948,-0.009766
0.184864,-0.246216,1.064073,-0.063781,0.033840,-0.011723
0.182419,-0.242761,1.063438,-0.063150,0.033713,-0.013590
0.180009,-0.239322,1.062810,-0.062525,0.033568,-0.015370
0.177633,-0.235900,1.062188,-0.061906,0.033406,-0.017064
0.175292,-0.232497,1.061572,-0.061293,0.033227,-0.018674
0.172984,-0.229115,1.060962,-0.060686,0.033032,-0.020204
0.170710,-0.225755,1.060358,-0.060085,0.032823,-0.021653
0.168469,-0.222419,1.059760,-0.059489,0.032600,-0.023026
0.166262,-0.219107,1.059168,-0.058900,0.032363,-0.024323
0.164088,-0.215821,1.058582,-0.058316,0.032113,-0.025547
0.161946,-0.212563,1.058002,-0.057739,0.031852,-0.026699
