-1.961146,0.000000,1.515931,0.000000,-0.735857,0.000000
-1.961288,-0.027998,1.515589,-0.067060,-0.735857,0.000000
-1.961711,-0.055984,1.514577,-0.134090,-0.735857,0.000000
-1.962414,-0.083955,1.512894,-0.201085,-0.735857,0.000000
-1.963396,-0.111910,1.510542,-0.268042,-0.735857,0.000000
-1.964657,-0.139847,1.507520,-0.334956,-0.735857,0.000000
-1.966270,-0.181702,1.503909,-0.386270,-0.730105,1.127667
-1.968335,-0.230193,1.499828,-0.428844,-0.710074,2.843775
-1.970882,-0.277904,1.495333,-0.469038,-0.672545,4.625394
-1.973922,-0.328537,1.490484,-0.499735,-0.620342,5.791037
-1.977530,-0.390982,1.485459,-0.504516,-0.563840,5.514991
-1.981756,-0.452078,1.480437,-0.499384,-0.509737,5.309962
-1.986564,-0.507509,1.475482,-0.491272,-0.457642,5.113020
-1.991893,-0.556338,1.470611,-0.482766,-0.407501,4.919193
-1.997677,-0.598744,1.465823,-0.474687,-0.359290,4.727043
-2.003854,-0.635187,1.461113,-0.467213,-0.312991,4.536707
