0.766284,0.000000,1.807878,0.000000,-3.080193,0.000000
0.766271,-0.002560,1.807166,-0.139613,-0.061400,0.000000
0.766232,-0.005118,1.805058,-0.279154,-0.061400,0.000000
0.766168,-0.007674,1.801556,-0.418608,-0.061400,0.000000
0.766078,-0.010229,1.796659,-0.557960,-0.061400,0.000000
0.765963,-0.012782,1.790369,-0.697195,-0.061400,0.000000
0.765822,-0.015356,1.782685,-0.836708,-0.061286,-0.022307
0.765621,-0.024514,1.773051,-1.085109,-0.059238,-0.380125
0.765311,-0.037106,1.760587,-1.401397,-0.055438,-0.379916
0.764879,-0.048847,1.744961,-1.717250,-0.051640,-0.379706
0.764335,-0.059736,1.726180,-2.032588,-0.047844,-0.379496
0.763685,-0.069773,1.704249,-2.347328,-0.044050,-0.379287
0.762940,-0.078955,1.679173,-2.661390,-0.040258,-0.379078
0.762107,-0.087281,1.650961,-2.974692,-0.036468,-0.378869
0.761196,-0.094753,1.619620,-3.287155,-0.032681,-0.378660
0.760214,-0.101368,1.585158,-3.598701,-0.028895,-0.378451
0.759170,-0.107129,1.547587,-3.909251,-0.025112,-0.378243
0.758073,-0.112034,1.506915,-4.218730,-0.021330,-0.378034
0.756931,-0.116086,1.463154,-4.527060,-0.017551,-0.377826
0.755753,-0.119285,1.416316,-4.834169,-0.013774,-0.377618
0.754548,-0.121634,1.366414,-5.139982,-0.009999,-0.377410
0.753323,-0.123133,1.313460,-5.444427,-0.006226,-0.377202
0.752088,-0.123786,1.257469,-5.747434,-0.002455,-0.376994
0.750850,-0.123595,1.198456,-6.048933,0.001314,-0.376787
0.749619,-0.122563,1.136436,-6.348856,0.005081,-0.376579
0.748402,-0.120692,1.071424,-6.647137,0.008846,-0.376372
0.747208,-0.117987,1.003439,-6.943711,0.012608,-0.376165
0.746046,-0.114452,0.932497,-7.238514,0.016369,-0.375958
0.744923,-0.110090,0.858616,-7.531486,0.020127,-0.375751
0.743848,-0.104905,0.781815,-7.822566,0.023884,-0.375544
0.742828,-0.098903,0.702113,-8.111695,0.027638,-0.375338
0.741874,-0.092089,0.619530,-8.398818,0.031391,-0.375131
0.740991,-0.084467,0.534087,-8.683879,0.035141,-0.374925
0.740188,-0.076043,0.445803,-8.966825,0.038889,-0.374719
0.739474,-0.066823,0.354701,-9.247605,0.042635,-0.374513
0.738857,-0.056812,0.260802,-9.526171,0.046379,-0.374307
0.738343,-0.046017,0.164130,-9.802474,0.050121,-0.374101
0.737941,-0.034445,0.064706,-10.076468,0.053861,-0.373896
0.738013,0.977626,-0.036739,-8.348783,0.017450,100.000000
0.738114,-0.013454,-0.032700,0.421582,0.007449,-1.019963
0.737991,-0.010758,-0.030105,0.103696,0.017645,-1.019140
0.737907,-0.005824,-0.030689,-0.213988,0.027832,-1.018317
0.737898,0.044086,-0.034418,-0.445946,0.035008,7.493411
0.738102,-0.000290,-0.036513,0.001272,-0.000046,-0.021484
0.738101,-0.000005,-0.036510,0.000020,0.000003,-0.000333
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738101,0.000000,-0.036510,0.000000,0.000003,0.000000
0.738101,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.738102,0.000014,-0.036510,0.000021,0.000001,0.001174
0.738102,-0.000001,-0.036510,-0.000027,0.000000,-0.000041
0.738102,-0.000009,-0.036510,0.000007,-0.000001,-0.000084
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
0.738102,-0.000019,-0.036510,0.000030,-0.000001,-0.000855
