1.780019,0.000000,0.201030,0.000000,-2.905548,0.000000
1.779757,-0.051382,0.199440,-0.311597,-0.236045,0.000000
1.778981,-0.102730,0.194736,-0.622992,-0.236045,0.000000
1.777692,-0.154033,0.186919,-0.934106,-0.236045,0.000000
1.775891,-0.205276,0.175993,-1.244861,-0.236045,0.000000
1.773577,-0.256447,0.161961,-1.555179,-0.236045,0.000000
1.770752,-0.307533,0.144829,-1.864983,-0.236045,0.000000
1.767416,-0.358521,0.124602,-2.174195,-0.236045,0.000000
1.763571,-0.409400,0.101286,-2.482741,-0.236045,0.000000
1.759219,-0.460156,0.074888,-2.790543,-0.236045,0.000000
1.754359,-0.510778,0.045416,-3.097528,-0.236045,0.000000
1.748993,-0.561252,0.012879,-3.403621,-0.236045,0.000000
1.743124,-0.611567,-0.022714,-3.708750,-0.236045,0.000000
1.738941,0.000002,-0.036510,-0.000007,-0.000003,0.000121
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000002
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.738941,-0.000000,-0.036510,-0.000000,-0.000003,-0.000000
