-1.200896,0.000000,1.351495,0.000000,-2.178703,0.000000
-1.201071,-0.034239,1.350874,-0.121803,-0.962889,0.000000
-1.201592,-0.069215,1.349032,-0.244066,-0.963142,0.049468
-1.202668,-0.144570,1.345827,-0.393843,-0.977361,2.739933
-1.204712,-0.262516,1.340996,-0.567969,-1.024683,6.643749
-1.208305,-0.453498,1.334256,-0.773703,-1.091017,6.623492
-1.213843,-0.651027,1.325525,-0.966307,-1.157150,6.603351
-1.221385,-0.854172,1.314938,-1.145377,-1.223081,6.583323
-1.230983,-1.061984,1.302630,-1.310572,-1.288812,6.563409
-1.242679,-1.273504,1.288742,-1.461622,-1.354345,6.543608
-1.256505,-1.487762,1.273416,-1.598324,-1.419681,6.523917
-1.272483,-1.703790,1.256798,-1.720541,-1.484820,6.504337
