-1.083179,0.000000,0.896970,0.000000,-2.737853,0.000000
-1.083518,-0.066790,0.895682,-0.252454,-0.417899,2.775576
-1.084649,-0.158525,0.891638,-0.549892,-0.445633,2.771390
-1.086726,-0.255677,0.884634,-0.844456,-0.473326,2.767214
-1.089800,-0.358139,0.874701,-1.135928,-0.500977,2.763050
-1.093927,-0.465792,0.861869,-1.424095,-0.528586,2.758896
-1.099155,-0.578516,0.846173,-1.708749,-0.556154,2.754753
-1.105536,-0.696185,0.827650,-1.989687,-0.583680,2.750621
-1.113119,-0.818667,0.806337,-2.266710,-0.611166,2.746500
-1.121950,-0.945827,0.782274,-2.539627,-0.638610,2.742389
-1.132077,-1.077523,0.755504,-2.808251,-0.666013,2.738289
-1.143542,-1.213612,0.726071,-3.072401,-0.693375,2.734200
-1.156391,-1.353945,0.694019,-3.331903,-0.720696,2.730121
-1.170663,-1.498369,0.659397,-3.586588,-0.747976,2.726052
-1.186400,-1.646729,0.622254,-3.836295,-0.775216,2.721995
-1.203641,-1.798866,0.582639,-4.080869,-0.802415,2.717947
-1.222421,-1.954618,0.540606,-4.320161,-0.829574,2.713910
-1.242776,-2.113819,0.496207,-4.554030,-0.856693,2.709884
-1.264740,-2.276303,0.449497,-4.782340,-0.883771,2.705867
-1.288345,-2.441900,0.400534,-5.004964,-0.910809,2.701861
-1.313621,-2.610437,0.349373,-5.221782,-0.937808,2.697866
-1.340597,-2.781743,0.296075,-5.432679,-0.964766,2.693880
-1.369299,-2.955641,0.240698,-5.637551,-0.991684,2.689905
-1.399753,-3.131955,0.183304,-5.836296,-1.018563,2.685939
-1.431981,-3.310508,0.123954,-6.028825,-1.045402,2.681984
-1.466006,-3.491121,0.062711,-6.215052,-1.072202,2.678039
-1.503044,-4.446557,0.007912,-1.275281,-0.969785,-73.458154
-1.548170,-4.556431,-0.006095,-1.535354,-0.249099,-70.759275
-1.592547,-3.973673,-0.020687,-0.729359,0.274999,13.428857
-1.631866,-3.898024,-0.029322,-0.994883,0.121641,17.151370
-1.668584,-3.210010,-0.036583,0.031674,0.000181,0.079211
-1.699972,-3.063285,-0.036516,-0.003070,-0.000010,0.093124
-1.729754,-2.900227,-0.036514,-0.004218,0.000012,-0.095609
-1.757902,-2.734231,-0.036513,0.001398,0.000010,0.004901
-1.784421,-2.574263,-0.036514,-0.004196,-0.000010,0.094317
-1.809314,-2.409078,-0.036513,0.001441,-0.000008,-0.004463
-1.832586,-2.249970,-0.036514,-0.004317,0.000012,-0.095782
-1.854239,-2.085594,-0.036513,0.001170,0.000010,0.005040
-1.874278,-1.924300,-0.036513,0.001162,0.000010,0.005045
-1.892705,-1.763315,-0.036513,0.001162,0.000010,0.005045
-1.909524,-1.602776,-0.036512,0.000853,0.000009,0.004393
-1.924738,-1.442408,-0.036512,0.000743,0.000008,0.004233
-1.938348,-1.282268,-0.036512,0.000676,-0.000006,-0.003624
-1.950359,-1.122255,-0.036512,0.000812,0.000011,0.005496
-1.960770,-0.962681,-0.036511,0.000485,-0.000005,-0.003269
-1.969585,-0.803137,-0.036511,0.000472,0.000008,0.004224
-1.976806,-0.643777,-0.036511,0.000424,0.000009,0.004414
-1.982434,-0.484602,-0.036511,0.000298,-0.000006,-0.003349
-1.986469,-0.325579,-0.036510,0.000119,-0.000001,-0.001539
-1.988915,-0.166624,-0.036510,0.000013,-0.000001,0.000224
-1.989770,-0.007709,-0.036510,0.000000,-0.000002,0.000003
-1.989771,0.000000,-0.036510,-0.000000,-0.000003,0.000003
-1.989771,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.989771,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.989771,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.989771,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.989771,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
