0.487333,0.000000,0.414511,0.000000,-1.726923,0.000000
0.486226,-0.217042,0.413837,-0.132142,-1.414669,0.000000
0.482950,-0.433954,0.411842,-0.264204,-1.414669,0.000000
0.477505,-0.650692,0.408527,-0.396160,-1.414669,0.000000
0.469893,-0.867211,0.403893,-0.527984,-1.414669,0.000000
0.460118,-1.083469,0.397941,-0.659648,-1.414669,0.000000
0.448182,-1.299421,0.390674,-0.791126,-1.414669,0.000000
0.434088,-1.515024,0.382093,-0.922391,-1.414669,0.000000
0.417839,-1.730237,0.372201,-1.053419,-1.414669,0.000000
0.399441,-1.945015,0.361000,-1.184182,-1.414669,0.000000
0.378898,-2.159317,0.348492,-1.314656,-1.414669,0.000000
0.356214,-2.373101,0.334681,-1.444814,-1.414669,0.000000
0.331395,-2.586326,0.319571,-1.574631,-1.414669,0.000000
0.304447,-2.798950,0.303164,-1.704083,-1.414669,0.000000
0.275376,-3.010933,0.285465,-1.833144,-1.414669,0.000000
0.244188,-3.222234,0.266477,-1.961791,-1.414669,0.000000
0.210891,-3.432816,0.246205,-2.089999,-1.414669,0.000000
0.175492,-3.642637,0.224653,-2.217745,-1.414669,0.000000
0.137999,-3.851661,0.201826,-2.345005,-1.414669,0.000000
0.098420,-4.059850,0.177729,-2.471756,-1.414669,0.000000
0.056763,-4.267165,0.152367,-2.597976,-1.414669,0.000000
0.013038,-4.473572,0.125746,-2.723642,-1.414669,0.000000
-0.032746,-4.679034,0.097871,-2.848733,-1.414669,0.000000
-0.080580,-4.883515,0.068748,-2.973228,-1.414669,0.000000
-0.130454,-5.086983,0.038384,-3.097105,-1.414669,0.000000
-0.181032,-4.547734,0.012426,0.100580,-1.284078,-72.295786
-0.227033,-4.642055,0.012614,-0.071502,-0.595797,-65.557603
-0.273657,-4.669231,0.010794,-0.292067,0.026919,-59.166991
-0.320162,-4.621123,0.006731,-0.512597,0.587289,-53.074877
-0.360950,-3.567742,0.009790,1.063855,1.036745,-37.553779
-0.395988,-3.439764,0.019647,0.917474,1.385075,-32.243492
-0.429692,-3.303571,0.028253,0.812415,1.460567,-27.070815
-0.462045,-3.170970,0.035996,0.742738,1.215747,-22.011264
-0.493119,-3.048255,0.043188,0.700388,1.021043,-17.042269
-0.523026,-2.937231,0.050061,0.677394,0.875657,-12.142753
-0.551831,-2.827731,0.056815,0.675222,0.775662,-7.946202
