1.212940,0.000000,1.368813,0.000000,-1.201962,0.000000
1.212741,-0.038907,1.368390,-0.082941,-1.201962,0.000000
1.212154,-0.077796,1.367138,-0.165843,-1.201962,0.000000
1.211163,-0.119598,1.365063,-0.247553,-1.201094,0.170175
1.209602,-0.190991,1.362230,-0.317395,-1.189744,2.061608
1.207281,-0.271518,1.358727,-0.381607,-1.156578,4.521231
1.204005,-0.380953,1.354669,-0.428172,-1.106940,5.388364
1.199469,-0.522675,1.350268,-0.450331,-1.053880,5.226923
1.193446,-0.678018,1.345737,-0.454356,-1.002009,5.149022
1.185867,-0.833727,1.341226,-0.446723,-0.950799,5.094132
1.176771,-0.981689,1.336823,-0.432767,-0.900115,5.043698
1.166254,-1.117832,1.332574,-0.416308,-0.849970,4.986325
1.154444,-1.240827,1.328490,-0.399719,-0.800462,4.916779
1.141469,-1.350941,1.324568,-0.384239,-0.751718,4.833845
1.127454,-1.449200,1.320792,-0.370349,-0.703866,4.738552
1.112511,-1.536861,1.317148,-0.358100,-0.657019,4.632901
1.096739,-1.615145,1.313618,-0.347341,-0.611271,4.519101
1.080226,-1.685125,1.310191,-0.337859,-0.566692,4.399192
1.063052,-1.747704,1.306853,-0.329446,-0.523334,4.274907
1.045286,-1.803631,1.303594,-0.321922,-0.481235,4.147657
1.026992,-1.853529,1.300408,-0.315138,-0.440417,4.018573
1.008226,-1.897921,1.297287,-0.308980,-0.400894,3.888556
0.989043,-1.937249,1.294224,-0.303352,-0.362673,3.758325
0.969491,-1.971895,1.291216,-0.298179,-0.325753,3.628456
0.949614,-2.002188,1.288257,-0.293400,-0.290127,3.499413
0.929456,-2.028419,1.285345,-0.288963,-0.255785,3.371566
0.909054,-2.050846,1.282476,-0.284826,-0.222714,3.245216
0.888447,-2.069699,1.279647,-0.280953,-0.190898,3.120602
0.867668,-2.085184,1.276856,-0.277313,-0.160318,2.997916
0.846751,-2.097491,1.274100,-0.273880,-0.130954,2.877311
0.825726,-2.106791,1.271377,-0.270630,-0.102785,2.758905
0.804623,-2.113243,1.268686,-0.267545,-0.075788,2.642791
0.783470,-2.116995,1.266026,-0.264605,-0.049941,2.529039
0.762292,-2.118183,1.263394,-0.261795,-0.025218,2.417700
0.741114,-2.116936,1.260790,-0.259102,-0.001597,2.308812
0.719961,-2.113376,1.258212,-0.256512,0.020948,2.202399
0.698855,-2.107616,1.255660,-0.254016,0.042442,2.098473
0.677817,-2.099767,1.253132,-0.251602,0.062909,1.997039
0.656868,-2.089932,1.250628,-0.249261,0.082375,1.898096
0.636027,-2.078211,1.248147,-0.246986,0.100864,1.801635
0.615312,-2.064701,1.245689,-0.244768,0.118401,1.707645
0.594741,-2.049494,1.243252,-0.242602,0.135010,1.616109
0.574331,-2.032680,1.240837,-0.240480,0.150717,1.527008
0.554096,-2.014346,1.238443,-0.238398,0.165545,1.440320
0.534053,-1.994577,1.236070,-0.236350,0.179518,1.356023
0.514214,-1.973453,1.233717,-0.234331,0.192660,1.274090
0.494592,-1.951057,1.231384,-0.232337,0.204995,1.194498
0.475201,-1.927464,1.229071,-0.230365,0.216546,1.117218
0.456052,-1.902753,1.226777,-0.228410,0.227335,1.042224
0.437155,-1.876996,1.224503,-0.226471,0.237386,0.969488
0.418520,-1.850266,1.222249,-0.224544,0.246722,0.898981
0.400158,-1.822635,1.220013,-0.222627,0.255363,0.830675
0.382076,-1.794171,1.217797,-0.220718,0.263333,0.764542
0.364283,-1.764941,1.215600,-0.218814,0.270652,0.700552
0.346786,-1.735012,1.213421,-0.216915,0.277341,0.638677
0.329591,-1.704446,1.211262,-0.215019,0.283423,0.578887
0.312705,-1.673307,1.209122,-0.213126,0.288918,0.521153
0.296133,-1.641655,1.207000,-0.211233,0.293845,0.465446
0.279880,-1.609549,1.204897,-0.209341,0.298226,0.411735
0.263950,-1.577045,1.202814,-0.207449,0.302079,0.359990
0.248346,-1.544200,1.200749,-0.205557,0.305425,0.310181
0.233073,-1.511065,1.198703,-0.203665,0.308282,0.262277
0.218133,-1.477693,1.196676,-0.201772,0.310670,0.216247
0.203527,-1.444134,1.194668,-0.199880,0.312607,0.172059
0.189257,-1.410435,1.192679,-0.197987,0.314112,0.129681
0.175325,-1.376643,1.190709,-0.196095,0.315202,0.089080
0.161731,-1.342800,1.188758,-0.194204,0.315894,0.050225
0.148476,-1.308951,1.186825,-0.192315,0.316207,0.013081
0.135559,-1.275134,1.184912,-0.190427,0.316157,-0.022386
0.122980,-1.241388,1.183017,-0.188543,0.315760,-0.056207
0.110738,-1.207750,1.181141,-0.186662,0.315034,-0.088418
0.098831,-1.174255,1.179284,-0.184785,0.313994,-0.119054
0.087259,-1.140936,1.177446,-0.182913,0.312655,-0.148150
0.076018,-1.107823,1.175626,-0.181047,0.311033,-0.175742
0.065108,-1.074945,1.173825,-0.179188,0.309142,-0.201867
0.054525,-1.042332,1.172043,-0.177336,0.306997,-0.226560
0.044267,-1.010007,1.170279,-0.175492,0.304613,-0.249859
0.034330,-0.977997,1.168533,-0.173657,0.302002,-0.271800
0.024712,-0.946322,1.166806,-0.171832,0.299179,-0.292420
0.015409,-0.915005,1.165097,-0.170017,0.296156,-0.311756
0.006417,-0.884065,1.163405,-0.168214,0.292946,-0.329845
-0.002268,-0.853519,1.161732,-0.166422,0.289562,-0.346723
-0.010649,-0.823385,1.160077,-0.164643,0.286015,-0.362427
-0.018731,-0.793678,1.158440,-0.162876,0.282316,-0.376994
-0.026518,-0.764411,1.156820,-0.161124,0.278477,-0.390460
-0.034015,-0.735596,1.155217,-0.159385,0.274510,-0.402861
-0.041226,-0.707247,1.153632,-0.157661,0.270423,-0.414233
-0.048156,-0.679372,1.152064,-0.155953,0.266228,-0.424612
-0.054810,-0.651980,1.150513,-0.154259,0.261933,-0.434032
-0.061192,-0.625080,1.148979,-0.152582,0.257550,-0.442529
