1.510210,0.000000,0.091522,0.000000,0.427137,0.000000
1.510674,0.091022,0.092042,0.101999,0.427137,0.000000
1.512048,0.181998,0.093582,0.203945,0.427137,0.000000
1.514332,0.272917,0.096141,0.305829,0.427137,0.000000
1.517524,0.363771,0.099719,0.407639,0.427137,0.000000
1.521625,0.454548,0.104314,0.509364,0.427137,0.000000
1.526633,0.545240,0.109926,0.610992,0.427137,0.000000
1.532548,0.635836,0.116554,0.712514,0.427137,0.000000
1.539274,0.707635,0.123994,0.774417,0.415100,-2.359642
1.546682,0.771724,0.132013,0.828638,0.379648,-4.683033
1.554609,0.812049,0.140354,0.839534,0.333944,-4.462341
1.562889,0.842752,0.148739,0.837817,0.290219,-4.286468
1.571448,0.867862,0.157089,0.832399,0.248276,-4.105705
1.580236,0.888593,0.165378,0.825827,0.208130,-3.927320
1.589210,0.905432,0.173600,0.818814,0.169748,-3.752679
1.598335,0.918669,0.181751,0.811574,0.133091,-3.582198
1.607575,0.928536,0.189829,0.804182,0.098117,-3.416019
1.616897,0.935230,0.197832,0.796681,0.064782,-3.254196
1.626270,0.938931,0.205760,0.789099,0.033044,-3.096742
1.635666,0.939800,0.213612,0.781459,0.002857,-2.943641
1.645057,0.937989,0.221388,0.773780,-0.025820,-2.794860
1.654417,0.933635,0.229086,0.766078,-0.053031,-2.650349
1.663721,0.926870,0.236708,0.758370,-0.078819,-2.510048
1.672945,0.917816,0.244252,0.750666,-0.103225,-2.373889
1.682068,0.906589,0.251720,0.742980,-0.126290,-2.241800
1.691068,0.893301,0.259111,0.735321,-0.148054,-2.113703
1.699924,0.878059,0.266426,0.727698,-0.168558,-1.989518
1.708619,0.860965,0.273664,0.720119,-0.187839,-1.869167
1.717134,0.842120,0.280827,0.712592,-0.205936,-1.752568
1.725452,0.821620,0.287915,0.705122,-0.222885,-1.639642
1.733557,0.799560,0.294929,0.697715,-0.238724,-1.530311
1.741434,0.776031,0.301869,0.690377,-0.253487,-1.424498
1.749068,0.751123,0.308736,0.683111,-0.267210,-1.322128
1.756447,0.724926,0.315531,0.675923,-0.279926,-1.223128
1.763557,0.697526,0.322254,0.668814,-0.291669,-1.127428
1.770388,0.669007,0.328907,0.661788,-0.302472,-1.034959
1.776928,0.639454,0.335489,0.654848,-0.312366,-0.945655
1.783167,0.608947,0.342003,0.647995,-0.321383,-0.859452
1.789097,0.577567,0.348449,0.641230,-0.329553,-0.776288
1.794709,0.545392,0.354827,0.634556,-0.336907,-0.696103
1.799996,0.512499,0.361139,0.627972,-0.343474,-0.618837
1.804950,0.478964,0.367386,0.621480,-0.349283,-0.544434
1.809567,0.444860,0.373568,0.615079,-0.354362,-0.472838
