-0.059247,0.000000,1.043063,0.000000,0.971554,0.000000
-0.058816,0.084354,1.042860,-0.039724,0.954811,-3.282050
-0.057576,0.161710,1.042251,-0.080732,0.912294,-5.182226
-0.055445,0.261651,1.041354,-0.097370,0.861619,-4.957437
-0.052284,0.367635,1.040363,-0.099883,0.812674,-4.834008
-0.048078,0.470761,1.039383,-0.095434,0.764894,-4.724361
-0.042875,0.566997,1.038462,-0.088240,0.718196,-4.617333
-0.036752,0.655015,1.037615,-0.080506,0.672585,-4.507261
-0.029791,0.734800,1.036844,-0.073225,0.628098,-4.392487
-0.022072,0.806874,1.036143,-0.066747,0.584782,-4.273214
-0.013668,0.871904,1.035501,-0.061119,0.542677,-4.150351
-0.004646,0.930539,1.034913,-0.056272,0.501813,-4.024957
0.004932,0.983359,1.034370,-0.052103,0.462211,-3.898008
0.015011,1.030866,1.033865,-0.048514,0.423883,-3.770335
0.025540,1.073488,1.033395,-0.045418,0.386831,-3.642618
0.036473,1.111597,1.032953,-0.042742,0.351054,-3.515408
0.047765,1.145515,1.032536,-0.040427,0.316544,-3.389147
0.059376,1.175525,1.032142,-0.038424,0.283290,-3.264192
0.071268,1.201877,1.031765,-0.036690,0.251278,-3.140827
0.083406,1.224797,1.031406,-0.035192,0.220490,-3.019280
0.095757,1.244486,1.031060,-0.033898,0.190907,-2.899731
0.108289,1.261127,1.030726,-0.032784,0.162509,-2.782322
0.120973,1.274889,1.030403,-0.031827,0.135273,-2.667165
0.133780,1.285925,1.030088,-0.031008,0.109177,-2.554343
0.146685,1.294378,1.029782,-0.030311,0.084197,-2.443919
0.159661,1.300382,1.029481,-0.029719,0.060309,-2.335938
0.172685,1.304060,1.029187,-0.029220,0.037488,-2.230431
0.185735,1.305530,1.028897,-0.028802,0.015709,-2.127415
0.198789,1.304903,1.028610,-0.028454,-0.005053,-2.026898
0.211826,1.302284,1.028327,-0.028168,-0.024821,-1.928880
0.224828,1.297773,1.028047,-0.027934,-0.043623,-1.833355
0.237775,1.291466,1.027768,-0.027744,-0.061482,-1.740308
0.250650,1.283455,1.027492,-0.027593,-0.078423,-1.649724
0.263437,1.273828,1.027217,-0.027473,-0.094470,-1.561581
0.276119,1.262671,1.026943,-0.027380,-0.109649,-1.475856
0.288683,1.250067,1.026669,-0.027307,-0.123982,-1.392523
0.301113,1.236095,1.026397,-0.027251,-0.137495,-1.311555
0.313398,1.220832,1.026125,-0.027207,-0.150209,-1.232922
0.325523,1.204355,1.025853,-0.027172,-0.162149,-1.156594
0.337477,1.186737,1.025581,-0.027141,-0.173337,-1.082540
0.349250,1.168048,1.025310,-0.027113,-0.183796,-1.010730
0.360831,1.148358,1.025039,-0.027084,-0.193548,-0.941131
0.372210,1.127734,1.024769,-0.027053,-0.202616,-0.873711
0.383379,1.106243,1.024499,-0.027016,-0.211020,-0.808437
0.394328,1.083948,1.024229,-0.026973,-0.218782,-0.745279
0.405050,1.060912,1.023960,-0.026922,-0.225923,-0.684202
0.415539,1.037195,1.023691,-0.026861,-0.232464,-0.625175
0.425787,1.012857,1.023423,-0.026790,-0.238425,-0.568164
0.435789,0.987953,1.023155,-0.026707,-0.243826,-0.513138
0.445540,0.962541,1.022889,-0.026613,-0.248687,-0.460064
0.455034,0.936674,1.022623,-0.026505,-0.253027,-0.408909
0.464267,0.910405,1.022359,-0.026385,-0.256864,-0.359640
0.473235,0.883783,1.022096,-0.026252,-0.260219,-0.312224
0.481936,0.856857,1.021834,-0.026105,-0.263109,-0.266629
0.490366,0.829676,1.021574,-0.025945,-0.265552,-0.222822
0.498523,0.802284,1.021315,-0.025773,-0.267565,-0.180768
0.506406,0.774725,1.021059,-0.025588,-0.269167,-0.140436
0.514012,0.747041,1.020804,-0.025390,-0.270374,-0.101790
0.521341,0.719273,1.020551,-0.025181,-0.271204,-0.064799
0.528391,0.691460,1.020300,-0.024960,-0.271671,-0.029427
