1.554810,0.000000,1.195707,0.000000,1.237520,0.000000
1.555154,0.067542,1.195327,-0.074406,1.229306,-1.610267
1.556241,0.148051,1.194233,-0.142695,1.201068,-3.988755
1.558145,0.230805,1.192478,-0.206307,1.148031,-6.565156
1.560966,0.330817,1.190160,-0.255097,1.075820,-7.849862
1.564946,0.461465,1.187494,-0.276014,0.998974,-7.526327
1.570279,0.601082,1.184722,-0.276672,0.924817,-7.309597
1.576980,0.735176,1.182003,-0.265669,0.852709,-7.116006
1.584956,0.856262,1.179420,-0.249851,0.782520,-6.925887
1.594064,0.961928,1.176999,-0.233544,0.714267,-6.728801
1.604152,1.052633,1.174733,-0.218864,0.648035,-6.521829
1.615079,1.130018,1.172604,-0.206466,0.583918,-6.306101
1.626721,1.195926,1.170587,-0.196263,0.521990,-6.084276
1.638972,1.251982,1.168665,-0.187901,0.462296,-5.859130
1.651739,1.299494,1.166818,-0.181003,0.404859,-5.632994
1.664943,1.339483,1.165036,-0.175257,0.349679,-5.407637
1.678512,1.372750,1.163306,-0.170420,0.296743,-5.184355
1.692382,1.399934,1.161622,-0.166314,0.246023,-4.964074
1.706496,1.421555,1.159976,-0.162804,0.197488,-4.747457
1.720799,1.438045,1.158362,-0.159787,0.151098,-4.534974
1.735243,1.449772,1.156777,-0.157184,0.106810,-4.326953
1.749782,1.457050,1.155217,-0.154928,0.064578,-4.123617
1.764371,1.460155,1.153677,-0.152969,0.024355,-3.925110
1.778972,1.459332,1.152156,-0.151262,-0.013909,-3.731515
1.793545,1.454800,1.150651,-0.149770,-0.050261,-3.542872
1.808055,1.446756,1.149161,-0.148462,-0.084753,-3.359182
1.822467,1.435384,1.147682,-0.147311,-0.117432,-3.180425
1.836750,1.420854,1.146214,-0.146293,-0.148349,-3.006557
1.850871,1.403323,1.144757,-0.145386,-0.177552,-2.837521
1.864803,1.382943,1.143307,-0.144573,-0.205090,-2.673253
1.878516,1.359857,1.141866,-0.143837,-0.231008,-2.513677
1.891986,1.334204,1.140431,-0.143161,-0.255354,-2.358717
1.905187,1.306117,1.139003,-0.142532,-0.278174,-2.208292
1.918095,1.275726,1.137582,-0.141938,-0.299512,-2.062323
1.930687,1.243159,1.136166,-0.141367,-0.319413,-1.920730
1.942944,1.208543,1.134755,-0.140809,-0.337920,-1.783436
1.954844,1.172000,1.133351,-0.140253,-0.355075,-1.650364
1.966370,1.133654,1.131952,-0.139693,-0.370921,-1.521443
1.977504,1.093626,1.130558,-0.139118,-0.385499,-1.396602
1.988229,1.052035,1.129170,-0.138524,-0.398848,-1.275777
1.998531,1.009003,1.127789,-0.137903,-0.411010,-1.158903
2.008395,0.964647,1.126413,-0.137251,-0.422023,-1.045922
