-0.534813,0.000000,0.420111,0.000000,-1.261551,0.000000
-0.535880,-0.209293,0.419952,-0.031110,-1.261551,0.000000
-0.539040,-0.418468,0.419482,-0.062202,-1.261551,0.000000
-0.544291,-0.627489,0.418702,-0.093271,-1.261551,0.000000
-0.551631,-0.836320,0.417611,-0.124312,-1.261551,0.000000
-0.561058,-1.044927,0.416209,-0.155320,-1.261551,0.000000
-0.572570,-1.253275,0.414498,-0.186289,-1.261551,0.000000
-0.586164,-1.461329,0.412478,-0.217215,-1.261551,0.000000
-0.601837,-1.669054,0.410148,-0.248091,-1.261551,0.000000
-0.619586,-1.876417,0.407510,-0.278914,-1.261551,0.000000
-0.639406,-2.083383,0.404564,-0.309678,-1.261551,0.000000
-0.661293,-2.289918,0.401310,-0.340377,-1.261551,0.000000
-0.685244,-2.495988,0.397750,-0.371008,-1.261551,0.000000
-0.711253,-2.701561,0.393884,-0.401565,-1.261551,0.000000
-0.739314,-2.906604,0.389713,-0.432043,-1.261551,0.000000
-0.769424,-3.111084,0.385238,-0.462437,-1.261551,0.000000
-0.801575,-3.314969,0.380459,-0.492743,-1.261551,0.000000
-0.835762,-3.518227,0.375377,-0.522955,-1.261551,0.000000
-0.871978,-3.720826,0.369994,-0.553070,-1.261551,0.000000
-0.910217,-3.922737,0.364310,-0.583083,-1.261551,0.000000
-0.950471,-4.123927,0.358326,-0.612988,-1.261551,0.000000
-0.992733,-4.324368,0.352044,-0.642782,-1.261551,0.000000
-1.036995,-4.524030,0.345465,-0.672460,-1.261551,0.000000
-1.083250,-4.722883,0.338590,-0.702018,-1.261551,0.000000
-1.131490,-4.920898,0.331419,-0.731451,-1.261551,0.000000
-1.181705,-5.118049,0.323955,-0.760756,-1.261551,0.000000
-1.233887,-5.314307,0.316199,-0.789928,-1.261551,0.000000
-1.288027,-5.509646,0.308151,-0.818964,-1.261551,0.000000
-1.344116,-5.704039,0.299814,-0.847858,-1.261551,0.000000
-1.402144,-5.897459,0.291189,-0.876609,-1.261551,0.000000
-1.462100,-6.089883,0.282277,-0.905211,-1.261551,0.000000
-1.523976,-6.281285,0.273080,-0.933661,-1.261551,0.000000
-1.587761,-6.471641,0.263598,-0.961956,-1.261551,0.000000
-1.653443,-6.660928,0.253835,-0.990092,-1.261551,0.000000
-1.721013,-6.849123,0.243792,-1.018066,-1.261551,0.000000
-1.790460,-7.036203,0.233469,-1.045874,-1.261551,0.000000
-1.861771,-7.222148,0.222869,-1.073513,-1.261551,0.000000
-1.934936,-7.406936,0.211994,-1.100980,-1.261551,0.000000
-2.009943,-7.590547,0.200845,-1.128272,-1.261551,0.000000
