-0.999518,0.000000,0.946611,0.000000,1.463749,0.000000
-0.998855,0.129855,0.946185,-0.083034,1.439243,-4.803261
-0.996586,0.319949,0.945000,-0.150980,1.383793,-6.256657
-0.992290,0.534305,0.943220,-0.201701,1.321319,-6.238544
-0.985869,0.745123,0.941001,-0.239088,1.259025,-6.220529
-0.977361,0.951563,0.938476,-0.263418,1.196911,-6.202610
-0.966814,1.152812,0.935772,-0.275017,1.134976,-6.184786
-0.954285,1.348085,0.933015,-0.274261,1.073219,-6.167058
-0.939837,1.536631,0.930328,-0.261573,1.011638,-6.149424
-0.923540,1.717733,0.927826,-0.237418,0.950234,-6.131884
-0.905474,1.890710,0.925622,-0.202303,0.889004,-6.114437
-0.885721,2.054922,0.923823,-0.156776,0.827948,-6.097082
-0.864375,2.209769,0.922529,-0.101417,0.767065,-6.079818
-0.841529,2.354693,0.921837,-0.036841,0.706355,-6.062644
-0.817391,2.469037,0.921708,0.011325,0.645295,-6.147453
-0.792271,2.552095,0.921940,0.035438,0.584615,-5.991928
-0.766412,2.617360,0.922356,0.048190,0.525636,-5.807667
-0.739960,2.670963,0.922873,0.055629,0.468570,-5.609618
-0.713017,2.715748,0.923452,0.060452,0.413509,-5.406763
-0.685664,2.753180,0.924072,0.063819,0.360481,-5.203094
-0.657970,2.784152,0.924721,0.066245,0.309484,-5.000565
-0.629996,2.809294,0.925391,0.067982,0.260501,-4.800272
-0.601798,2.829102,0.926076,0.069178,0.213505,-4.602907
-0.573427,2.843983,0.926771,0.069931,0.168466,-4.408945
-0.544931,2.854283,0.927472,0.070316,0.125347,-4.218720
-0.516355,2.860301,0.928175,0.070391,0.084110,-4.032466
-0.487738,2.862297,0.928878,0.070205,0.044715,-3.850344
-0.459121,2.860504,0.929578,0.069796,0.007119,-3.672457
-0.430541,2.855130,0.930272,0.069200,-0.028719,-3.498862
-0.402031,2.846363,0.930961,0.068443,-0.062844,-3.329585
-0.373626,2.834377,0.931641,0.067552,-0.095298,-3.164623
-0.345357,2.819332,0.932311,0.066548,-0.126125,-3.003957
-0.317253,2.801377,0.932972,0.065450,-0.155366,-2.847548
-0.289342,2.780653,0.933621,0.064274,-0.183065,-2.695348
-0.261653,2.757296,0.934257,0.063038,-0.209263,-2.547303
-0.234210,2.731432,0.934882,0.061753,-0.234002,-2.403351
-0.207038,2.703187,0.935493,0.060434,-0.257322,-2.263426
-0.180160,2.672679,0.936091,0.059091,-0.279262,-2.127463
-0.153598,2.640027,0.936675,0.057734,-0.299863,-1.995393
-0.127373,2.605344,0.937246,0.056374,-0.319163,-1.867151
-0.101505,2.568743,0.937804,0.055020,-0.337199,-1.742672
-0.076012,2.530335,0.938347,0.053678,-0.354010,-1.621891
-0.050912,2.490230,0.938878,0.052357,-0.369631,-1.504747
-0.026221,2.448536,0.939395,0.051063,-0.384099,-1.391182
-0.001955,2.405361,0.939900,0.049802,-0.397450,-1.281138
0.021872,2.360812,0.940392,0.048580,-0.409717,-1.174563
0.045247,2.314994,0.940872,0.047400,-0.420937,-1.071405
0.068158,2.268011,0.941341,0.046267,-0.431142,-0.971616
0.090594,2.219968,0.941799,0.045185,-0.440366,-0.875148
0.112545,2.170967,0.942245,0.044156,-0.448642,-0.781958
0.134000,2.121108,0.942682,0.043182,-0.456003,-0.692002
0.154954,2.070491,0.943110,0.042266,-0.462480,-0.605238
0.175398,2.019215,0.943528,0.041408,-0.468106,-0.521627
0.195326,1.967374,0.943938,0.040609,-0.472912,-0.441128
0.214733,1.915063,0.944341,0.039870,-0.476928,-0.363702
0.233615,1.862372,0.944736,0.039189,-0.480186,-0.289309
0.251969,1.809392,0.945125,0.038567,-0.482715,-0.217909
0.269791,1.756207,0.945508,0.038002,-0.484545,-0.149463
0.287082,1.702902,0.945886,0.037493,-0.485705,-0.083928
0.303839,1.649556,0.946258,0.037037,-0.486225,-0.021263
0.320062,1.596247,0.946626,0.036634,-0.486132,0.038576
0.335753,1.543047,0.946991,0.036279,-0.485455,0.095631
0.350913,1.490028,0.947352,0.035972,-0.484222,0.149946
0.365544,1.437255,0.947710,0.035709,-0.482459,0.201571
0.379649,1.384793,0.948066,0.035487,-0.480194,0.250557
0.393231,1.332699,0.948420,0.035304,-0.477451,0.296956
0.406294,1.281030,0.948772,0.035156,-0.474258,0.340822
0.418843,1.229839,0.949123,0.035040,-0.470639,0.382210
0.430882,1.179173,0.949473,0.034954,-0.466618,0.421179
0.442418,1.129078,0.949822,0.034895,-0.462219,0.457786
0.453456,1.079595,0.950171,0.034859,-0.457467,0.492091
0.464003,1.030763,0.950519,0.034844,-0.452382,0.524156
0.474064,0.982615,0.950867,0.034847,-0.446988,0.554042
0.483648,0.935184,0.951215,0.034865,-0.441306,0.581814
0.492761,0.888498,0.951564,0.034896,-0.435357,0.607534
0.501411,0.842583,0.951913,0.034937,-0.429160,0.631267
0.509607,0.797461,0.952262,0.034986,-0.422736,0.653077
0.517355,0.753153,0.952612,0.035042,-0.416104,0.673030
0.524664,0.709675,0.952963,0.035101,-0.409281,0.691191
0.531543,0.667044,0.953314,0.035163,-0.402285,0.707624
0.537999,0.625270,0.953665,0.035226,-0.395134,0.722395
0.544043,0.584367,0.954018,0.035287,-0.387843,0.735566
0.549682,0.544340,0.954371,0.035346,-0.380428,0.747202
0.554925,0.505199,0.954724,0.035402,-0.372904,0.757366
0.559781,0.466946,0.955078,0.035452,-0.365285,0.766120
0.564259,0.429587,0.955433,0.035497,-0.357586,0.773524
0.568369,0.393121,0.955788,0.035536,-0.349820,0.779639
0.572118,0.357550,0.956143,0.035567,-0.341999,0.784524
0.575516,0.322873,0.956499,0.035590,-0.334134,0.788236
0.578571,0.289087,0.956854,0.035604,-0.326239,0.790831
0.581294,0.256190,0.957210,0.035609,-0.318323,0.792365
0.583692,0.224176,0.957566,0.035605,-0.310396,0.792891
0.585774,0.193041,0.957922,0.035592,-0.302470,0.792461
0.587550,0.162779,0.958277,0.035568,-0.294552,0.791126
0.589027,0.133382,0.958633,0.035534,-0.286652,0.788935
0.590214,0.104842,0.958988,0.035491,-0.278778,0.785936
0.591121,0.077153,0.959342,0.035436,-0.270938,0.782175
0.591755,0.050305,0.959696,0.035372,-0.263139,0.777696
0.592125,0.024288,0.960049,0.035298,-0.255388,0.772544
0.592238,-0.000907,0.960401,0.035213,-0.247692,0.766758
