0.454152,0.000000,1.695634,0.000000,1.245585,0.000000
0.454354,0.039526,1.695203,-0.084652,1.245585,0.000000
0.454951,0.079033,1.693924,-0.169264,1.245585,0.000000
0.455942,0.118519,1.691800,-0.253830,1.245585,0.000000
0.457329,0.157980,1.688831,-0.338343,1.245585,0.000000
0.459110,0.197413,1.685017,-0.422797,1.245585,0.000000
0.461286,0.236974,1.680359,-0.507132,1.245539,-0.009010
0.464028,0.310073,1.674916,-0.579821,1.235623,-1.935351
0.467560,0.394350,1.668774,-0.646710,1.203017,-4.532537
0.471941,0.479802,1.661987,-0.708624,1.143676,-7.278415
0.477398,0.608269,1.654723,-0.742050,1.071845,-7.091806
0.484256,0.759310,1.647252,-0.750227,1.001939,-6.893585
0.492643,0.913769,1.639787,-0.741205,0.933786,-6.740234
0.502531,1.059492,1.632461,-0.722770,0.867097,-6.600492
0.513801,1.190510,1.625337,-0.700842,0.801824,-6.457057
0.526297,1.305184,1.618434,-0.679073,0.738045,-6.301958
0.539860,1.404284,1.611739,-0.659211,0.675885,-6.133555
0.554344,1.489556,1.605232,-0.641766,0.615468,-5.953572
0.569619,1.562888,1.598888,-0.626612,0.556895,-5.764951
0.585575,1.625944,1.592686,-0.613395,0.500237,-5.570663
0.602116,1.680079,1.586609,-0.601739,0.445539,-5.373212
0.619157,1.726360,1.580642,-0.591327,0.392820,-5.174548
0.636626,1.765631,1.574775,-0.581914,0.342088,-4.976131
0.654454,1.798572,1.568999,-0.573315,0.293332,-4.779047
0.672583,1.825737,1.563305,-0.565388,0.246537,-4.584098
0.690955,1.847588,1.557688,-0.558027,0.201676,-4.391880
0.709521,1.864517,1.552142,-0.551145,0.158722,-4.202837
0.728233,1.876862,1.546663,-0.544676,0.117641,-4.017294
0.747046,1.884918,1.541247,-0.538563,0.078396,-3.835487
0.765919,1.888947,1.535891,-0.532761,0.040949,-3.657584
0.784813,1.889182,1.530591,-0.527230,0.005260,-3.483701
0.803691,1.885833,1.525346,-0.521938,-0.028711,-3.313908
0.822517,1.879095,1.520153,-0.516856,-0.061004,-3.148247
0.841260,1.869145,1.515009,-0.511958,-0.091663,-2.986731
0.859888,1.856150,1.509914,-0.507224,-0.120727,-2.829356
0.878371,1.840265,1.504866,-0.502632,-0.148239,-2.676100
0.896680,1.821639,1.499862,-0.498167,-0.174239,-2.526934
0.914791,1.800412,1.494903,-0.493812,-0.198768,-2.381817
0.932676,1.776720,1.489987,-0.489552,-0.221866,-2.240703
0.950312,1.750694,1.485114,-0.485376,-0.243573,-2.103542
0.967677,1.722461,1.480281,-0.481270,-0.263929,-1.970282
0.984748,1.692145,1.475490,-0.477226,-0.282971,-1.840870
1.001507,1.659867,1.470738,-0.473232,-0.300739,-1.715252
1.017933,1.625747,1.466026,-0.469279,-0.317270,-1.593373
1.034008,1.589902,1.461354,-0.465361,-0.332601,-1.475183
1.049718,1.552447,1.456721,-0.461468,-0.346768,-1.360628
1.065044,1.513496,1.452126,-0.457596,-0.359808,-1.249660
1.079975,1.473161,1.447570,-0.453738,-0.371757,-1.142230
