-1.706734,0.000000,1.796606,0.000000,-0.112038,0.000000
-1.706758,-0.004664,1.796318,-0.056529,-0.112038,0.000000
-1.706829,-0.009325,1.795464,-0.113033,-0.112038,0.000000
-1.706946,-0.013984,1.794046,-0.169509,-0.112038,0.000000
-1.707109,-0.018641,1.792063,-0.225955,-0.112038,0.000000
-1.707319,-0.023295,1.789515,-0.282368,-0.112038,0.000000
-1.707576,-0.027946,1.786404,-0.338746,-0.112038,0.000000
-1.707879,-0.032594,1.782729,-0.395086,-0.112038,0.000000
-1.708229,-0.037239,1.778491,-0.451386,-0.112038,0.000000
-1.708625,-0.041880,1.773690,-0.507643,-0.112038,0.000000
-1.709067,-0.046518,1.768327,-0.563854,-0.112038,0.000000
-1.709556,-0.051151,1.762402,-0.620018,-0.112038,0.000000
-1.710091,-0.055780,1.755916,-0.676131,-0.112038,0.000000
-1.710686,-0.062930,1.748989,-0.708579,-0.105496,1.282477
-1.711354,-0.070361,1.741794,-0.729976,-0.087644,2.267869
-1.712098,-0.077939,1.734500,-0.728837,-0.065676,2.128689
-1.712909,-0.083669,1.727242,-0.722814,-0.044914,2.025831
-1.713766,-0.087326,1.720050,-0.715827,-0.025169,1.925163
-1.714649,-0.088968,1.712928,-0.708732,-0.006418,1.827087
-1.715539,-0.088696,1.705876,-0.701707,0.011366,1.731512
-1.716417,-0.086614,1.698894,-0.694785,0.028206,1.638428
-1.717265,-0.082823,1.691981,-0.687966,0.044128,1.547830
-1.718067,-0.077419,1.685136,-0.681245,0.059157,1.459707
-1.718807,-0.070496,1.678357,-0.674616,0.073317,1.374046
-1.719470,-0.062144,1.671645,-0.668074,0.086633,1.290829
-1.720044,-0.052448,1.664997,-0.661612,0.099129,1.210036
-1.720513,-0.041495,1.658414,-0.655227,0.110829,1.131644
-1.720867,-0.029363,1.651894,-0.648913,0.121758,1.055630
-1.721094,-0.016133,1.645436,-0.642667,0.131939,0.981966
-1.721184,-0.001881,1.639041,-0.636485,0.141394,0.910626
-1.721126,0.013319,1.632708,-0.630365,0.150148,0.841582
-1.720911,0.029395,1.626435,-0.624302,0.158224,0.774803
-1.720532,0.046278,1.620223,-0.618294,0.165642,0.710259
-1.719980,0.063900,1.614071,-0.612340,0.172427,0.647920
-1.719248,0.082194,1.607977,-0.606437,0.178599,0.587753
-1.718330,0.101099,1.601943,-0.600584,0.184181,0.529727
-1.717220,0.120551,1.595967,-0.594779,0.189193,0.473808
-1.715913,0.140492,1.590048,-0.589021,0.193656,0.419964
-1.714405,0.160865,1.584187,-0.583308,0.197592,0.368160
-1.712691,0.181612,1.578383,-0.577640,0.201019,0.318363
-1.710767,0.202682,1.572636,-0.572016,0.203959,0.270538
-1.708632,0.224023,1.566944,-0.566435,0.206430,0.224651
-1.706282,0.245584,1.561308,-0.560898,0.208453,0.180665
-1.703715,0.267319,1.555727,-0.555403,0.210044,0.138545
-1.700931,0.289181,1.550201,-0.549950,0.211224,0.098256
-1.697927,0.311126,1.544729,-0.544540,0.212011,0.059760
-1.694704,0.333114,1.539311,-0.539171,0.212421,0.023021
-1.691260,0.355104,1.533946,-0.533845,0.212472,-0.011997
-1.687597,0.377057,1.528635,-0.528561,0.212182,-0.045332
-1.683715,0.398938,1.523376,-0.523320,0.211567,-0.077020
-1.679615,0.420713,1.518169,-0.518121,0.210644,-0.107100
-1.675297,0.442348,1.513014,-0.512964,0.209427,-0.135609
-1.670764,0.463813,1.507911,-0.507850,0.207934,-0.162586
-1.666017,0.485080,1.502858,-0.502780,0.206178,-0.188070
-1.661059,0.506120,1.497856,-0.497752,0.204175,-0.212099
-1.655892,0.526909,1.492904,-0.492768,0.201938,-0.234712
-1.650518,0.547422,1.488001,-0.487828,0.199483,-0.255947
-1.644940,0.567637,1.483148,-0.482931,0.196822,-0.275844
-1.639162,0.587533,1.478343,-0.478079,0.193969,-0.294441
-1.633187,0.607091,1.473587,-0.473270,0.190936,-0.311775
-1.627017,0.626294,1.468879,-0.468506,0.187736,-0.327887
-1.620658,0.645124,1.464217,-0.463786,0.184381,-0.342813
-1.614113,0.663567,1.459603,-0.459111,0.180882,-0.356591
-1.607385,0.681609,1.455036,-0.454481,0.177252,-0.369259
-1.600478,0.699237,1.450514,-0.449895,0.173500,-0.380854
-1.593398,0.716440,1.446039,-0.445353,0.169638,-0.391413
-1.586148,0.733209,1.441608,-0.440857,0.165675,-0.400972
-1.578732,0.749534,1.437222,-0.436404,0.161621,-0.409568
-1.571155,0.765408,1.432880,-0.431997,0.157487,-0.417235
-1.563422,0.780823,1.428583,-0.427633,0.153280,-0.424009
-1.555537,0.795774,1.424328,-0.423314,0.149009,-0.429924
-1.547505,0.810255,1.420117,-0.419040,0.144684,-0.435015
-1.539331,0.824264,1.415948,-0.414809,0.140312,-0.439314
-1.531019,0.837796,1.411821,-0.410622,0.135901,-0.442854
-1.522574,0.850850,1.407736,-0.406478,0.131458,-0.445667
-1.514001,0.863423,1.403692,-0.402378,0.126991,-0.447786
-1.505305,0.875515,1.399689,-0.398320,0.122505,-0.449240
-1.496490,0.887125,1.395726,-0.394306,0.118009,-0.450060
-1.487561,0.898255,1.391803,-0.390334,0.113507,-0.450275
-1.478524,0.908905,1.387920,-0.386404,0.109006,-0.449915
-1.469383,0.919077,1.384076,-0.382515,0.104512,-0.449006
-1.460142,0.928773,1.380270,-0.378668,0.100029,-0.447578
-1.450807,0.937996,1.376503,-0.374863,0.095563,-0.445656
-1.441382,0.946749,1.372773,-0.371097,0.091118,-0.443266
-1.431872,0.955036,1.369081,-0.367373,0.086700,-0.440434
-1.422281,0.962860,1.365426,-0.363688,0.082313,-0.437185
-1.412615,0.970227,1.361808,-0.360042,0.077959,-0.433541
-1.402877,0.977141,1.358226,-0.356436,0.073644,-0.429528
-1.393072,0.983607,1.354680,-0.352868,0.069371,-0.425166
-1.383205,0.989631,1.351169,-0.349338,0.065144,-0.420478
-1.373280,0.995219,1.347694,-0.345846,0.060964,-0.415485
-1.363301,1.000377,1.344253,-0.342392,0.056836,-0.410208
-1.353273,1.005110,1.340846,-0.338974,0.052762,-0.404665
-1.343199,1.009427,1.337474,-0.335593,0.048745,-0.398878
-1.333085,1.013333,1.334135,-0.332248,0.044787,-0.392863
-1.322933,1.016836,1.330829,-0.328938,0.040890,-0.386639
-1.312749,1.019942,1.327557,-0.325664,0.037057,-0.380222
-1.302535,1.022660,1.324316,-0.322424,0.033288,-0.373631
-1.292296,1.024996,1.321109,-0.319219,0.029586,-0.366880
-1.282036,1.026958,1.317933,-0.316047,0.025953,-0.359985
-1.271758,1.028554,1.314788,-0.312909,0.022389,-0.352961
-1.261466,1.029792,1.311675,-0.309804,0.018895,-0.345822
-1.251163,1.030679,1.308592,-0.306731,0.015474,-0.338582
-1.240853,1.031223,1.305541,-0.303691,0.012126,-0.331254
-1.230540,1.031434,1.302519,-0.300682,0.008851,-0.323851
-1.220226,1.031317,1.299527,-0.297705,0.005650,-0.316384
-1.209914,1.030883,1.296565,-0.294758,0.002525,-0.308865
-1.199609,1.030138,1.293633,-0.291842,-0.000525,-0.301306
-1.189313,1.029092,1.290729,-0.288956,-0.003500,-0.293717
-1.179029,1.027751,1.287854,-0.286100,-0.006398,-0.286107
-1.168759,1.026125,1.285007,-0.283273,-0.009220,-0.278487
-1.158507,1.024221,1.282189,-0.280475,-0.011966,-0.270867
-1.148276,1.022048,1.279398,-0.277706,-0.014636,-0.263253
-1.138068,1.019613,1.276635,-0.274965,-0.017230,-0.255656
-1.127885,1.016925,1.273899,-0.272251,-0.019748,-0.248083
-1.117731,1.013992,1.271191,-0.269566,-0.022190,-0.240541
-1.107607,1.010821,1.268509,-0.266907,-0.024557,-0.233037
-1.097516,1.007421,1.265853,-0.264275,-0.026849,-0.225579
-1.087460,1.003799,1.263223,-0.261670,-0.029067,-0.218173
-1.077441,0.999963,1.260620,-0.259091,-0.031212,-0.210824
-1.067462,0.995921,1.258042,-0.256538,-0.033283,-0.203538
-1.057524,0.991681,1.255490,-0.254010,-0.035281,-0.196321
-1.047630,0.987249,1.252962,-0.251507,-0.037208,-0.189178
-1.037781,0.982634,1.250460,-0.249030,-0.039064,-0.182113
-1.027979,0.977842,1.247982,-0.246577,-0.040849,-0.175131
-1.018225,0.972881,1.245529,-0.244148,-0.042566,-0.168235
-1.008523,0.967758,1.243099,-0.241744,-0.044213,-0.161430
-0.998872,0.962480,1.240694,-0.239363,-0.045793,-0.154719
-0.989275,0.957055,1.238313,-0.237005,-0.047307,-0.148105
-0.979732,0.951488,1.235954,-0.234671,-0.048755,-0.141591
-0.970246,0.945786,1.233620,-0.232360,-0.050138,-0.135181
-0.960818,0.939957,1.231308,-0.230072,-0.051457,-0.128876
-0.951449,0.934006,1.229018,-0.227806,-0.052715,-0.122678
-0.942140,0.927940,1.226752,-0.225562,-0.053910,-0.116591
-0.932892,0.921765,1.224508,-0.223340,-0.055046,-0.110615
-0.923706,0.915487,1.222285,-0.221140,-0.056122,-0.104752
-0.914583,0.909113,1.220085,-0.218961,-0.057140,-0.099004
-0.905525,0.902647,1.217907,-0.216804,-0.058101,-0.093371
-0.896532,0.896096,1.215749,-0.214667,-0.059007,-0.087856
-0.887605,0.889466,1.213613,-0.212552,-0.059858,-0.082458
-0.878744,0.882762,1.211499,-0.210457,-0.060656,-0.077178
-0.869951,0.875988,1.209405,-0.208382,-0.061401,-0.072017
-0.861226,0.869152,1.207331,-0.206328,-0.062096,-0.066976
-0.852570,0.862256,1.205278,-0.204294,-0.062740,-0.062054
-0.843983,0.855308,1.203246,-0.202279,-0.063336,-0.057252
-0.835465,0.848310,1.201233,-0.200284,-0.063885,-0.052569
-0.827018,0.841269,1.199240,-0.198308,-0.064387,-0.048005
-0.818641,0.834188,1.197267,-0.196352,-0.064845,-0.043560
-0.810336,0.827072,1.195314,-0.194414,-0.065258,-0.039234
-0.802101,0.819925,1.193379,-0.192495,-0.065629,-0.035026
-0.793939,0.812753,1.191464,-0.190595,-0.065959,-0.030936
-0.785848,0.805558,1.189568,-0.188714,-0.066248,-0.026962
-0.777829,0.798344,1.187690,-0.186850,-0.066498,-0.023104
-0.769882,0.791116,1.185831,-0.185005,-0.066710,-0.019360
-0.762008,0.783877,1.183990,-0.183178,-0.066885,-0.015731
-0.754206,0.776631,1.182168,-0.181368,-0.067024,-0.012214
