-0.312007,0.000000,1.306274,0.000000,-1.067229,0.000000
-0.312194,-0.036534,1.305877,-0.077851,-1.067229,0.000000
-0.312745,-0.073052,1.304701,-0.155666,-1.067229,0.000000
-0.313796,-0.135778,1.302822,-0.218780,-1.058954,1.622276
-0.315517,-0.206749,1.300343,-0.275694,-1.031649,3.794323
-0.317947,-0.277617,1.297311,-0.328959,-0.982159,6.056937
-0.321255,-0.381070,1.293892,-0.353271,-0.922766,5.826440
-0.325661,-0.497013,1.290330,-0.357995,-0.865344,5.661365
-0.331224,-0.612230,1.286776,-0.351936,-0.809439,5.522574
-0.337901,-0.720009,1.283307,-0.341077,-0.754885,5.390827
-0.345605,-0.817759,1.279954,-0.328917,-0.701662,5.256611
-0.354233,-0.905120,1.276720,-0.317188,-0.649811,5.116525
-0.363684,-0.982721,1.273599,-0.306565,-0.599392,4.970366
-0.373867,-1.051506,1.270579,-0.297178,-0.550459,4.819280
-0.384697,-1.112416,1.267647,-0.288933,-0.503055,4.664764
-0.396100,-1.166281,1.264792,-0.281669,-0.457206,4.508235
-0.408009,-1.213802,1.262007,-0.275226,-0.412927,4.350881
-0.420363,-1.255562,1.259282,-0.269468,-0.370220,4.193653
-0.433109,-1.292052,1.256613,-0.264285,-0.329082,4.037297
-0.446194,-1.323689,1.253993,-0.259589,-0.289499,3.882394
-0.459572,-1.350830,1.251418,-0.255307,-0.251456,3.729395
-0.473201,-1.373785,1.248884,-0.251381,-0.214931,3.578649
-0.487039,-1.392829,1.246388,-0.247764,-0.179901,3.430428
-0.501048,-1.408205,1.243927,-0.244415,-0.146339,3.284937
-0.515194,-1.420132,1.241498,-0.241300,-0.114217,3.142333
-0.529442,-1.428806,1.239100,-0.238390,-0.083506,3.002731
-0.543761,-1.434409,1.236730,-0.235661,-0.054176,2.866213
-0.558122,-1.437106,1.234386,-0.233089,-0.026194,2.732835
-0.572495,-1.437053,1.232068,-0.230657,0.000470,2.602632
-0.586854,-1.434391,1.229773,-0.228348,0.025848,2.475621
-0.601173,-1.429258,1.227501,-0.226145,0.049973,2.351805
-0.615430,-1.421780,1.225250,-0.224038,0.072875,2.231178
-0.629600,-1.412079,1.223020,-0.222012,0.094588,2.113724
-0.643662,-1.400270,1.220810,-0.220058,0.115142,1.999418
-0.657596,-1.386465,1.218619,-0.218166,0.134569,1.888235
-0.671382,-1.370771,1.216447,-0.216327,0.152900,1.780140
-0.685002,-1.353290,1.214294,-0.214533,0.170165,1.675099
-0.698439,-1.334123,1.212157,-0.212778,0.186396,1.573074
-0.711675,-1.313367,1.210039,-0.211054,0.201621,1.474027
-0.724696,-1.291117,1.207937,-0.209357,0.215871,1.377917
-0.737488,-1.267465,1.205852,-0.207680,0.229175,1.284704
-0.750036,-1.242500,1.203784,-0.206019,0.241561,1.194346
-0.762329,-1.216311,1.201733,-0.204370,0.253058,1.106804
-0.774353,-1.188984,1.199698,-0.202729,0.263694,1.022036
-0.786099,-1.160602,1.197679,-0.201093,0.273496,0.940001
-0.797556,-1.131247,1.195676,-0.199460,0.282491,0.860660
-0.808715,-1.101000,1.193690,-0.197826,0.290706,0.783972
-0.819567,-1.069940,1.191721,-0.196189,0.298168,0.709897
-0.830105,-1.038141,1.189767,-0.194549,0.304903,0.638396
-0.840321,-1.005680,1.187830,-0.192902,0.310935,0.569430
-0.850210,-0.972628,1.185910,-0.191250,0.316290,0.502959
-0.859765,-0.939056,1.184006,-0.189589,0.320993,0.438944
-0.868983,-0.905032,1.182119,-0.187921,0.325068,0.377346
