-1.039211,0.000000,0.805681,0.000000,3.077586,0.000000
-1.039139,0.014053,0.804063,-0.317240,0.064007,0.000000
-1.038927,0.028098,0.799274,-0.634273,0.064007,0.000000
-1.038574,0.042129,0.791315,-0.951019,0.064007,0.000000
-1.038081,0.056145,0.780191,-1.267399,0.064007,0.000000
-1.037449,0.070140,0.765906,-1.583332,0.064007,0.000000
-1.036676,0.084113,0.748463,-1.898739,0.064007,0.000000
-1.035764,0.098058,0.727870,-2.213542,0.064007,0.000000
-1.034712,0.111974,0.704132,-2.527663,0.064007,0.000000
-1.033521,0.125855,0.677256,-2.841023,0.064007,0.000000
-1.032192,0.139700,0.647251,-3.153548,0.064007,0.000000
-1.030725,0.153504,0.614126,-3.465160,0.064007,0.000000
-1.029120,0.167264,0.577889,-3.775786,0.064007,0.000000
-1.027377,0.180978,0.538552,-4.085350,0.064007,0.000000
-1.025497,0.194641,0.496124,-4.393781,0.064007,0.000000
-1.023482,0.208251,0.450619,-4.701006,0.064007,0.000000
-1.021330,0.221804,0.402047,-5.006955,0.064007,0.000000
-1.019043,0.235298,0.350423,-5.311559,0.064007,0.000000
-1.016621,0.248729,0.295760,-5.614750,0.064007,0.000000
-1.014066,0.262095,0.238072,-5.916460,0.064007,0.000000
-1.011377,0.275392,0.177376,-6.216625,0.064007,0.000000
-1.008556,0.288618,0.113685,-6.515181,0.064007,0.000000
-1.005602,0.301769,0.047018,-6.812065,0.064007,0.000000
-1.002518,0.314844,-0.022609,-7.107216,0.064007,0.000000
-1.002023,-0.071018,-0.035282,0.177057,0.020550,-2.946407
-1.002589,-0.042361,-0.034902,-0.095380,0.026881,1.599564
-1.002846,-0.002097,-0.036531,0.009251,-0.000354,-0.155098
-1.002850,-0.000033,-0.036510,0.000142,-0.000002,-0.002413
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,0.000000,-0.036510,0.000000,0.000003,0.000000
-1.002850,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
-1.002850,-0.000005,-0.036510,-0.000007,0.000000,-0.000447
-1.002850,0.000003,-0.036510,0.000005,0.000000,0.000156
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000090
-1.002850,-0.000005,-0.036510,-0.000007,0.000000,-0.000440
-1.002850,0.000002,-0.036510,0.000002,0.000000,0.000101
-1.002850,0.000003,-0.036510,0.000002,0.000000,0.000117
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000092
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000096
-1.002850,0.000002,-0.036510,0.000002,0.000000,0.000108
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000087
-1.002850,-0.000005,-0.036510,-0.000007,0.000000,-0.000441
-1.002850,0.000002,-0.036510,0.000002,0.000000,0.000101
-1.002850,-0.000005,-0.036510,-0.000007,0.000000,-0.000443
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000102
-1.002850,-0.000005,-0.036510,-0.000007,0.000000,-0.000443
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000099
-1.002850,0.000002,-0.036510,0.000002,0.000000,0.000110
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000096
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000083
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000096
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000108
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000105
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000086
-1.002850,-0.000005,-0.036510,-0.000007,0.000000,-0.000441
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000104
-1.002850,-0.000002,-0.036510,-0.000003,0.000000,-0.000220
-1.002850,-0.000005,-0.036510,-0.000007,0.000000,-0.000442
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000104
-1.002850,0.000003,-0.036510,0.000001,0.000000,0.000119
-1.002850,-0.000005,-0.036510,-0.000007,0.000000,-0.000443
-1.002850,-0.000005,-0.036510,-0.000007,0.000000,-0.000445
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000099
-1.002850,0.000003,-0.036510,0.000001,0.000000,0.000117
-1.002850,0.000002,-0.036510,0.000005,0.000000,0.000096
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000096
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000109
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000090
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000092
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000090
-1.002850,0.000003,-0.036510,0.000001,0.000000,0.000114
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000092
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000096
-1.002850,0.000002,-0.036510,0.000001,0.000000,0.000109
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000091
-1.002850,-0.000004,-0.036510,-0.000027,0.000001,-0.000491
-1.002850,0.000002,-0.036510,0.000003,0.000000,0.000087
