1.909937,0.000000,1.072209,0.000000,2.198976,0.000000
1.910381,0.087271,1.071388,-0.160627,0.960713,-3.547290
1.911935,0.221459,1.068820,-0.348100,1.012196,-6.684197
1.915111,0.411150,1.064266,-0.556369,1.078933,-6.663710
1.920219,0.607607,1.057696,-0.751549,1.145466,-6.643339
1.927322,0.809890,1.049243,-0.933218,1.211796,-6.623085
1.936474,1.017044,1.039043,-1.101019,1.277924,-6.602946
1.947718,1.228101,1.027237,-1.254665,1.343852,-6.582921
1.961088,1.442081,1.013968,-1.393938,1.409579,-6.563009
1.976609,1.658005,0.999381,-1.518688,1.475108,-6.543210
1.994295,1.874891,0.983620,-1.628834,1.540440,-6.523521
