0.260196,0.000000,1.958682,0.000000,-1.984238,0.000000
0.260002,-0.038198,1.958096,-0.114738,-1.157355,0.000000
0.259425,-0.076376,1.956364,-0.229418,-1.157355,0.000000
0.258467,-0.114533,1.953485,-0.344031,-1.157355,0.000000
0.257127,-0.152662,1.949461,-0.458565,-1.157355,0.000000
0.255406,-0.190762,1.944291,-0.573009,-1.157355,0.000000
0.253304,-0.228829,1.937978,-0.687352,-1.157355,0.000000
0.250822,-0.266858,1.930522,-0.801584,-1.157355,0.000000
0.247752,-0.345655,1.921834,-0.933238,-1.169591,2.398627
0.243732,-0.456424,1.911773,-1.075207,-1.215043,6.604889
0.238112,-0.664153,1.900157,-1.242253,-1.280990,6.584853
0.230394,-0.875779,1.886943,-1.395171,-1.346736,6.564930
0.220544,-1.090330,1.872273,-1.533747,-1.412285,6.545120
0.208537,-1.306830,1.856290,-1.657835,-1.477635,6.525421
0.194360,-1.524304,1.839141,-1.767357,-1.542789,6.505832
