-1.541222,0.000000,0.949742,0.000000,2.183204,0.000000
-1.540649,0.112504,0.948842,-0.176011,0.977862,-3.817237
-1.538588,0.296807,0.945968,-0.393366,1.015997,-3.809894
-1.534662,0.485383,0.940956,-0.603438,1.054059,-3.802576
-1.528829,0.677907,0.933882,-0.806037,1.092047,-3.795283
-1.521052,0.874047,0.924821,-1.000985,1.129963,-3.788016
-1.511298,1.073468,0.913851,-1.188123,1.167806,-3.780773
-1.499533,1.275831,0.901049,-1.367302,1.205577,-3.773555
-1.485731,1.480795,0.886496,-1.538394,1.243276,-3.766362
-1.469868,1.688017,0.870275,-1.701280,1.280903,-3.759193
-1.451923,1.897151,0.852467,-1.855862,1.318458,-3.752049
-1.431878,2.107853,0.833156,-2.002054,1.355943,-3.744929
-1.409720,2.319777,0.812426,-2.139784,1.393356,-3.737833
-1.385437,2.532579,0.790362,-2.268999,1.430698,-3.730761
-1.359024,2.745915,0.767049,-2.389658,1.467970,-3.723713
-1.330476,2.959444,0.742574,-2.501736,1.505171,-3.716689
