-0.049994,0.000000,1.659782,0.000000,-0.084430,0.000000
-0.050012,-0.003518,1.659494,-0.056416,-0.084430,0.000000
-0.050065,-0.007034,1.658643,-0.112807,-0.084430,0.000000
-0.050153,-0.010548,1.657227,-0.169171,-0.084430,0.000000
-0.050276,-0.014060,1.655248,-0.225504,-0.084430,0.000000
-0.050435,-0.017571,1.652706,-0.281804,-0.084430,0.000000
-0.050628,-0.021079,1.649601,-0.338070,-0.084430,0.000000
-0.050857,-0.024585,1.645933,-0.394297,-0.084430,0.000000
-0.051121,-0.028088,1.641704,-0.450485,-0.084430,0.000000
-0.051420,-0.031589,1.636913,-0.506630,-0.084430,0.000000
-0.051753,-0.035087,1.631560,-0.562729,-0.084430,0.000000
-0.052126,-0.039438,1.625701,-0.608107,-0.081530,0.568672
-0.052558,-0.046724,1.619594,-0.613233,-0.076041,0.529776
-0.053064,-0.054156,1.613480,-0.609568,-0.070833,0.512220
-0.053642,-0.061191,1.607413,-0.604027,-0.065797,0.495392
-0.054288,-0.067731,1.601403,-0.598126,-0.060926,0.478980
-0.054996,-0.073771,1.595452,-0.592197,-0.056219,0.462825
-0.055763,-0.079325,1.589560,-0.586311,-0.051672,0.446903
-0.056582,-0.084408,1.583726,-0.580482,-0.047283,0.431216
-0.057450,-0.089038,1.577951,-0.574714,-0.043050,0.415772
-0.058362,-0.093233,1.572233,-0.569006,-0.038969,0.400576
-0.059314,-0.097008,1.566572,-0.563357,-0.035040,0.385634
-0.060302,-0.100380,1.560967,-0.557768,-0.031258,0.370951
-0.061321,-0.103365,1.555417,-0.552236,-0.027622,0.356534
-0.062368,-0.105978,1.549923,-0.546761,-0.024129,0.342385
-0.063440,-0.108236,1.544483,-0.541343,-0.020776,0.328509
-0.064532,-0.110152,1.539097,-0.535980,-0.017561,0.314909
-0.065642,-0.111742,1.533764,-0.530671,-0.014479,0.301587
-0.066767,-0.113019,1.528484,-0.525417,-0.011530,0.288546
-0.067902,-0.113998,1.523256,-0.520217,-0.008710,0.275788
-0.069046,-0.114692,1.518080,-0.515069,-0.006015,0.263313
-0.070195,-0.115115,1.512956,-0.509973,-0.003444,0.251123
-0.071347,-0.115280,1.507882,-0.504928,-0.000994,0.239219
-0.072500,-0.115198,1.502858,-0.499934,0.001339,0.227599
-0.073650,-0.114884,1.497884,-0.494990,0.003557,0.216265
-0.074797,-0.114347,1.492959,-0.490096,0.005664,0.205216
-0.075936,-0.113601,1.488083,-0.485251,0.007661,0.194451
-0.077068,-0.112656,1.483255,-0.480454,0.009552,0.183968
-0.078189,-0.111523,1.478474,-0.475705,0.011339,0.173767
-0.079297,-0.110214,1.473741,-0.471003,0.013027,0.163846
-0.080392,-0.108738,1.469055,-0.466347,0.014616,0.154203
-0.081471,-0.107105,1.464415,-0.461738,0.016110,0.144835
-0.082533,-0.105327,1.459821,-0.457175,0.017512,0.135741
-0.083577,-0.103411,1.455272,-0.452657,0.018824,0.126918
-0.084601,-0.101367,1.450768,-0.448183,0.020050,0.118363
-0.085604,-0.099204,1.446309,-0.443754,0.021191,0.110073
-0.086584,-0.096931,1.441894,-0.439369,0.022251,0.102045
-0.087541,-0.094556,1.437523,-0.435027,0.023232,0.094277
-0.088474,-0.092087,1.433194,-0.430727,0.024136,0.086764
-0.089382,-0.089531,1.428909,-0.426470,0.024967,0.079503
-0.090264,-0.086897,1.424665,-0.422255,0.025726,0.072491
-0.091120,-0.084192,1.420464,-0.418082,0.026417,0.065723
-0.091947,-0.081422,1.416304,-0.413949,0.027041,0.059197
-0.092747,-0.078594,1.412186,-0.409857,0.027600,0.052907
-0.093519,-0.075715,1.408108,-0.405806,0.028099,0.046850
-0.094261,-0.072791,1.404070,-0.401794,0.028537,0.041023
-0.094974,-0.069827,1.400073,-0.397822,0.028919,0.035420
-0.095657,-0.066831,1.396114,-0.393889,0.029246,0.030038
-0.096310,-0.063806,1.392195,-0.389995,0.029520,0.024872
-0.096932,-0.060759,1.388315,-0.386139,0.029743,0.019918
-0.097524,-0.057695,1.384473,-0.382320,0.029918,0.015171
-0.098085,-0.054617,1.380669,-0.378540,0.030047,0.010628
-0.098616,-0.051532,1.376903,-0.374796,0.030131,0.006284
-0.099115,-0.048443,1.373174,-0.371090,0.030173,0.002135
-0.099584,-0.045354,1.369482,-0.367420,0.030174,-0.001825
-0.100022,-0.042270,1.365826,-0.363786,0.030136,-0.005599
-0.100429,-0.039194,1.362207,-0.360188,0.030062,-0.009191
-0.100805,-0.036130,1.358623,-0.356625,0.029953,-0.012607
-0.101151,-0.033082,1.355075,-0.353097,0.029810,-0.015850
-0.101466,-0.030052,1.351561,-0.349604,0.029636,-0.018925
-0.101751,-0.027044,1.348083,-0.346146,0.029432,-0.021836
-0.102007,-0.024061,1.344639,-0.342721,0.029199,-0.024589
-0.102232,-0.021105,1.341229,-0.339331,0.028940,-0.027186
-0.102428,-0.018178,1.337853,-0.335973,0.028656,-0.029632
-0.102595,-0.015285,1.334510,-0.332649,0.028348,-0.031933
-0.102733,-0.012426,1.331201,-0.329358,0.028017,-0.034091
-0.102843,-0.009604,1.327924,-0.326099,0.027666,-0.036111
-0.102925,-0.006820,1.324679,-0.322872,0.027296,-0.037997
-0.102979,-0.004077,1.321467,-0.319677,0.026907,-0.039753
-0.103006,-0.001377,1.318286,-0.316514,0.026501,-0.041384
-0.103006,0.001280,1.315137,-0.313382,0.026079,-0.042893
-0.102980,0.003891,1.312019,-0.310281,0.025643,-0.044284
-0.102928,0.006455,1.308932,-0.307210,0.025194,-0.045562
-0.102851,0.008971,1.305875,-0.304170,0.024732,-0.046729
-0.102748,0.011438,1.302849,-0.301160,0.024260,-0.047791
-0.102622,0.013855,1.299852,-0.298180,0.023777,-0.048750
-0.102471,0.016221,1.296886,-0.295229,0.023285,-0.049610
-0.102297,0.018536,1.293948,-0.292307,0.022785,-0.050375
-0.102100,0.020797,1.291040,-0.289414,0.022278,-0.051048
-0.101881,0.023006,1.288160,-0.286550,0.021764,-0.051633
-0.101640,0.025161,1.285309,-0.283714,0.021245,-0.052133
-0.101377,0.027261,1.282486,-0.280906,0.020722,-0.052552
-0.101094,0.029308,1.279692,-0.278126,0.020195,-0.052893
-0.100791,0.031299,1.276924,-0.275374,0.019664,-0.053159
-0.100468,0.033236,1.274184,-0.272649,0.019132,-0.053353
-0.100126,0.035117,1.271472,-0.269950,0.018598,-0.053478
-0.099765,0.036944,1.268786,-0.267279,0.018063,-0.053538
-0.099387,0.038715,1.266127,-0.264634,0.017527,-0.053535
-0.098991,0.040431,1.263494,-0.262015,0.016992,-0.053472
-0.098578,0.042092,1.260887,-0.259422,0.016458,-0.053351
-0.098149,0.043698,1.258306,-0.256855,0.015925,-0.053177
-0.097704,0.045250,1.255750,-0.254313,0.015395,-0.052951
-0.097244,0.046748,1.253220,-0.251796,0.014867,-0.052676
