-0.644270,0.000000,1.888361,0.000000,-0.882757,0.000000
-0.644435,-0.032223,1.887996,-0.071491,-0.882757,0.000000
-0.644921,-0.064430,1.886917,-0.142950,-0.882757,0.000000
-0.645730,-0.096621,1.885123,-0.214371,-0.882757,0.000000
-0.646860,-0.128793,1.882615,-0.285750,-0.882757,0.000000
-0.648312,-0.160944,1.879394,-0.357082,-0.882757,0.000000
-0.650085,-0.193072,1.875459,-0.428364,-0.882757,0.000000
-0.652180,-0.225175,1.870812,-0.499590,-0.882757,0.000000
-0.654595,-0.257251,1.865453,-0.570757,-0.882757,0.000000
-0.657331,-0.289298,1.859383,-0.641860,-0.882757,0.000000
-0.660400,-0.323908,1.852613,-0.710747,-0.881829,0.181828
-0.663927,-0.380260,1.845248,-0.761252,-0.871248,1.899728
-0.668038,-0.440406,1.837403,-0.806519,-0.841773,3.953339
-0.672760,-0.502358,1.829135,-0.845772,-0.793151,5.734165
-0.678220,-0.586946,1.820627,-0.854808,-0.737193,5.462924
-0.684545,-0.675447,1.812105,-0.848909,-0.683426,5.294098
-0.691733,-0.759467,1.803674,-0.836887,-0.631280,5.138299
-0.699723,-0.835994,1.795372,-0.823077,-0.580678,4.985182
-0.708436,-0.904449,1.787208,-0.809337,-0.531616,4.830507
-0.717795,-0.965190,1.779179,-0.796320,-0.484112,4.673572
-0.727725,-1.018837,1.771276,-0.784164,-0.438186,4.514953
-0.738158,-1.066024,1.763490,-0.772823,-0.393850,4.355545
-0.749033,-1.107316,1.755815,-0.762198,-0.351107,4.196206
-0.760292,-1.143201,1.748242,-0.752194,-0.309954,4.037660
-0.771886,-1.174099,1.740768,-0.742724,-0.270380,3.880488
-0.783764,-1.200372,1.733385,-0.733719,-0.232368,3.725149
-0.795883,-1.222338,1.726091,-0.725119,-0.195898,3.572004
-0.808201,-1.240277,1.718882,-0.716877,-0.160946,3.421334
-0.820679,-1.254438,1.711753,-0.708950,-0.127488,3.273353
-0.833280,-1.265046,1.704702,-0.701305,-0.095495,3.128230
-0.845970,-1.272305,1.697727,-0.693911,-0.064938,2.986089
-0.858717,-1.276403,1.690824,-0.686741,-0.035787,2.847020
-0.871489,-1.277512,1.683992,-0.679775,-0.008010,2.711089
-0.884258,-1.275792,1.677229,-0.672991,0.018424,2.578339
-0.896995,-1.271394,1.670533,-0.666371,0.043546,2.448795
-0.909676,-1.264459,1.663902,-0.659900,0.067389,2.322469
-0.922275,-1.255122,1.657336,-0.653565,0.089986,2.199360
-0.934769,-1.243511,1.650832,-0.647351,0.111368,2.079459
-0.947135,-1.229747,1.644390,-0.641248,0.131567,1.962750
-0.959354,-1.213949,1.638008,-0.635245,0.150615,1.849211
-0.971404,-1.196229,1.631686,-0.629333,0.168544,1.738817
-0.983268,-1.176698,1.625423,-0.623503,0.185385,1.631537
-0.994928,-1.155462,1.619217,-0.617748,0.201169,1.527340
-1.006368,-1.132625,1.613069,-0.612060,0.215926,1.426191
-1.017571,-1.108288,1.606977,-0.606434,0.229688,1.328057
-1.028524,-1.082549,1.600942,-0.600862,0.242483,1.232902
-1.039212,-1.055505,1.594962,-0.595342,0.254342,1.140688
-1.049624,-1.027249,1.589036,-0.589867,0.265293,1.051379
-1.059748,-0.997873,1.583166,-0.584433,0.275366,0.964938
-1.069572,-0.967468,1.577349,-0.579038,0.284589,0.881328
-1.079088,-0.936121,1.571586,-0.573678,0.292990,0.800512
-1.088285,-0.903917,1.565877,-0.568349,0.300597,0.722453
-1.097157,-0.870941,1.560221,-0.563051,0.307437,0.647112
-1.105695,-0.837274,1.554617,-0.557781,0.313537,0.574454
-1.113893,-0.802994,1.549066,-0.552538,0.318925,0.504440
-1.121746,-0.768180,1.543568,-0.547320,0.323625,0.437031
-1.129248,-0.732905,1.538121,-0.542126,0.327665,0.372191
-1.136396,-0.697243,1.532726,-0.536956,0.331069,0.309880
-1.143185,-0.661263,1.527383,-0.531809,0.333863,0.250059
-1.149613,-0.625033,1.522091,-0.526686,0.336071,0.192688
-1.155678,-0.588617,1.516850,-0.521586,0.337717,0.137726
-1.161378,-0.552080,1.511660,-0.516510,0.338826,0.085133
-1.166712,-0.515479,1.506521,-0.511458,0.339421,0.034867
-1.171680,-0.478874,1.501432,-0.506430,0.339525,-0.013115
-1.176282,-0.442318,1.496393,-0.501429,0.339161,-0.058855
-1.180519,-0.405865,1.491404,-0.496453,0.338350,-0.102396
-1.184393,-0.369562,1.486465,-0.491505,0.337115,-0.143783
-1.187904,-0.333459,1.481575,-0.486584,0.335477,-0.183061
-1.191055,-0.297598,1.476734,-0.481693,0.333456,-0.220280
-1.193850,-0.262022,1.471942,-0.476832,0.331074,-0.255484
-1.196290,-0.226770,1.467198,-0.472003,0.328350,-0.288723
-1.198379,-0.191880,1.462503,-0.467205,0.325303,-0.320046
-1.200122,-0.157385,1.457855,-0.462441,0.321952,-0.349501
-1.201522,-0.123318,1.453254,-0.457712,0.318316,-0.377137
-1.202583,-0.089709,1.448701,-0.453017,0.314413,-0.403004
-1.203311,-0.056586,1.444195,-0.448359,0.310260,-0.427152
-1.203710,-0.023975,1.439734,-0.443739,0.305873,-0.449630
-1.203786,0.008102,1.435320,-0.439156,0.301271,-0.470489
-1.203544,0.039623,1.430952,-0.434613,0.296467,-0.489778
-1.202989,0.070567,1.426628,-0.430109,0.291479,-0.507547
-1.202128,0.100917,1.422350,-0.425646,0.286320,-0.523846
-1.200967,0.130657,1.418116,-0.421224,0.281006,-0.538723
-1.199512,0.159773,1.413926,-0.416843,0.275550,-0.552227
-1.197768,0.188251,1.409779,-0.412505,0.269965,-0.564407
-1.195743,0.216081,1.405676,-0.408210,0.264266,-0.575311
-1.193443,0.243254,1.401616,-0.403958,0.258463,-0.584985
-1.190875,0.269760,1.397597,-0.399749,0.252570,-0.593478
-1.188045,0.295593,1.393621,-0.395584,0.246598,-0.600835
-1.184960,0.320748,1.389686,-0.391463,0.240558,-0.607101
-1.181628,0.345221,1.385792,-0.387386,0.234460,-0.612323
-1.178053,0.369007,1.381939,-0.383354,0.228315,-0.616543
-1.174245,0.392106,1.378125,-0.379365,0.222133,-0.619805
-1.170209,0.414517,1.374352,-0.375421,0.215923,-0.622153
-1.165953,0.436238,1.370617,-0.371520,0.209694,-0.623626
-1.161482,0.457272,1.366922,-0.367664,0.203455,-0.624267
-1.156805,0.477621,1.363264,-0.363851,0.197213,-0.624115
-1.151928,0.497286,1.359645,-0.360082,0.190976,-0.623210
-1.146858,0.516272,1.356063,-0.356356,0.184752,-0.621588
-1.141602,0.534582,1.352518,-0.352673,0.178548,-0.619288
-1.136165,0.552221,1.349010,-0.349032,0.172370,-0.616344
-1.130556,0.569195,1.345538,-0.345434,0.166225,-0.612793
-1.124780,0.585510,1.342102,-0.341878,0.160118,-0.608669
-1.118845,0.601172,1.338701,-0.338363,0.154055,-0.604004
-1.112756,0.616187,1.335335,-0.334889,0.148041,-0.598830
-1.106520,0.630565,1.332003,-0.331455,0.142082,-0.593179
-1.100144,0.644312,1.328706,-0.328062,0.136181,-0.587081
-1.093633,0.657436,1.325442,-0.324708,0.130344,-0.580565
-1.086995,0.669947,1.322212,-0.321394,0.124573,-0.573659
-1.080234,0.681853,1.319015,-0.318118,0.118874,-0.566390
-1.073357,0.693164,1.315850,-0.314880,0.113249,-0.558786
-1.066371,0.703888,1.312718,-0.311680,0.107701,-0.550870
-1.059279,0.714036,1.309617,-0.308517,0.102234,-0.542668
