-1.493883,0.000000,1.666282,0.000000,1.259097,0.000000
-1.493681,0.039702,1.665848,-0.085187,1.259097,0.000000
-1.493081,0.079386,1.664561,-0.170334,1.259097,0.000000
-1.492085,0.119048,1.662424,-0.255435,1.259097,0.000000
-1.490692,0.158685,1.659436,-0.340482,1.259097,0.000000
-1.488903,0.198294,1.655598,-0.425469,1.259097,0.000000
-1.486719,0.237872,1.650910,-0.510391,1.259097,0.000000
-1.483985,0.307496,1.645423,-0.585342,1.250376,-1.709745
-1.480481,0.391324,1.639218,-0.653893,1.220293,-4.254677
-1.476006,0.501270,1.632397,-0.708285,1.170564,-5.661990
-1.470218,0.652481,1.625162,-0.736809,1.114909,-5.472982
-1.462812,0.824429,1.617749,-0.744043,1.060567,-5.397005
-1.453663,1.000912,1.610340,-0.736208,1.006819,-5.353439
-1.442782,1.170938,1.603057,-0.719249,0.953457,-5.319597
-1.430265,1.328239,1.595966,-0.697972,0.900464,-5.279811
-1.416253,1.470180,1.589094,-0.675712,0.847942,-5.225767
-1.400902,1.596504,1.582440,-0.654434,0.796048,-5.154570
-1.384362,1.708247,1.575989,-0.635048,0.744950,-5.066726
-1.366771,1.806959,1.569723,-0.617786,0.694805,-4.964474
-1.348251,1.894243,1.563619,-0.602521,0.645741,-4.850631
-1.328910,1.971544,1.557660,-0.588985,0.597861,-4.727940
-1.308841,2.040078,1.551829,-0.576889,0.551241,-4.598776
-1.288126,2.100839,1.546113,-0.565976,0.505935,-4.465082
-1.266839,2.154640,1.540502,-0.556039,0.461982,-4.328399
-1.245046,2.202149,1.534986,-0.546911,0.419405,-4.189943
-1.222808,2.243920,1.529559,-0.538463,0.378216,-4.050670
-1.200179,2.280421,1.524213,-0.530594,0.338420,-3.911336
-1.177210,2.312053,1.518943,-0.523221,0.300015,-3.772541
-1.153948,2.339162,1.513746,-0.516280,0.262993,-3.634764
-1.130437,2.362052,1.508616,-0.509714,0.227341,-3.498386
-1.106717,2.380992,1.503550,-0.503480,0.193044,-3.363713
-1.082826,2.396221,1.498545,-0.497538,0.160085,-3.230988
-1.058801,2.407954,1.493598,-0.491857,0.128441,-3.100403
-1.034676,2.416388,1.488707,-0.486407,0.098092,-2.972110
-1.010483,2.421703,1.483869,-0.481165,0.069013,-2.846225
-0.986251,2.424062,1.479083,-0.476109,0.041180,-2.722839
-0.962011,2.423619,1.474347,-0.471221,0.014568,-2.602018
-0.937788,2.420517,1.469659,-0.466484,-0.010849,-2.483811
-0.913610,2.414890,1.465018,-0.461882,-0.035098,-2.368250
-0.889500,2.406865,1.460422,-0.457404,-0.058204,-2.255356
-0.865482,2.396562,1.455870,-0.453036,-0.080195,-2.145138
-0.841578,2.384095,1.451362,-0.448768,-0.101098,-2.037599
-0.817810,2.369574,1.446896,-0.444590,-0.120939,-1.932732
-0.794196,2.353105,1.442471,-0.440493,-0.139745,-1.830528
-0.770757,2.334788,1.438087,-0.436469,-0.157542,-1.730971
-0.747510,2.314724,1.433742,-0.432511,-0.174358,-1.634042
-0.724472,2.293006,1.429437,-0.428612,-0.190217,-1.539722
-0.701660,2.269728,1.425171,-0.424766,-0.205146,-1.447985
-0.679088,2.244980,1.420943,-0.420967,-0.219171,-1.358808
-0.656770,2.218850,1.416753,-0.417210,-0.232317,-1.272165
-0.634720,2.191424,1.412600,-0.413490,-0.244610,-1.188029
-0.612951,2.162786,1.408484,-0.409804,-0.256073,-1.106372
-0.591474,2.133018,1.404405,-0.406147,-0.266733,-1.027166
-0.570301,2.102202,1.400362,-0.402517,-0.276613,-0.950383
-0.549440,2.070415,1.396356,-0.398910,-0.285737,-0.875994
