1.123756,0.000000,1.549755,0.000000,0.938253,0.000000
1.123927,0.033642,1.549381,-0.073319,0.938253,0.000000
1.124435,0.067269,1.548274,-0.146605,0.938253,0.000000
1.125279,0.100877,1.546434,-0.219852,0.938253,0.000000
1.126459,0.134466,1.543862,-0.293055,0.938253,0.000000
1.127975,0.168033,1.540559,-0.366210,0.938253,0.000000
1.129924,0.220578,1.536595,-0.425222,0.931737,-1.277380
1.132447,0.282718,1.532084,-0.475776,0.908945,-3.240986
1.135594,0.345005,1.527084,-0.522893,0.865926,-5.319925
1.139433,0.420657,1.521700,-0.552453,0.808689,-6.110999
1.144107,0.511407,1.516143,-0.558075,0.748842,-5.863635
1.149690,0.602294,1.510589,-0.551928,0.691142,-5.680120
1.156148,0.686725,1.505120,-0.541183,0.635229,-5.506095
1.163407,0.762560,1.499765,-0.529396,0.581052,-5.333038
1.171380,0.829664,1.494526,-0.518059,0.528615,-5.157989
1.179982,0.888633,1.489396,-0.507644,0.477939,-4.980861
1.189136,0.940225,1.484366,-0.498198,0.429040,-4.802539
1.198772,0.985156,1.479426,-0.489623,0.381926,-4.624077
1.208826,1.024042,1.474568,-0.481792,0.336592,-4.446407
1.219240,1.057408,1.469785,-0.474590,0.293026,-4.270286
1.229962,1.085694,1.465072,-0.467922,0.251211,-4.096300
1.240943,1.109281,1.460424,-0.461709,0.211123,-3.924898
1.252137,1.128497,1.455836,-0.455888,0.172734,-3.756422
1.263502,1.143628,1.451305,-0.450406,0.136013,-3.591126
1.274999,1.154932,1.446827,-0.445220,0.100928,-3.429202
1.286591,1.162635,1.442399,-0.440292,0.067444,-3.270785
1.298242,1.166946,1.438020,-0.435591,0.035526,-3.115970
1.309919,1.168054,1.433687,-0.431091,0.005138,-2.964820
1.321593,1.166133,1.429398,-0.426767,-0.023758,-2.817371
1.333232,1.161346,1.425152,-0.422600,-0.051198,-2.673637
1.344809,1.153844,1.420947,-0.418570,-0.077220,-2.533618
1.356298,1.143770,1.416781,-0.414662,-0.101861,-2.397298
1.367674,1.131261,1.412654,-0.410861,-0.125157,-2.264655
1.378913,1.116446,1.408565,-0.407154,-0.147146,-2.135656
1.389993,1.099449,1.404512,-0.403529,-0.167863,-2.010265
1.400891,1.080391,1.400495,-0.399976,-0.187344,-1.888439
1.411590,1.059387,1.396513,-0.396486,-0.205625,-1.770135
1.422069,1.036551,1.392566,-0.393049,-0.222740,-1.655306
1.432310,1.011991,1.388654,-0.389657,-0.238725,-1.543905
1.442298,0.985816,1.384774,-0.386305,-0.253613,-1.435885
1.452016,0.958129,1.380929,-0.382984,-0.267438,-1.331196
1.461450,0.929034,1.377116,-0.379690,-0.280232,-1.229792
1.470586,0.898630,1.373336,-0.376418,-0.292030,-1.131625
1.479412,0.867016,1.369589,-0.373163,-0.302861,-1.036648
1.487916,0.834289,1.365874,-0.369921,-0.312759,-0.944814
1.496088,0.800543,1.362191,-0.366689,-0.321755,-0.856080
1.503917,0.765870,1.358541,-0.363463,-0.329879,-0.770398
1.511395,0.730361,1.354923,-0.360242,-0.337161,-0.687726
1.518514,0.694105,1.351337,-0.357024,-0.343632,-0.608019
1.525268,0.657187,1.347784,-0.353807,-0.349320,-0.531233
1.531649,0.619692,1.344262,-0.350589,-0.354255,-0.457326
1.537652,0.581701,1.340773,-0.347371,-0.358466,-0.386252
1.543273,0.543294,1.337316,-0.344151,-0.361980,-0.317969
1.548509,0.504548,1.333891,-0.340930,-0.364826,-0.252432
1.553356,0.465536,1.330498,-0.337707,-0.367030,-0.189598
1.557811,0.426330,1.327137,-0.334484,-0.368619,-0.129421
1.561874,0.387000,1.323809,-0.331261,-0.369619,-0.071856
1.565543,0.347611,1.320513,-0.328038,-0.370057,-0.016857
1.568818,0.308227,1.317249,-0.324817,-0.369958,0.035624
1.571700,0.268908,1.314017,-0.321598,-0.369347,0.085631
1.574189,0.229711,1.310818,-0.318384,-0.368248,0.133212
1.576287,0.190692,1.307650,-0.315176,-0.366685,0.178417
1.577996,0.151902,1.304515,-0.311974,-0.364682,0.221297
1.579318,0.113391,1.301411,-0.308781,-0.362262,0.261903
1.580257,0.075204,1.298339,-0.305598,-0.359448,0.300289
1.580816,0.037386,1.295299,-0.302427,-0.356260,0.336506
1.580999,-0.000023,1.292291,-0.299268,-0.352721,0.370607
1.580810,-0.036983,1.289314,-0.296125,-0.348851,0.402647
1.580254,-0.073460,1.286369,-0.292997,-0.344672,0.432680
1.579335,-0.109420,1.283455,-0.289888,-0.340202,0.460759
1.578060,-0.144831,1.280571,-0.286797,-0.335461,0.486938
1.576434,-0.179666,1.277719,-0.283728,-0.330467,0.511273
1.574462,-0.213897,1.274897,-0.280681,-0.325239,0.533817
1.572151,-0.247502,1.272106,-0.277657,-0.319795,0.554627
1.569507,-0.280458,1.269344,-0.274658,-0.314151,0.573755
1.566538,-0.312745,1.266613,-0.271685,-0.308324,0.591258
1.563249,-0.344348,1.263911,-0.268739,-0.302331,0.607189
1.559647,-0.375249,1.261238,-0.265821,-0.296185,0.621603
1.555740,-0.405436,1.258594,-0.262932,-0.289903,0.634554
1.551535,-0.434896,1.255979,-0.260072,-0.283499,0.646095
1.547039,-0.463621,1.253393,-0.257242,-0.276986,0.656281
1.542259,-0.491602,1.250835,-0.254442,-0.270378,0.665162
1.537204,-0.518832,1.248304,-0.251674,-0.263687,0.672793
1.531880,-0.545305,1.245801,-0.248938,-0.256926,0.679222
1.526295,-0.571018,1.243326,-0.246233,-0.250107,0.684502
1.520457,-0.595969,1.240877,-0.243560,-0.243241,0.688682
1.514373,-0.620156,1.238454,-0.240919,-0.236338,0.691810
1.508052,-0.643579,1.236058,-0.238311,-0.229409,0.693935
1.501500,-0.666238,1.233688,-0.235734,-0.222464,0.695102
1.494725,-0.688136,1.231344,-0.233191,-0.215512,0.695359
1.487736,-0.709276,1.229025,-0.230679,-0.208561,0.694748
1.480538,-0.729660,1.226730,-0.228200,-0.201621,0.693315
1.473141,-0.749294,1.224461,-0.225752,-0.194699,0.691101
1.465551,-0.768183,1.222215,-0.223336,-0.187803,0.688148
1.457776,-0.786333,1.219994,-0.220952,-0.180940,0.684496
1.449823,-0.803749,1.217796,-0.218599,-0.174117,0.680185
1.441700,-0.820441,1.215622,-0.216277,-0.167341,0.675251
1.433414,-0.836414,1.213471,-0.213986,-0.160616,0.669732
1.424971,-0.851678,1.211343,-0.211724,-0.153950,0.663663
1.416379,-0.866242,1.209237,-0.209493,-0.147347,0.657079
1.407646,-0.880113,1.207153,-0.207291,-0.140812,0.650014
1.398777,-0.893303,1.205091,-0.205118,-0.134350,0.642498
1.389779,-0.905820,1.203051,-0.202974,-0.127966,0.634565
1.380660,-0.917674,1.201032,-0.200858,-0.121663,0.626242
1.371426,-0.928878,1.199034,-0.198770,-0.115444,0.617561
1.362083,-0.939440,1.197056,-0.196709,-0.109315,0.608547
1.352637,-0.949373,1.195100,-0.194675,-0.103277,0.599228
1.343095,-0.958686,1.193163,-0.192667,-0.097334,0.589631
1.333464,-0.967393,1.191246,-0.190685,-0.091487,0.579779
1.323748,-0.975504,1.189350,-0.188728,-0.085741,0.569697
1.313954,-0.983030,1.187472,-0.186797,-0.080097,0.559407
1.304088,-0.989985,1.185614,-0.184890,-0.074556,0.548932
1.294155,-0.996379,1.183774,-0.183007,-0.069121,0.538292
1.284161,-1.002225,1.181954,-0.181147,-0.063793,0.527508
