-1.864620,0.000000,1.179754,0.000000,0.749679,0.000000
-1.864475,0.028423,1.179410,-0.067450,0.749679,0.000000
-1.864020,0.061814,1.178419,-0.129475,0.747657,-0.396464
-1.863159,0.109415,1.176889,-0.175579,0.735799,-1.943829
-1.861727,0.175346,1.175011,-0.199148,0.714406,-2.327067
-1.859578,0.252513,1.172984,-0.205951,0.691354,-2.284235
-1.856646,0.331893,1.170925,-0.205610,0.668577,-2.271337
-1.852928,0.409779,1.168883,-0.202433,0.645910,-2.262321
-1.848446,0.484755,1.166879,-0.198255,0.623337,-2.252330
-1.843231,0.556355,1.164917,-0.193832,0.600880,-2.239492
-1.837318,0.624490,1.163000,-0.189457,0.578567,-2.223312
-1.830741,0.689220,1.161126,-0.185239,0.556433,-2.203831
-1.823534,0.750650,1.159293,-0.181210,0.534510,-2.181278
-1.815728,0.808904,1.157499,-0.177374,0.512827,-2.155940
-1.807356,0.864105,1.155743,-0.173726,0.491409,-2.128106
-1.798447,0.916371,1.154023,-0.170257,0.470282,-2.098055
-1.789029,0.965819,1.152336,-0.166955,0.449464,-2.066044
-1.779131,1.012557,1.150682,-0.163811,0.428976,-2.032311
-1.768778,1.056690,1.149058,-0.160815,0.408833,-1.997076
-1.757997,1.098316,1.147464,-0.157959,0.389048,-1.960540
-1.746812,1.137529,1.145897,-0.155233,0.369635,-1.922885
-1.735247,1.174421,1.144358,-0.152629,0.350603,-1.884282
-1.723325,1.209076,1.142844,-0.150140,0.331961,-1.844884
-1.711067,1.241576,1.141354,-0.147758,0.313717,-1.804831
-1.698494,1.271999,1.139887,-0.145477,0.295875,-1.764252
-1.685628,1.300420,1.138443,-0.143290,0.278442,-1.723264
-1.672487,1.326910,1.137021,-0.141192,0.261420,-1.681974
-1.659091,1.351539,1.135619,-0.139177,0.244812,-1.640481
-1.645458,1.374372,1.134237,-0.137240,0.228619,-1.598871
-1.631605,1.395472,1.132873,-0.135376,0.212843,-1.557227
-1.617550,1.414900,1.131529,-0.133581,0.197483,-1.515621
-1.603309,1.432716,1.130201,-0.131850,0.182539,-1.474121
-1.588898,1.448975,1.128891,-0.130179,0.168008,-1.432788
-1.574331,1.463733,1.127597,-0.128564,0.153890,-1.391675
-1.559625,1.477042,1.126320,-0.127003,0.140182,-1.350834
-1.544793,1.488953,1.125057,-0.125491,0.126880,-1.310309
-1.529848,1.499517,1.123810,-0.124025,0.113982,-1.270141
-1.514805,1.508780,1.122576,-0.122604,0.101483,-1.230368
-1.499675,1.516791,1.121357,-0.121223,0.089380,-1.191023
-1.484472,1.523594,1.120152,-0.119880,0.077669,-1.152135
-1.469206,1.529234,1.118960,-0.118574,0.066343,-1.113732
-1.453890,1.533753,1.117780,-0.117301,0.055399,-1.075837
