0.267006,0.000000,1.865209,0.000000,-3.111630,0.000000
0.267000,-0.001250,1.864496,-0.139672,-0.029962,0.000000
0.266981,-0.002499,1.862388,-0.279273,-0.029962,0.000000
0.266950,-0.003747,1.858883,-0.418788,-0.029962,0.000000
0.266906,-0.004994,1.853984,-0.558200,-0.029962,0.000000
0.266849,-0.006240,1.847692,-0.697494,-0.029962,0.000000
0.266781,-0.007485,1.840007,-0.836655,-0.029962,0.000000
0.266690,-0.010669,1.830599,-1.040845,-0.029544,-0.082004
0.266550,-0.017064,1.818575,-1.357463,-0.028724,-0.081968
0.266348,-0.023271,1.803388,-1.673616,-0.027905,-0.081933
0.266084,-0.029288,1.785042,-1.989226,-0.027086,-0.081897
0.265761,-0.035115,1.763543,-2.304214,-0.026267,-0.081862
0.265381,-0.040750,1.738897,-2.618501,-0.025448,-0.081826
0.264946,-0.046192,1.711112,-2.932011,-0.024630,-0.081791
0.264457,-0.051440,1.680197,-3.244666,-0.023813,-0.081756
0.263917,-0.056493,1.646160,-3.556391,-0.022995,-0.081720
0.263327,-0.061351,1.609010,-3.867110,-0.022178,-0.081685
0.262689,-0.066012,1.568759,-4.176751,-0.021362,-0.081649
0.262006,-0.070477,1.525417,-4.485240,-0.020545,-0.081614
0.261280,-0.074744,1.478997,-4.792505,-0.019729,-0.081579
0.260511,-0.078812,1.429510,-5.098476,-0.018914,-0.081544
0.259703,-0.082683,1.376971,-5.403084,-0.018098,-0.081508
0.258858,-0.086354,1.321392,-5.706260,-0.017283,-0.081473
0.257976,-0.089827,1.262790,-6.007939,-0.016469,-0.081438
0.257061,-0.093100,1.201179,-6.308055,-0.015655,-0.081403
0.256114,-0.096174,1.136574,-6.606544,-0.014841,-0.081367
0.255138,-0.099048,1.068994,-6.903344,-0.014027,-0.081332
0.254133,-0.101724,0.998454,-7.198394,-0.013214,-0.081297
0.253103,-0.104200,0.924973,-7.491636,-0.012401,-0.081262
0.252050,-0.106478,0.848569,-7.783012,-0.011589,-0.081227
0.250974,-0.108557,0.769261,-8.072466,-0.010777,-0.081192
0.249879,-0.110438,0.687069,-8.359944,-0.009965,-0.081156
0.248766,-0.112121,0.602012,-8.645394,-0.009154,-0.081121
0.247637,-0.113607,0.514111,-8.928765,-0.008343,-0.081086
0.246494,-0.114897,0.423387,-9.210009,-0.007532,-0.081051
