-1.918460,0.000000,1.707326,0.000000,-1.173382,0.000000
-1.918656,-0.038462,1.706909,-0.081836,-1.173382,0.000000
-1.919237,-0.076905,1.705673,-0.163632,-1.173382,0.000000
-1.920202,-0.115327,1.703620,-0.245385,-1.173382,0.000000
-1.921551,-0.153726,1.700749,-0.327087,-1.173382,0.000000
-1.923284,-0.192098,1.697062,-0.408733,-1.173382,0.000000
-1.925401,-0.230442,1.692558,-0.490317,-1.173382,0.000000
-1.928059,-0.299809,1.687307,-0.558562,-1.164081,1.823498
-1.931463,-0.379204,1.681402,-0.620692,-1.133349,4.272731
-1.935665,-0.459144,1.674898,-0.678321,-1.077493,6.844933
-1.940742,-0.553817,1.667894,-0.720427,-1.002451,8.136195
-1.946907,-0.675498,1.660616,-0.733196,-0.922852,7.791093
-1.954315,-0.802250,1.653309,-0.726728,-0.846173,7.549679
-1.962951,-0.921076,1.646117,-0.710539,-0.771812,7.327155
-1.972705,-1.026298,1.639104,-0.691213,-0.699669,7.106238
-1.983436,-1.116782,1.632282,-0.672351,-0.629766,6.879094
-1.995002,-1.193554,1.625641,-0.655400,-0.562172,6.644522
-2.007274,-1.258300,1.619159,-0.640618,-0.496953,6.404290
