-0.015610,0.000000,1.965438,0.000000,1.298593,0.000000
-0.015405,0.040177,1.964995,-0.086765,1.298593,0.000000
-0.014799,0.080334,1.963685,-0.173489,1.298593,0.000000
-0.013791,0.120469,1.961508,-0.260165,1.298593,0.000000
-0.012382,0.160579,1.958465,-0.346786,1.298593,0.000000
-0.010571,0.200661,1.954556,-0.433347,1.298593,0.000000
-0.008360,0.240711,1.949781,-0.519839,1.298593,0.000000
-0.005749,0.280727,1.944142,-0.606258,1.298593,0.000000
-0.002738,0.320706,1.937639,-0.692596,1.298593,0.000000
0.000716,0.369199,1.930285,-0.776419,1.296143,-0.480239
0.004811,0.448070,1.922140,-0.850998,1.280144,-2.675188
0.009747,0.537127,1.913275,-0.919864,1.239066,-5.482559
0.015671,0.644986,1.903783,-0.976221,1.174701,-7.351211
0.022898,0.796671,1.893873,-1.003447,1.102707,-7.053952
0.031747,0.968415,1.883816,-1.006008,1.032975,-6.895737
0.042319,1.141282,1.873819,-0.991553,0.964646,-6.772696
0.054564,1.303046,1.864016,-0.967727,0.897500,-6.658765
0.068339,1.447663,1.854469,-0.940554,0.831536,-6.536627
0.083464,1.573578,1.845193,-0.913863,0.766875,-6.398423
0.099759,1.681821,1.836173,-0.889527,0.703685,-6.242856
0.117056,1.774491,1.827382,-0.868086,0.642128,-6.072211
0.135211,1.853831,1.818792,-0.849369,0.582335,-5.890093
0.154102,1.921812,1.810379,-0.832942,0.524404,-5.700106
0.173622,1.980025,1.802121,-0.818348,0.468397,-5.505282
0.193681,2.029710,1.794003,-0.805205,0.414352,-5.307978
0.214197,2.071838,1.786010,-0.793217,0.362282,-5.109953
0.235101,2.107178,1.778132,-0.782164,0.312191,-4.912510
0.256326,2.136352,1.770362,-0.771881,0.264065,-4.716614
0.277813,2.159876,1.762691,-0.762244,0.217887,-4.522982
0.299509,2.178181,1.755114,-0.753156,0.173631,-4.332149
0.321363,2.191637,1.747626,-0.744539,0.131267,-4.144513
0.343329,2.200565,1.740222,-0.736330,0.090762,-3.960370
0.365362,2.205247,1.732899,-0.728479,0.052079,-3.779933
0.387421,2.205935,1.725652,-0.720941,0.015181,-3.603355
0.409468,2.202853,1.718480,-0.713682,-0.019972,-3.430738
0.431465,2.196208,1.711379,-0.706667,-0.053419,-3.262149
0.453379,2.186189,1.704347,-0.699872,-0.085201,-3.097621
0.475176,2.172969,1.697382,-0.693270,-0.115359,-2.937169
0.496825,2.156714,1.690483,-0.686842,-0.143932,-2.780786
0.518297,2.137578,1.683647,-0.680568,-0.170963,-2.628452
0.539564,2.115708,1.676873,-0.674430,-0.196491,-2.480139
0.560598,2.091246,1.670160,-0.668413,-0.220556,-2.335810
0.581375,2.064326,1.663506,-0.662504,-0.243198,-2.195421
0.601871,2.035081,1.656911,-0.656689,-0.264456,-2.058928
0.622063,2.003640,1.650374,-0.650956,-0.284368,-1.926282
0.641930,1.970127,1.643894,-0.645295,-0.302974,-1.797435
0.661452,1.934667,1.637470,-0.639695,-0.320310,-1.672338
0.680610,1.897380,1.631102,-0.634148,-0.336414,-1.550942
0.699386,1.858386,1.624789,-0.628646,-0.351323,-1.433201
0.717764,1.817804,1.618531,-0.623181,-0.365073,-1.319068
0.735728,1.775749,1.612327,-0.617747,-0.377699,-1.208497
0.753265,1.732337,1.606178,-0.612338,-0.389238,-1.101448
0.770362,1.687682,1.600082,-0.606948,-0.399724,-0.997876
0.787006,1.641897,1.594040,-0.601573,-0.409192,-0.897743
0.803187,1.595091,1.588052,-0.596210,-0.417676,-0.801009
0.818895,1.547375,1.582118,-0.590854,-0.425210,-0.707635
0.834122,1.498855,1.576237,-0.585504,-0.431827,-0.617584
0.848860,1.449637,1.570409,-0.580157,-0.437560,-0.530818
0.863102,1.399823,1.564635,-0.574812,-0.442443,-0.447301
0.876844,1.349513,1.558915,-0.569468,-0.446506,-0.366995
0.890081,1.298806,1.553247,-0.564126,-0.449782,-0.289862
0.902809,1.247797,1.547633,-0.558784,-0.452304,-0.215863
0.915026,1.196576,1.542073,-0.553443,-0.454101,-0.144959
0.926730,1.145233,1.536566,-0.548105,-0.455204,-0.077108
0.937920,1.093852,1.531112,-0.542771,-0.455645,-0.012268
0.948597,1.042515,1.525711,-0.537442,-0.455452,0.049604
0.958761,0.991301,1.520364,-0.532120,-0.454655,0.108553
0.968413,0.940282,1.515070,-0.526808,-0.453283,0.164623
0.977557,0.889529,1.509829,-0.521507,-0.451366,0.217868
0.986195,0.839109,1.504641,-0.516220,-0.448929,0.268340
0.994331,0.789084,1.499505,-0.510949,-0.446003,0.316093
1.001968,0.739511,1.494422,-0.505697,-0.442612,0.361185
1.009113,0.690447,1.489392,-0.500466,-0.438783,0.403674
1.015770,0.641941,1.484414,-0.495259,-0.434543,0.443621
1.021944,0.594040,1.479487,-0.490079,-0.429915,0.481087
1.027643,0.546788,1.474613,-0.484928,-0.424926,0.516135
1.032873,0.500224,1.469789,-0.479809,-0.419597,0.548832
1.037641,0.454385,1.465017,-0.474723,-0.413954,0.579242
1.041954,0.409302,1.460295,-0.469672,-0.408018,0.607431
1.045821,0.365005,1.455624,-0.464660,-0.401811,0.633469
1.049249,0.321521,1.451002,-0.459687,-0.395354,0.657423
1.052246,0.278873,1.446430,-0.454756,-0.388668,0.679360
1.054821,0.237082,1.441908,-0.449868,-0.381772,0.699351
1.056982,0.196166,1.437433,-0.445025,-0.374686,0.717463
1.058739,0.156139,1.433007,-0.440227,-0.367428,0.733766
1.060100,0.117016,1.428629,-0.435477,-0.360017,0.748326
1.061075,0.078808,1.424298,-0.430774,-0.352468,0.761211
1.061672,0.041522,1.420014,-0.426121,-0.344798,0.772489
1.061901,0.005167,1.415776,-0.421517,-0.337023,0.782224
1.061772,-0.030254,1.411584,-0.416964,-0.329159,0.790483
1.061293,-0.064735,1.407437,-0.412462,-0.321219,0.797327
1.060474,-0.098275,1.403335,-0.408011,-0.313218,0.802822
1.059324,-0.130874,1.399277,-0.403612,-0.305168,0.807027
1.057853,-0.162533,1.395263,-0.399264,-0.297083,0.810002
