0.457277,0.000000,1.862439,0.000000,0.439840,0.000000
0.457367,0.017761,1.862132,-0.060238,0.439840,0.000000
0.457636,0.035514,1.861223,-0.120448,0.439840,0.000000
0.458081,0.053258,1.859711,-0.180629,0.439840,0.000000
0.458704,0.070992,1.857598,-0.240776,0.439840,0.000000
0.459505,0.088716,1.854884,-0.300888,0.439840,0.000000
0.460482,0.106428,1.851568,-0.360960,0.439840,0.000000
0.461637,0.124128,1.847653,-0.420990,0.439840,0.000000
0.462968,0.141814,1.843137,-0.480975,0.439840,0.000000
0.464476,0.159487,1.838021,-0.540912,0.439840,0.000000
0.466161,0.177144,1.832307,-0.600798,0.439840,0.000000
0.468023,0.194785,1.825994,-0.660631,0.439840,0.000000
0.470061,0.212410,1.819082,-0.720406,0.439840,0.000000
0.472327,0.240327,1.811687,-0.757894,0.433090,-1.323233
0.474880,0.269397,1.803941,-0.790587,0.411792,-2.904215
0.477770,0.307392,1.796000,-0.797133,0.382377,-2.977260
0.481047,0.346739,1.788054,-0.792030,0.353164,-2.867667
0.484706,0.383808,1.780175,-0.783824,0.324980,-2.771123
0.488720,0.417792,1.772381,-0.774975,0.297750,-2.676694
0.493058,0.448629,1.764676,-0.766152,0.271459,-2.583364
0.497688,0.476431,1.757057,-0.757518,0.246097,-2.490976
0.502581,0.501350,1.749525,-0.749101,0.221653,-2.399616
0.507710,0.523532,1.742075,-0.740896,0.198118,-2.309410
0.513047,0.543120,1.734707,-0.732888,0.175477,-2.220477
0.518568,0.560245,1.727417,-0.725065,0.153719,-2.132920
0.524248,0.575031,1.720205,-0.717412,0.132829,-2.046824
0.530064,0.587595,1.713069,-0.709918,0.112792,-1.962261
0.535995,0.598046,1.706007,-0.702573,0.093593,-1.879289
0.542020,0.606489,1.699018,-0.695367,0.075215,-1.797956
0.548120,0.613024,1.692101,-0.688290,0.057642,-1.718299
0.554275,0.617744,1.685253,-0.681334,0.040856,-1.640347
0.560469,0.620740,1.678475,-0.674493,0.024842,-1.564124
0.566685,0.622100,1.671764,-0.667760,0.009581,-1.489646
0.572906,0.621905,1.665120,-0.661128,-0.004945,-1.416923
0.579118,0.620236,1.658542,-0.654591,-0.018752,-1.345962
0.585306,0.617169,1.652029,-0.648145,-0.031859,-1.276766
0.591456,0.612781,1.645580,-0.641784,-0.044282,-1.209332
0.597556,0.607141,1.639195,-0.635505,-0.056041,-1.143658
0.603594,0.600320,1.632871,-0.629303,-0.067151,-1.079736
0.609558,0.592385,1.626610,-0.623174,-0.077631,-1.017558
0.615436,0.583401,1.620409,-0.617116,-0.087499,-0.957112
