-0.645574,0.000000,0.077149,0.000000,-1.455775,0.000000
-0.646688,-0.218264,0.076778,-0.072762,-1.455775,0.000000
-0.649983,-0.436400,0.075679,-0.145481,-1.455775,0.000000
-0.655459,-0.654370,0.073854,-0.218144,-1.455775,0.000000
-0.663113,-0.872133,0.071302,-0.290739,-1.455775,0.000000
-0.672944,-1.089648,0.068025,-0.363251,-1.455775,0.000000
-0.684949,-1.306878,0.064023,-0.435668,-1.455775,0.000000
-0.699124,-1.523782,0.059297,-0.507976,-1.455775,0.000000
-0.715467,-1.740321,0.053849,-0.580163,-1.455775,0.000000
-0.733972,-1.956457,0.047680,-0.652215,-1.455775,0.000000
-0.754637,-2.172150,0.040791,-0.724119,-1.455775,0.000000
-0.777457,-2.387363,0.033184,-0.795864,-1.455775,0.000000
-0.802426,-2.602058,0.024860,-0.867436,-1.455775,0.000000
-0.829539,-2.816196,0.015821,-0.938822,-1.455775,0.000000
-0.856692,-2.612938,0.012484,0.427749,-1.433039,-41.560710
-0.883443,-2.732122,0.016087,0.287787,-1.045259,-36.132264
-0.911279,-2.828511,0.018071,0.106946,-0.710940,-30.860939
-0.939928,-2.894839,0.018099,-0.100486,-0.428646,-25.720526
-0.969237,-2.956700,0.015545,-0.406932,-0.172833,-25.448417
-0.998886,-2.963686,0.009866,-0.722892,0.080288,-25.181900
-1.028323,-2.915722,0.001039,-1.034362,0.330771,-24.920805
-1.056205,-2.432663,-0.009204,-0.559252,0.501507,12.013031
-1.079854,-2.305817,-0.015972,-0.794829,0.363914,15.412567
-1.102430,-2.217939,-0.025238,-1.056561,0.192920,18.718172
-1.124067,-1.477335,-0.036649,0.060253,-0.002309,-1.005148
-1.138259,-1.348698,-0.036517,-0.002833,-0.000013,0.091498
-1.150913,-1.186917,-0.036512,0.000659,-0.000006,-0.003723
-1.161970,-1.027137,-0.036511,0.000581,-0.000007,-0.003841
-1.171430,-0.867592,-0.036511,0.000423,0.000007,0.003512
-1.179294,-0.708220,-0.036511,0.000270,0.000004,0.002620
