-1.420015,0.000000,0.588301,0.000000,-0.826797,0.000000
-1.420839,-0.161660,0.588560,0.050822,-0.826797,0.000000
-1.423280,-0.323234,0.589327,0.101616,-0.826797,0.000000
-1.427331,-0.483677,0.590597,0.151469,-0.826420,0.073888
-1.432903,-0.627779,0.592293,0.187038,-0.819362,1.312706
-1.439893,-0.766904,0.594337,0.221560,-0.798761,2.777694
-1.448252,-0.901468,0.596740,0.259129,-0.763254,4.292639
-1.457925,-1.029256,0.599542,0.301527,-0.712339,5.857764
-1.468769,-1.136027,0.602725,0.335410,-0.650368,6.522701
-1.480549,-1.217077,0.606160,0.352090,-0.586241,6.307121
-1.493057,-1.282249,0.609719,0.360272,-0.524272,6.091301
-1.506161,-1.336344,0.613339,0.364181,-0.464512,5.865395
-1.519761,-1.381778,0.616987,0.365817,-0.407024,5.636953
-1.533778,-1.419907,0.620645,0.366102,-0.351816,5.409276
-1.548143,-1.451605,0.624301,0.365478,-0.298873,5.184091
-1.562795,-1.477509,0.627948,0.364185,-0.248163,4.962402
-1.577679,-1.498119,0.631580,0.362370,-0.199650,4.744841
-1.592745,-1.513847,0.635191,0.360136,-0.153288,4.531828
-1.607944,-1.525039,0.638779,0.357560,-0.109032,4.323641
-1.623233,-1.531993,0.642340,0.354702,-0.066833,4.120459
-1.638571,-1.534969,0.645871,0.351614,-0.026639,3.922386
-1.653920,-1.534198,0.649370,0.348334,0.011600,3.729471
-1.669243,-1.529884,0.652836,0.344898,0.047937,3.541721
-1.684505,-1.522215,0.656267,0.341334,0.082422,3.359112
-1.699675,-1.511363,0.659662,0.337669,0.115108,3.181597
-1.714720,-1.497486,0.663020,0.333923,0.146044,3.009109
-1.729612,-1.480733,0.666340,0.330116,0.175280,2.841573
-1.744322,-1.461246,0.669622,0.326266,0.202866,2.678902
-1.758824,-1.439158,0.672865,0.322388,0.228849,2.521006
-1.773092,-1.414599,0.676070,0.318496,0.253277,2.367791
-1.787102,-1.387694,0.679235,0.314602,0.276197,2.219162
-1.800832,-1.358565,0.682362,0.310717,0.297653,2.075025
-1.814260,-1.327331,0.685450,0.306853,0.317691,1.935287
-1.827366,-1.294109,0.688500,0.303019,0.336353,1.799859
-1.840129,-1.259016,0.691511,0.299223,0.353682,1.668653
-1.852532,-1.222165,0.694484,0.295472,0.369720,1.541585
-1.864559,-1.183670,0.697421,0.291775,0.384509,1.418577
-1.876192,-1.143644,0.700320,0.288136,0.398087,1.299553
-1.887418,-1.102197,0.703184,0.284562,0.410495,1.184440
-1.898223,-1.059441,0.706012,0.281058,0.421772,1.073169
-1.908594,-1.015486,0.708806,0.277627,0.431956,0.965677
-1.918520,-0.970440,0.711565,0.274273,0.441083,0.861902
-1.927990,-0.924412,0.714291,0.270998,0.449191,0.761784
-1.936996,-0.877506,0.716985,0.267805,0.456317,0.665268
-1.945528,-0.829829,0.719648,0.264695,0.462495,0.572299
-1.953580,-0.781482,0.722279,0.261669,0.467762,0.482825
-1.961146,-0.732567,0.724881,0.258727,0.472151,0.396795
-1.968220,-0.683183,0.727454,0.255869,0.475698,0.314158
-1.974798,-0.633425,0.729999,0.253094,0.478435,0.234864
-1.980877,-0.583386,0.732516,0.250401,0.480396,0.158863
-1.986455,-0.533157,0.735007,0.247788,0.481614,0.086105
-1.991530,-0.482826,0.737472,0.245253,0.482120,0.016539
-1.996101,-0.432476,0.739912,0.242795,0.481946,-0.049885
-2.000170,-0.382187,0.742328,0.240409,0.481125,-0.113218
