-0.977112,0.000000,1.561949,0.000000,-2.590455,0.000000
-0.977223,-0.021843,1.561268,-0.133515,-0.551138,0.000000
-0.977553,-0.043675,1.559252,-0.266962,-0.551138,0.000000
-0.978101,-0.065493,1.555902,-0.400327,-0.551138,0.000000
-0.978890,-0.091821,1.551182,-0.540887,-0.553502,0.463470
-0.980087,-0.146820,1.544827,-0.726144,-0.575152,3.798705
-0.982175,-0.269471,1.536136,-1.005723,-0.613102,3.791426
-0.985524,-0.398806,1.524675,-1.280169,-0.650979,3.784171
-0.990200,-0.534590,1.510496,-1.549178,-0.688784,3.776942
-0.996265,-0.676579,1.493657,-1.812454,-0.726517,3.769737
-1.003780,-0.824516,1.474215,-2.069717,-0.764177,3.762557
-1.012804,-0.978138,1.452233,-2.320696,-0.801766,3.755401
-1.023392,-1.137173,1.427773,-2.565136,-0.839284,3.748270
-1.035597,-1.301341,1.400904,-2.802792,-0.876731,3.741162
-1.049468,-1.470356,1.371694,-3.033437,-0.914106,3.734079
-1.065053,-1.643925,1.340214,-3.256853,-0.951411,3.727020
-1.082396,-1.821748,1.306538,-3.472839,-0.988645,3.719984
-1.101537,-2.003522,1.270740,-3.681208,-1.025809,3.712973
-1.122515,-2.188939,1.232899,-3.881786,-1.062903,3.705985
-1.145365,-2.377686,1.193092,-4.074416,-1.099928,3.699020
-1.170117,-2.569448,1.151400,-4.258954,-1.136882,3.692079
-1.196801,-2.763907,1.107904,-4.435270,-1.173768,3.685161
-1.225442,-2.960743,1.062688,-4.603250,-1.210584,3.678266
-1.256063,-3.159635,1.015835,-4.762795,-1.247332,3.671394
-1.288681,-3.360260,0.967429,-4.913819,-1.284011,3.664545
-1.323313,-3.562296,0.917557,-5.056252,-1.320621,3.657719
-1.359971,-3.765422,0.866305,-5.190039,-1.357164,3.650915
-1.398665,-3.969316,0.813760,-5.315138,-1.393638,3.644134
-1.439400,-4.173661,0.760008,-5.431523,-1.430045,3.637375
-1.482179,-4.378137,0.705136,-5.539178,-1.466385,3.630639
-1.527003,-4.582431,0.649232,-5.638107,-1.502657,3.623925
