0.951292,0.000000,1.026210,0.000000,0.761447,0.000000
0.951668,0.073626,1.026108,-0.019876,0.743377,-3.542146
0.952722,0.135506,1.025764,-0.047892,0.700712,-4.961486
0.954451,0.208036,1.025243,-0.055660,0.652232,-4.739222
0.956902,0.280004,1.024688,-0.054799,0.605610,-4.588173
0.960049,0.347179,1.024157,-0.050940,0.560467,-4.443487
0.963837,0.408365,1.023668,-0.046446,0.516762,-4.300442
0.968205,0.463535,1.023223,-0.042190,0.474488,-4.157310
0.973097,0.513042,1.022819,-0.038425,0.433646,-4.014044
0.978456,0.557314,1.022450,-0.035173,0.394235,-3.871099
0.984234,0.596759,1.022111,-0.032391,0.356249,-3.729008
0.990383,0.631742,1.021798,-0.030016,0.319677,-3.588244
0.996860,0.662583,1.021507,-0.027993,0.284505,-3.449200
1.003627,0.689563,1.021235,-0.026272,0.250712,-3.312186
1.010644,0.712932,1.020980,-0.024812,0.218277,-3.177446
1.017878,0.732913,1.020737,-0.023578,0.187178,-3.045171
1.025295,0.749707,1.020506,-0.022540,0.157388,-2.915505
1.032865,0.763498,1.020285,-0.021672,0.128880,-2.788557
1.040558,0.774451,1.020072,-0.020953,0.101628,-2.664407
1.048347,0.782723,1.019865,-0.020363,0.075603,-2.543109
1.056205,0.788456,1.019664,-0.019885,0.050776,-2.424699
1.064109,0.791783,1.019467,-0.019504,0.027118,-2.309197
1.072034,0.792831,1.019273,-0.019207,0.004601,-2.196610
1.079958,0.791718,1.019082,-0.018982,-0.016806,-2.086933
1.087861,0.788555,1.018893,-0.018820,-0.037130,-1.980155
1.095722,0.783451,1.018706,-0.018710,-0.056402,-1.876256
1.103523,0.776507,1.018519,-0.018644,-0.074649,-1.775212
1.111245,0.767821,1.018333,-0.018615,-0.091900,-1.676994
1.118872,0.757488,1.018147,-0.018615,-0.108183,-1.581570
1.126387,0.745599,1.017961,-0.018640,-0.123526,-1.488905
1.133776,0.732241,1.017774,-0.018682,-0.137956,-1.398963
1.141025,0.717501,1.017587,-0.018738,-0.151501,-1.311705
1.148119,0.701461,1.017400,-0.018803,-0.164186,-1.227094
1.155046,0.684201,1.017211,-0.018873,-0.176039,-1.145089
1.161795,0.665799,1.017023,-0.018944,-0.187085,-1.065651
1.168355,0.646332,1.016833,-0.019013,-0.197349,-0.988738
1.174715,0.625874,1.016643,-0.019079,-0.206857,-0.914312
1.180865,0.604497,1.016452,-0.019137,-0.215632,-0.842332
1.186797,0.582271,1.016260,-0.019187,-0.223701,-0.772757
1.192503,0.559264,1.016068,-0.019226,-0.231086,-0.705548
1.197976,0.535543,1.015876,-0.019253,-0.237810,-0.640665
1.203207,0.511173,1.015684,-0.019267,-0.243898,-0.578069
1.208192,0.486216,1.015491,-0.019267,-0.249370,-0.517719
1.212925,0.460733,1.015298,-0.019252,-0.254251,-0.459577
1.217400,0.434784,1.015106,-0.019221,-0.258561,-0.403604
1.221614,0.408425,1.014914,-0.019175,-0.262323,-0.349760
1.225562,0.381712,1.014723,-0.019113,-0.265556,-0.298007
1.229241,0.354699,1.014532,-0.019035,-0.268283,-0.248304
1.232650,0.327436,1.014342,-0.018942,-0.270523,-0.200614
1.235784,0.299974,1.014154,-0.018833,-0.272296,-0.154897
1.238643,0.272360,1.013966,-0.018708,-0.273621,-0.111113
1.241225,0.244640,1.013780,-0.018570,-0.274519,-0.069224
1.243530,0.216858,1.013595,-0.018417,-0.275007,-0.029190
1.245557,0.189057,1.013411,-0.018251,-0.275104,0.009029
1.247306,0.161275,1.013230,-0.018072,-0.274828,0.045472
1.248777,0.133552,1.013050,-0.017882,-0.274196,0.080177
1.249972,0.105924,1.012872,-0.017680,-0.273226,0.113185
1.250890,0.078425,1.012696,-0.017469,-0.271934,0.144536
1.251535,0.051088,1.012523,-0.017247,-0.270337,0.174270
1.251907,0.023944,1.012352,-0.017018,-0.268451,0.202428
1.252009,-0.002978,1.012183,-0.016781,-0.266291,0.229051
1.251843,-0.029650,1.012016,-0.016536,-0.263872,0.254178
1.251412,-0.056045,1.011852,-0.016286,-0.261209,0.277849
1.250718,-0.082138,1.011690,-0.016031,-0.258317,0.300104
1.249765,-0.107905,1.011531,-0.015771,-0.255210,0.320981
1.248556,-0.133324,1.011375,-0.015509,-0.251900,0.340519
1.247095,-0.158375,1.011221,-0.015243,-0.248402,0.358756
1.245385,-0.183039,1.011070,-0.014976,-0.244728,0.375731
1.243431,-0.207298,1.010921,-0.014707,-0.240890,0.391481
1.241236,-0.231137,1.010775,-0.014438,-0.236901,0.406046
1.238805,-0.254539,1.010632,-0.014169,-0.232772,0.419462
1.236142,-0.277493,1.010492,-0.013901,-0.228515,0.431767
1.233252,-0.299985,1.010354,-0.013635,-0.224140,0.442998
1.230139,-0.322005,1.010219,-0.013370,-0.219658,0.453193
1.226809,-0.343543,1.010087,-0.013107,-0.215079,0.462387
1.223266,-0.364591,1.009957,-0.012848,-0.210413,0.470616
1.219515,-0.385140,1.009830,-0.012591,-0.205670,0.477916
1.215561,-0.405184,1.009705,-0.012338,-0.200858,0.484323
1.211409,-0.424718,1.009583,-0.012089,-0.195987,0.489869
1.207064,-0.443737,1.009463,-0.011845,-0.191064,0.494590
1.202532,-0.462237,1.009346,-0.011604,-0.186098,0.498518
1.197818,-0.480215,1.009231,-0.011369,-0.181097,0.501686
1.192926,-0.497670,1.009118,-0.011138,-0.176067,0.504127
1.187863,-0.514599,1.009008,-0.010913,-0.171017,0.505872
1.182632,-0.531002,1.008900,-0.010692,-0.165953,0.506950
1.177241,-0.546879,1.008794,-0.010478,-0.160881,0.507394
1.171694,-0.562230,1.008690,-0.010268,-0.155808,0.507231
1.165995,-0.577058,1.008588,-0.010064,-0.150740,0.506491
1.160151,-0.591364,1.008489,-0.009866,-0.145681,0.505202
1.154167,-0.605149,1.008391,-0.009673,-0.140638,0.503391
1.148047,-0.618418,1.008295,-0.009486,-0.135616,0.501085
1.141798,-0.631174,1.008201,-0.009304,-0.130620,0.498309
1.135423,-0.643419,1.008109,-0.009128,-0.125653,0.495089
1.128929,-0.655160,1.008019,-0.008958,-0.120721,0.491450
1.122319,-0.666399,1.007930,-0.008792,-0.115827,0.487414
1.115600,-0.677143,1.007843,-0.008633,-0.110975,0.483006
1.108776,-0.687396,1.007757,-0.008478,-0.106169,0.478248
1.101852,-0.697164,1.007673,-0.008329,-0.101413,0.473161
1.094832,-0.706454,1.007590,-0.008185,-0.096709,0.467767
1.087722,-0.715271,1.007509,-0.008045,-0.092060,0.462085
1.080527,-0.723621,1.007429,-0.007911,-0.087469,0.456136
1.073250,-0.731512,1.007351,-0.007781,-0.082940,0.449939
1.065896,-0.738951,1.007274,-0.007656,-0.078473,0.443511
1.058471,-0.745944,1.007198,-0.007536,-0.074072,0.436872
1.050978,-0.752499,1.007123,-0.007420,-0.069738,0.430038
1.043421,-0.758623,1.007049,-0.007307,-0.065473,0.423025
1.035805,-0.764324,1.006977,-0.007199,-0.061280,0.415849
1.028135,-0.769610,1.006905,-0.007095,-0.057159,0.408526
1.020414,-0.774488,1.006835,-0.006995,-0.053111,0.401071
1.012646,-0.778966,1.006765,-0.006898,-0.049139,0.393498
1.004835,-0.783053,1.006697,-0.006805,-0.045243,0.385820
0.996985,-0.786756,1.006629,-0.006715,-0.041425,0.378051
0.989100,-0.790084,1.006562,-0.006628,-0.037684,0.370203
0.981184,-0.793045,1.006497,-0.006544,-0.034023,0.362288
0.973240,-0.795647,1.006432,-0.006464,-0.030440,0.354318
0.965272,-0.797899,1.006367,-0.006386,-0.026938,0.346305
0.957283,-0.799808,1.006304,-0.006310,-0.023516,0.338257
0.949276,-0.801383,1.006241,-0.006237,-0.020175,0.330186
0.941256,-0.802633,1.006179,-0.006167,-0.016914,0.322102
0.933224,-0.803565,1.006118,-0.006098,-0.013734,0.314013
0.925185,-0.804188,1.006057,-0.006032,-0.010635,0.305929
0.917142,-0.804511,1.005997,-0.005968,-0.007617,0.297858
0.909096,-0.804541,1.005938,-0.005906,-0.004680,0.289807
0.901052,-0.804287,1.005879,-0.005845,-0.001823,0.281785
0.893011,-0.803757,1.005821,-0.005786,0.000954,0.273798
0.884978,-0.802959,1.005763,-0.005729,0.003652,0.265854
0.876953,-0.801901,1.005706,-0.005674,0.006270,0.257959
0.868941,-0.800591,1.005650,-0.005619,0.008810,0.250119
0.860943,-0.799037,1.005594,-0.005566,0.011271,0.242340
0.852961,-0.797248,1.005538,-0.005514,0.013655,0.234627
0.844999,-0.795229,1.005484,-0.005464,0.015963,0.226986
0.837058,-0.792991,1.005429,-0.005414,0.018194,0.219421
0.829140,-0.790539,1.005375,-0.005365,0.020350,0.211937
0.821248,-0.787882,1.005322,-0.005317,0.022432,0.204538
0.813384,-0.785028,1.005269,-0.005270,0.024440,0.197228
0.805549,-0.781982,1.005217,-0.005224,0.026375,0.190010
0.797745,-0.778753,1.005165,-0.005179,0.028239,0.182889
0.789975,-0.775348,1.005113,-0.005134,0.030032,0.175867
0.782240,-0.771774,1.005062,-0.005090,0.031755,0.168948
0.774541,-0.768038,1.005011,-0.005046,0.033410,0.162133
0.766880,-0.764146,1.004961,-0.005003,0.034997,0.155425
0.759259,-0.760106,1.004911,-0.004960,0.036518,0.148827
0.751679,-0.755923,1.004862,-0.004918,0.037973,0.142341
0.744142,-0.751605,1.004813,-0.004876,0.039364,0.135968
0.736648,-0.747158,1.004764,-0.004835,0.040692,0.129710
0.729200,-0.742587,1.004716,-0.004794,0.041957,0.123568
0.721798,-0.737900,1.004668,-0.004753,0.043162,0.117544
0.714443,-0.733102,1.004621,-0.004712,0.044308,0.111639
0.707137,-0.728199,1.004574,-0.004672,0.045395,0.105853
0.699881,-0.723196,1.004528,-0.004632,0.046424,0.100188
0.692675,-0.718100,1.004482,-0.004592,0.047398,0.094644
0.685520,-0.712916,1.004436,-0.004552,0.048317,0.089221
0.678418,-0.707649,1.004391,-0.004512,0.049182,0.083919
0.671368,-0.702305,1.004346,-0.004473,0.049995,0.078739
0.664373,-0.696888,1.004301,-0.004434,0.050756,0.073681
0.657432,-0.691404,1.004257,-0.004395,0.051468,0.068745
0.650546,-0.685858,1.004213,-0.004356,0.052131,0.063930
0.643716,-0.680254,1.004170,-0.004317,0.052746,0.059235
0.636942,-0.674597,1.004127,-0.004278,0.053315,0.054662
0.630225,-0.668891,1.004084,-0.004240,0.053839,0.050209
0.623566,-0.663142,1.004042,-0.004201,0.054319,0.045874
0.616964,-0.657352,1.004000,-0.004163,0.054756,0.041659
0.610420,-0.651527,1.003959,-0.004125,0.055152,0.037561
0.603935,-0.645670,1.003918,-0.004087,0.055507,0.033580
0.597508,-0.639786,1.003877,-0.004049,0.055823,0.029715
0.591140,-0.633877,1.003837,-0.004011,0.056101,0.025965
0.584832,-0.627948,1.003797,-0.003973,0.056342,0.022329
0.578582,-0.622003,1.003757,-0.003935,0.056548,0.018804
0.572393,-0.616044,1.003718,-0.003898,0.056718,0.015391
0.566263,-0.610076,1.003679,-0.003861,0.056855,0.012088
0.560192,-0.604100,1.003641,-0.003823,0.056960,0.008893
0.554182,-0.598122,1.003603,-0.003786,0.057033,0.005806
0.548231,-0.592142,1.003565,-0.003749,0.057076,0.002823
0.542340,-0.586165,1.003528,-0.003712,0.057090,-0.000055
0.536509,-0.580194,1.003491,-0.003676,0.057075,-0.002831
0.530738,-0.574230,1.003454,-0.003639,0.057033,-0.005506
0.525026,-0.568276,1.003418,-0.003603,0.056965,-0.008081
0.519373,-0.562336,1.003382,-0.003567,0.056871,-0.010559
0.513780,-0.556411,1.003347,-0.003531,0.056754,-0.012941
0.508246,-0.550504,1.003312,-0.003495,0.056612,-0.015229
0.502771,-0.544616,1.003277,-0.003459,0.056449,-0.017425
0.497355,-0.538751,1.003243,-0.003424,0.056264,-0.019529
0.491997,-0.532909,1.003209,-0.003389,0.056058,-0.021545
0.486698,-0.527094,1.003175,-0.003354,0.055833,-0.023473
0.481456,-0.521306,1.003141,-0.003319,0.055589,-0.025316
0.476273,-0.515548,1.003108,-0.003285,0.055327,-0.027075
0.471146,-0.509821,1.003076,-0.003250,0.055048,-0.028753
0.466077,-0.504127,1.003043,-0.003216,0.054752,-0.030350
0.461065,-0.498467,1.003011,-0.003182,0.054441,-0.031869
0.456109,-0.492844,1.002980,-0.003149,0.054115,-0.033312
0.451209,-0.487257,1.002949,-0.003115,0.053774,-0.034679
0.446365,-0.481709,1.002918,-0.003082,0.053421,-0.035974
0.441576,-0.476200,1.002887,-0.003049,0.053055,-0.037198
0.436842,-0.470733,1.002857,-0.003017,0.052677,-0.038352
0.432162,-0.465307,1.002827,-0.002984,0.052288,-0.039439
0.427537,-0.459924,1.002797,-0.002952,0.051889,-0.040460
0.422965,-0.454585,1.002767,-0.002920,0.051479,-0.041417
0.418446,-0.449291,1.002738,-0.002889,0.051060,-0.042312
0.413980,-0.444042,1.002710,-0.002858,0.050633,-0.043145
0.409566,-0.438840,1.002681,-0.002827,0.050198,-0.043920
0.405204,-0.433685,1.002653,-0.002796,0.049755,-0.044638
0.400893,-0.428577,1.002625,-0.002766,0.049305,-0.045300
