-0.786255,0.000000,1.787255,0.000000,-0.465227,0.000000
-0.786350,-0.018713,1.786945,-0.060701,-0.465227,0.000000
-0.786633,-0.037418,1.786029,-0.121374,-0.465227,0.000000
-0.787102,-0.056114,1.784506,-0.182017,-0.465227,0.000000
-0.787759,-0.074799,1.782376,-0.242627,-0.465227,0.000000
-0.788602,-0.093473,1.779641,-0.303200,-0.465227,0.000000
-0.789632,-0.112134,1.776300,-0.363733,-0.465227,0.000000
-0.790849,-0.130783,1.772355,-0.424224,-0.465227,0.000000
-0.792251,-0.149418,1.767804,-0.484669,-0.465227,0.000000
-0.793841,-0.168037,1.762649,-0.545066,-0.465227,0.000000
-0.795616,-0.186641,1.756891,-0.605411,-0.465227,0.000000
-0.797593,-0.208405,1.750562,-0.659305,-0.463259,0.385718
-0.799833,-0.238842,1.743787,-0.694965,-0.451886,1.859147
-0.802377,-0.269037,1.736667,-0.728058,-0.425190,3.447709
-0.805275,-0.309165,1.729363,-0.732520,-0.391264,3.339665
-0.808575,-0.349504,1.722064,-0.727143,-0.358489,3.217729
-0.812264,-0.386955,1.714832,-0.719181,-0.326894,3.103584
-0.816309,-0.420879,1.707683,-0.710745,-0.296429,2.991795
-0.820675,-0.451280,1.700617,-0.702404,-0.267074,2.881423
-0.825329,-0.478319,1.693634,-0.694293,-0.238816,2.772389
-0.830236,-0.502176,1.686730,-0.686427,-0.211641,2.664813
-0.835366,-0.523027,1.679904,-0.678795,-0.185534,2.558843
-0.840691,-0.541038,1.673154,-0.671376,-0.160477,2.454606
-0.846181,-0.556360,1.666477,-0.664154,-0.136454,2.352212
-0.851812,-0.569135,1.659871,-0.657113,-0.113444,2.251747
-0.857558,-0.579497,1.653335,-0.650238,-0.091429,2.153282
-0.863396,-0.587570,1.646866,-0.643515,-0.070388,2.056869
-0.869304,-0.593473,1.640465,-0.636934,-0.050300,1.962552
-0.875260,-0.597316,1.634128,-0.630483,-0.031145,1.870359
-0.881244,-0.599206,1.627856,-0.624153,-0.012901,1.780313
-0.887238,-0.599244,1.621646,-0.617936,0.004454,1.692426
-0.893223,-0.597526,1.615498,-0.611823,0.020941,1.606707
-0.899182,-0.594147,1.609410,-0.605806,0.036582,1.523155
-0.905100,-0.589194,1.603382,-0.599881,0.051398,1.441769
-0.910960,-0.582754,1.597413,-0.594040,0.065412,1.362539
-0.916749,-0.574910,1.591502,-0.588279,0.078644,1.285457
-0.922452,-0.565742,1.585649,-0.582592,0.091116,1.210507
-0.928058,-0.555327,1.579852,-0.576975,0.102849,1.137675
-0.933553,-0.543741,1.574110,-0.571424,0.113865,1.066942
-0.938926,-0.531056,1.568424,-0.565935,0.124185,0.998289
-0.944168,-0.517344,1.562793,-0.560504,0.133828,0.931695
-0.949267,-0.502672,1.557215,-0.555130,0.142815,0.867136
-0.954215,-0.487107,1.551691,-0.549808,0.151168,0.804591
-0.959003,-0.470714,1.546220,-0.544537,0.158905,0.744034
-0.963623,-0.453555,1.540801,-0.539314,0.166046,0.685440
-0.968068,-0.435692,1.535435,-0.534138,0.172612,0.628783
-0.972331,-0.417182,1.530120,-0.529006,0.178620,0.574038
-0.976406,-0.398084,1.524856,-0.523918,0.184091,0.521176
-0.980287,-0.378453,1.519642,-0.518871,0.189043,0.470171
-0.983970,-0.358341,1.514479,-0.513865,0.193493,0.420993
-0.987449,-0.337802,1.509366,-0.508899,0.197462,0.373614
-0.990720,-0.316884,1.504302,-0.503971,0.200965,0.328006
-0.993781,-0.295637,1.499287,-0.499082,0.204022,0.284139
-0.996628,-0.274107,1.494321,-0.494230,0.206648,0.241983
-0.999258,-0.252338,1.489404,-0.489416,0.208861,0.201507
-1.001670,-0.230373,1.484534,-0.484638,0.210678,0.162681
-1.003861,-0.208255,1.479712,-0.479896,0.212115,0.125474
-1.005830,-0.186022,1.474937,-0.475191,0.213188,0.089856
-1.007576,-0.163713,1.470209,-0.470522,0.213913,0.055793
-1.009100,-0.141364,1.465527,-0.465889,0.214305,0.023255
-1.010399,-0.119010,1.460892,-0.461292,0.214379,-0.007790
-1.011475,-0.096684,1.456302,-0.456730,0.214151,-0.037375
-1.012329,-0.074418,1.451758,-0.452206,0.213633,-0.065532
-1.012960,-0.052241,1.447259,-0.447717,0.212842,-0.092292
-1.013369,-0.030182,1.442804,-0.443265,0.211789,-0.117689
-1.013559,-0.008268,1.438394,-0.438849,0.210489,-0.141756
-1.013531,0.013476,1.434028,-0.434469,0.208956,-0.164527
-1.013286,0.035026,1.429705,-0.430127,0.207201,-0.186034
-1.012827,0.056358,1.425426,-0.425821,0.205237,-0.206310
-1.012156,0.077452,1.421189,-0.421553,0.203077,-0.225388
-1.011275,0.098288,1.416995,-0.417322,0.200731,-0.243303
-1.010187,0.118847,1.412844,-0.413128,0.198213,-0.260085
-1.008895,0.139112,1.408733,-0.408972,0.195532,-0.275769
-1.007402,0.159066,1.404665,-0.404854,0.192700,-0.290386
-1.005710,0.178696,1.400637,-0.400773,0.189726,-0.303969
-1.003825,0.197986,1.396650,-0.396730,0.186623,-0.316550
