0.435015,0.000000,0.817979,0.000000,3.075228,0.000000
0.435089,0.014571,0.816361,-0.317206,0.066365,0.000000
0.435309,0.029132,0.811572,-0.634206,0.066365,0.000000
0.435674,0.043679,0.803615,-0.950918,0.066365,0.000000
0.436185,0.058210,0.792492,-1.267264,0.066365,0.000000
0.436841,0.072721,0.778208,-1.583164,0.066365,0.000000
0.437643,0.087207,0.760767,-1.898537,0.066365,0.000000
0.438588,0.101666,0.740176,-2.213307,0.066365,0.000000
0.439679,0.116093,0.716441,-2.527394,0.066365,0.000000
0.440913,0.130485,0.689568,-2.840721,0.066365,0.000000
0.442291,0.144839,0.659566,-3.153213,0.066365,0.000000
0.443812,0.159151,0.626444,-3.464792,0.066365,0.000000
0.445477,0.173418,0.590212,-3.775385,0.066365,0.000000
0.447284,0.187636,0.550878,-4.084916,0.066365,0.000000
0.449232,0.201802,0.508455,-4.393315,0.066365,0.000000
0.451322,0.215913,0.462954,-4.700507,0.066365,0.000000
0.453553,0.229965,0.414388,-5.006425,0.066365,0.000000
0.455924,0.243955,0.362769,-5.310996,0.066365,0.000000
0.458435,0.257880,0.308112,-5.614155,0.066365,0.000000
0.461084,0.271737,0.250431,-5.915834,0.066365,0.000000
0.463872,0.285524,0.189740,-6.215967,0.066365,0.000000
0.466797,0.299236,0.126057,-6.514492,0.066365,0.000000
0.469859,0.312872,0.059397,-6.811345,0.066365,0.000000
0.473057,0.326428,-0.010223,-7.106465,0.066365,0.000000
0.474654,-0.000794,-0.036525,0.006564,-0.000131,-0.058753
0.474653,-0.000009,-0.036510,0.000118,0.000002,-0.000633
0.474653,0.000000,-0.036510,0.000001,0.000003,0.000010
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
0.474653,0.000000,-0.036510,0.000000,0.000003,0.000000
0.474653,-0.000000,-0.036510,-0.000000,0.000003,-0.000000
