-1.658234,0.000000,1.979569,0.000000,-0.957734,0.000000
-1.658408,-0.034116,1.979192,-0.073980,-0.957734,0.000000
-1.658923,-0.068216,1.978075,-0.147925,-0.957734,0.000000
-1.659779,-0.102299,1.976219,-0.221831,-0.957734,0.000000
-1.660976,-0.136361,1.973624,-0.295693,-0.957734,0.000000
-1.662513,-0.170400,1.970290,-0.369506,-0.957734,0.000000
-1.664390,-0.204415,1.966219,-0.443266,-0.957734,0.000000
-1.666608,-0.238403,1.961410,-0.516967,-0.957734,0.000000
-1.669165,-0.272362,1.955865,-0.590606,-0.957734,0.000000
-1.672062,-0.306290,1.949584,-0.664177,-0.957734,0.000000
-1.675298,-0.340184,1.942567,-0.737676,-0.957734,0.000000
-1.678966,-0.392449,1.934882,-0.797999,-0.951512,1.219934
-1.683218,-0.456541,1.926643,-0.848572,-0.928886,3.263548
-1.688116,-0.521357,1.917917,-0.895194,-0.885036,5.461181
-1.693688,-0.591000,1.908776,-0.931713,-0.822589,6.996126
-1.700067,-0.681848,1.899419,-0.938400,-0.754279,6.672694
-1.707364,-0.774634,1.890074,-0.929767,-0.688696,6.448424
-1.715555,-0.860571,1.880847,-0.914978,-0.625289,6.237484
-1.724555,-0.936732,1.871776,-0.898732,-0.563979,6.028892
-1.734265,-1.002881,1.862866,-0.883024,-0.504764,5.818548
-1.744590,-1.059756,1.854107,-0.868476,-0.447662,5.606226
-1.755440,-1.108293,1.845488,-0.855138,-0.392688,5.393000
-1.766737,-1.149361,1.836997,-0.842873,-0.339844,5.180149
-1.778410,-1.183692,1.828625,-0.831514,-0.289122,4.968780
-1.790395,-1.211895,1.820363,-0.820914,-0.240500,4.759764
-1.802634,-1.234473,1.812203,-0.810953,-0.193954,4.553755
-1.815071,-1.251856,1.804141,-0.801536,-0.149450,4.351237
-1.827657,-1.264407,1.796171,-0.792585,-0.106952,4.152564
-1.840346,-1.272444,1.788289,-0.784039,-0.066419,3.957990
-1.853093,-1.276248,1.780490,-0.775847,-0.027810,3.767693
-1.865858,-1.276069,1.772771,-0.767964,0.008918,3.581792
-1.878602,-1.272131,1.765131,-0.760355,0.043810,3.400360
-1.891288,-1.264640,1.757565,-0.752988,0.076911,3.223433
-1.903882,-1.253786,1.750072,-0.745835,0.108266,3.051024
-1.916350,-1.239747,1.742649,-0.738871,0.137919,2.883122
-1.928663,-1.222688,1.735296,-0.732076,0.165917,2.719700
-1.940791,-1.202768,1.728009,-0.725429,0.192303,2.560721
-1.952705,-1.180138,1.720789,-0.718914,0.217121,2.406140
-1.964380,-1.154943,1.713633,-0.712515,0.240416,2.255905
-1.975790,-1.127323,1.706540,-0.706217,0.262231,2.109961
-1.986913,-1.097417,1.699510,-0.700008,0.282607,1.968249
-1.997725,-1.065357,1.692542,-0.693874,0.301588,1.830713
-2.008206,-1.031277,1.685634,-0.687807,0.319215,1.697295
