-0.070900,0.000000,0.160291,0.000000,-0.125283,0.000000
-0.071040,-0.027455,0.160903,0.120017,-0.125283,0.000000
-0.071454,-0.054897,0.162715,0.239975,-0.125283,0.000000
-0.072143,-0.082322,0.165726,0.359861,-0.125283,0.000000
-0.073106,-0.109728,0.169936,0.479664,-0.125283,0.000000
-0.074343,-0.137112,0.175343,0.599372,-0.125283,0.000000
-0.075854,-0.164472,0.181947,0.718973,-0.125283,0.000000
-0.077602,-0.184690,0.189468,0.784031,-0.120163,1.003950
-0.079513,-0.196966,0.197352,0.792444,-0.110377,0.954190
-0.081534,-0.206861,0.205255,0.788293,-0.100999,0.921969
-0.083648,-0.215602,0.213103,0.781399,-0.091954,0.887793
-0.085844,-0.223466,0.220878,0.773945,-0.083249,0.853997
-0.088116,-0.230535,0.228579,0.766418,-0.074877,0.820889
-0.090454,-0.236849,0.236205,0.758923,-0.066834,0.788531
-0.092851,-0.242441,0.243757,0.751486,-0.059109,0.756931
-0.095301,-0.247339,0.251234,0.744111,-0.051697,0.726086
-0.097797,-0.251574,0.258638,0.736800,-0.044590,0.695989
-0.100332,-0.255171,0.265969,0.729553,-0.037780,0.666634
-0.102899,-0.258159,0.273227,0.722372,-0.031260,0.638014
-0.105493,-0.260564,0.280415,0.715254,-0.025022,0.610119
-0.108109,-0.262410,0.287531,0.708202,-0.019059,0.582943
-0.110740,-0.263723,0.294578,0.701214,-0.013365,0.556476
-0.113382,-0.264526,0.301555,0.694291,-0.007931,0.530709
-0.116029,-0.264844,0.308463,0.687433,-0.002752,0.505633
-0.118677,-0.264698,0.315302,0.680638,0.002180,0.481239
-0.121322,-0.264112,0.322074,0.673908,0.006871,0.457518
-0.123958,-0.263105,0.328779,0.667242,0.011329,0.434459
-0.126582,-0.261700,0.335418,0.660640,0.015559,0.412053
-0.129190,-0.259917,0.341991,0.654101,0.019568,0.390290
-0.131779,-0.257776,0.348499,0.647626,0.023364,0.369160
-0.134344,-0.255295,0.354943,0.641213,0.026951,0.348652
-0.136883,-0.252493,0.361322,0.634862,0.030336,0.328758
-0.139392,-0.249389,0.367639,0.628573,0.033525,0.309466
-0.141869,-0.245999,0.373893,0.622346,0.036524,0.290766
-0.144311,-0.242342,0.380085,0.616181,0.039339,0.272649
-0.146715,-0.238434,0.386216,0.610076,0.041976,0.255104
-0.149078,-0.234290,0.392286,0.604031,0.044441,0.238120
-0.151399,-0.229927,0.398295,0.598046,0.046738,0.221688
-0.153675,-0.225359,0.404246,0.592121,0.048874,0.205797
-0.155904,-0.220600,0.410137,0.586254,0.050854,0.190437
-0.158085,-0.215666,0.415970,0.580446,0.052682,0.175597
