1.999269,0.000000,1.138461,0.000000,-2.291069,0.000000
1.999108,-0.031502,1.137820,-0.125623,-0.850579,0.010736
1.998440,-0.100908,1.135756,-0.283924,-0.864538,2.726078
1.996584,-0.267519,1.131708,-0.520201,-0.892461,2.855879
1.993031,-0.440216,1.125312,-0.753350,-0.920997,2.851480
1.987733,-0.616528,1.116612,-0.981254,-0.949489,2.847093
1.980654,-0.796263,1.105660,-1.203769,-0.977938,2.842717
1.971761,-0.979225,1.092511,-1.420755,-1.006343,2.838353
1.961022,-1.165218,1.077221,-1.632081,-1.034704,2.834001
1.948409,-1.354042,1.059847,-1.837624,-1.063022,2.829661
1.933895,-1.545495,1.040448,-2.037267,-1.091297,2.825332
1.917453,-1.739375,1.019082,-2.230903,-1.119528,2.821014
1.899061,-1.935477,0.995812,-2.418429,-1.147716,2.816708
1.878697,-2.133596,0.970698,-2.599753,-1.175861,2.812413
1.856343,-2.333526,0.943802,-2.774790,-1.203964,2.808130
1.831981,-2.535059,0.915189,-2.943461,-1.232023,2.803858
1.805597,-2.737989,0.884921,-3.105696,-1.260040,2.799598
1.777177,-2.942110,0.853065,-3.261433,-1.288014,2.795348
1.746710,-3.147214,0.819684,-3.410618,-1.315946,2.791110
1.714189,-3.353095,0.784845,-3.553203,-1.343836,2.786883
1.679605,-3.559549,0.748614,-3.689149,-1.371683,2.782667
1.642955,-3.766372,0.711058,-3.818425,-1.399488,2.778462
1.604236,-3.973360,0.672243,-3.941006,-1.427251,2.774268
1.563447,-4.180313,0.632236,-4.056875,-1.454973,2.770085
1.520589,-4.387030,0.591105,-4.166023,-1.482652,2.765913
1.475666,-4.593316,0.548917,-4.268448,-1.510290,2.761752
