-1.414624,0.000000,1.432859,0.000000,-0.590272,0.000000
-1.414742,-0.023217,1.432536,-0.063326,-0.590272,0.000000
-1.415092,-0.046423,1.431580,-0.126623,-0.590272,0.000000
-1.415675,-0.069617,1.429991,-0.189887,-0.590272,0.000000
-1.416489,-0.092798,1.427770,-0.253117,-0.590272,0.000000
-1.417554,-0.119553,1.424944,-0.310905,-0.588486,0.350220
-1.418944,-0.157530,1.421629,-0.351216,-0.577486,1.820107
-1.420716,-0.195948,1.417926,-0.388434,-0.551021,3.439680
-1.422886,-0.236739,1.413895,-0.416866,-0.511053,4.531431
-1.425511,-0.286504,1.409704,-0.421045,-0.466856,4.312573
-1.428627,-0.334971,1.405511,-0.417244,-0.424543,4.153288
-1.432206,-0.379244,1.401367,-0.411277,-0.383793,3.999861
-1.436203,-0.418766,1.397285,-0.405008,-0.344563,3.849203
-1.440572,-0.453653,1.393265,-0.398972,-0.306831,3.700405
-1.445267,-0.484180,1.389303,-0.393281,-0.270576,3.553509
-1.450247,-0.510630,1.385397,-0.387933,-0.235780,3.408755
-1.455472,-0.533268,1.381543,-0.382895,-0.202419,3.266388
-1.460904,-0.552333,1.377737,-0.378131,-0.170468,3.126609
-1.466510,-0.568041,1.373979,-0.373609,-0.139901,2.989577
-1.472257,-0.580588,1.370264,-0.369302,-0.110690,2.855413
-1.478114,-0.590154,1.366592,-0.365184,-0.082805,2.724203
-1.484052,-0.596902,1.362960,-0.361236,-0.056217,2.596011
-1.490044,-0.600988,1.359367,-0.357437,-0.030895,2.470877
-1.496064,-0.602554,1.355811,-0.353773,-0.006809,2.348824
-1.502088,-0.601736,1.352292,-0.350227,0.016072,2.229863
-1.508091,-0.598659,1.348807,-0.346788,0.037779,2.113991
-1.514053,-0.593446,1.345356,-0.343443,0.058344,2.001199
-1.519952,-0.586211,1.341939,-0.340182,0.077796,1.891469
-1.525769,-0.577065,1.338553,-0.336996,0.096166,1.784777
-1.531485,-0.566114,1.335199,-0.333876,0.113485,1.681094
-1.537083,-0.553459,1.331876,-0.330814,0.129782,1.580389
-1.542546,-0.539199,1.328584,-0.327805,0.145088,1.482629
-1.547859,-0.523430,1.325321,-0.324841,0.159430,1.387776
-1.553007,-0.506244,1.322088,-0.321917,0.172839,1.295792
-1.557976,-0.487732,1.318883,-0.319028,0.185342,1.206640
-1.562754,-0.467980,1.315708,-0.316169,0.196968,1.120278
-1.567328,-0.447075,1.312561,-0.313337,0.207744,1.036667
-1.571687,-0.425099,1.309442,-0.310529,0.217698,0.955767
-1.575822,-0.402134,1.306351,-0.307740,0.226856,0.877537
-1.579722,-0.378256,1.303288,-0.304969,0.235246,0.801936
-1.583379,-0.353544,1.300253,-0.302212,0.242893,0.728923
-1.586785,-0.328072,1.297245,-0.299469,0.249823,0.658458
-1.589933,-0.301913,1.294264,-0.296737,0.256061,0.590500
-1.592816,-0.275136,1.291311,-0.294015,0.261632,0.525009
-1.595429,-0.247810,1.288384,-0.291301,0.266560,0.461943
-1.597765,-0.220002,1.285485,-0.288596,0.270870,0.401262
-1.599822,-0.191776,1.282613,-0.285898,0.274585,0.342925
-1.601594,-0.163193,1.279768,-0.283207,0.277729,0.286891
-1.603079,-0.134315,1.276950,-0.280523,0.280323,0.233120
-1.604273,-0.105198,1.274158,-0.277845,0.282392,0.181568
-1.605176,-0.075899,1.271393,-0.275174,0.283955,0.132196
-1.605785,-0.046471,1.268655,-0.272511,0.285037,0.084962
-1.606099,-0.016965,1.265944,-0.269855,0.285656,0.039823
-1.606118,0.012568,1.263259,-0.267206,0.285834,-0.003263
-1.605842,0.042082,1.260600,-0.264567,0.285592,-0.044337
