-0.855700,0.000000,1.822589,0.000000,-0.982159,0.000000
-0.855877,-0.034692,1.822207,-0.074820,-0.982159,0.000000
-0.856400,-0.069368,1.821077,-0.149605,-0.982159,0.000000
-0.857271,-0.104026,1.819200,-0.224350,-0.982159,0.000000
-0.858488,-0.138663,1.816576,-0.299051,-0.982159,0.000000
-0.860051,-0.173276,1.813204,-0.373702,-0.982159,0.000000
-0.861960,-0.207865,1.809087,-0.448299,-0.982159,0.000000
-0.864215,-0.242426,1.804224,-0.522836,-0.982159,0.000000
-0.866816,-0.276958,1.798615,-0.597310,-0.982159,0.000000
-0.869830,-0.324856,1.792309,-0.662675,-0.977707,0.872819
-0.873406,-0.389008,1.785408,-0.716098,-0.958982,2.832434
-0.877637,-0.455536,1.777996,-0.764960,-0.919422,5.034239
-0.882585,-0.531894,1.770161,-0.800673,-0.862462,6.330610
-0.888407,-0.629629,1.762107,-0.808788,-0.800539,6.059661
-0.895223,-0.730487,1.754049,-0.802026,-0.740875,5.877067
-0.903018,-0.825548,1.746092,-0.788782,-0.682969,5.707600
-0.911717,-0.911434,1.738277,-0.773638,-0.626750,5.539794
-0.921224,-0.987538,1.730613,-0.758721,-0.572224,5.368961
-0.931446,-1.054389,1.723094,-0.744807,-0.519425,5.194433
-0.942292,-1.112850,1.715708,-0.732050,-0.468385,5.017095
-0.953685,-1.163775,1.708445,-0.720363,-0.419127,4.838226
-0.965552,-1.207917,1.701295,-0.709598,-0.371660,4.659022
-0.977829,-1.245906,1.694248,-0.699612,-0.325981,4.480476
-0.990457,-1.278273,1.687299,-0.690284,-0.282080,4.303367
-1.003383,-1.305466,1.680439,-0.681514,-0.239939,4.128296
-1.016555,-1.327866,1.673666,-0.673225,-0.199537,3.955724
-1.029929,-1.345808,1.666973,-0.665352,-0.160846,3.786001
-1.043460,-1.359581,1.660357,-0.657841,-0.123836,3.619393
-1.057109,-1.369446,1.653815,-0.650649,-0.088475,3.456097
-1.070838,-1.375634,1.647344,-0.643738,-0.054730,3.296256
-1.084611,-1.378355,1.640940,-0.637076,-0.022565,3.139973
-1.098395,-1.377802,1.634602,-0.630635,0.008056,2.987315
-1.112157,-1.374154,1.628328,-0.624392,0.037169,2.838326
-1.125867,-1.367574,1.622115,-0.618324,0.064811,2.693024
-1.139497,-1.358218,1.615962,-0.612414,0.091018,2.551414
-1.153021,-1.346232,1.609868,-0.606644,0.115829,2.413487
-1.166411,-1.331755,1.603830,-0.601000,0.139279,2.279224
-1.179645,-1.314921,1.597849,-0.595468,0.161405,2.148596
-1.192698,-1.295856,1.591922,-0.590036,0.182242,2.021572
-1.205551,-1.274683,1.586049,-0.584692,0.201828,1.898114
-1.218181,-1.251523,1.580230,-0.579428,0.220198,1.778183
-1.230570,-1.226491,1.574462,-0.574232,0.237385,1.661734
-1.242699,-1.199701,1.568746,-0.569098,0.253426,1.548727
-1.254553,-1.171262,1.563082,-0.564019,0.268354,1.439115
