1.134144,0.000000,0.566873,0.000000,-0.345078,0.000000
1.133765,-0.074324,0.567428,0.108787,-0.345078,0.000000
1.132643,-0.148611,0.569070,0.217518,-0.345078,0.000000
1.130778,-0.222852,0.571800,0.326184,-0.345078,0.000000
1.128254,-0.280788,0.575389,0.390464,-0.339286,1.135516
1.125247,-0.319637,0.579366,0.404714,-0.327959,1.129964
1.121881,-0.352644,0.583418,0.405806,-0.316680,1.126035
1.118197,-0.383284,0.587464,0.403452,-0.305479,1.114264
1.114215,-0.412453,0.591482,0.400214,-0.294408,1.100256
1.109947,-0.440395,0.595466,0.396756,-0.283482,1.085265
1.105405,-0.467187,0.599416,0.393252,-0.272709,1.069646
1.100602,-0.492864,0.603330,0.389746,-0.262095,1.053527
1.095547,-0.517454,0.607209,0.386249,-0.251644,1.036971
1.090251,-0.540979,0.611054,0.382764,-0.241361,1.020030
1.084726,-0.563464,0.614864,0.379294,-0.231249,1.002745
1.078981,-0.584929,0.618639,0.375838,-0.221311,0.985159
1.073027,-0.605399,0.622379,0.372398,-0.211550,0.967308
1.066873,-0.624895,0.626086,0.368974,-0.201969,0.949230
1.060528,-0.643439,0.629758,0.365567,-0.192570,0.930957
1.054003,-0.661053,0.633396,0.362177,-0.183355,0.912523
1.047307,-0.677758,0.637001,0.358806,-0.174324,0.893958
1.040448,-0.693577,0.640572,0.355453,-0.165480,0.875290
1.033435,-0.708531,0.644109,0.352118,-0.156823,0.856546
1.026277,-0.722639,0.647613,0.348804,-0.148353,0.837752
1.018982,-0.735924,0.651084,0.345509,-0.140071,0.818931
1.011559,-0.748406,0.654523,0.342235,-0.131978,0.800107
1.004015,-0.760105,0.657928,0.338982,-0.124073,0.781300
0.996357,-0.771041,0.661302,0.335750,-0.116356,0.762531
0.988594,-0.781234,0.664643,0.332540,-0.108826,0.743818
0.980733,-0.790704,0.667952,0.329352,-0.101483,0.725179
0.972781,-0.799470,0.671229,0.326186,-0.094326,0.706630
0.964744,-0.807551,0.674475,0.323043,-0.087353,0.688187
0.956630,-0.814967,0.677689,0.319923,-0.080565,0.669865
0.948446,-0.821735,0.680873,0.316827,-0.073959,0.651675
0.940196,-0.827875,0.684025,0.313753,-0.067534,0.633633
0.931889,-0.833404,0.687147,0.310704,-0.061289,0.615748
0.923529,-0.838340,0.690239,0.307678,-0.055222,0.598032
0.915123,-0.842701,0.693300,0.304677,-0.049331,0.580496
0.906676,-0.846505,0.696332,0.301700,-0.043615,0.563149
0.898194,-0.849769,0.699334,0.298747,-0.038071,0.545999
0.889682,-0.852509,0.702306,0.295819,-0.032697,0.529055
0.881145,-0.854742,0.705250,0.292916,-0.027492,0.512324
0.872588,-0.856485,0.708164,0.290037,-0.022453,0.495813
0.864017,-0.857754,0.711050,0.287183,-0.017578,0.479529
0.855435,-0.858564,0.713907,0.284354,-0.012865,0.463476
0.846847,-0.858932,0.716736,0.281551,-0.008310,0.447662
0.838257,-0.858873,0.719538,0.278772,-0.003913,0.432089
0.829671,-0.858401,0.722311,0.276018,0.000329,0.416763
0.821091,-0.857533,0.725058,0.273289,0.004420,0.401688
0.812522,-0.856282,0.727777,0.270585,0.008361,0.386866
0.803967,-0.854662,0.730469,0.267905,0.012156,0.372301
0.795430,-0.852689,0.733135,0.265251,0.015806,0.357996
0.786914,-0.850375,0.735774,0.262622,0.019314,0.343953
0.778424,-0.847734,0.738387,0.260017,0.022683,0.330173
0.769961,-0.844781,0.740974,0.257437,0.025916,0.316658
0.761530,-0.841527,0.743535,0.254882,0.029015,0.303410
0.753133,-0.837985,0.746071,0.252351,0.031983,0.290430
0.744772,-0.834168,0.748582,0.249845,0.034823,0.277717
0.736451,-0.830089,0.751067,0.247363,0.037536,0.265273
0.728172,-0.825759,0.753529,0.244905,0.040127,0.253097
0.719937,-0.821191,0.755965,0.242471,0.042597,0.241190
0.711750,-0.816395,0.758378,0.240061,0.044950,0.229551
0.703611,-0.811382,0.760766,0.237675,0.047187,0.218180
0.695524,-0.806165,0.763131,0.235313,0.049312,0.207075
0.687490,-0.800753,0.765472,0.232974,0.051328,0.196235
0.679510,-0.795157,0.767790,0.230658,0.053236,0.185659
0.671588,-0.789388,0.770085,0.228365,0.055040,0.175347
0.663724,-0.783454,0.772357,0.226095,0.056742,0.165295
0.655921,-0.777367,0.774606,0.223848,0.058345,0.155503
0.648179,-0.771135,0.776833,0.221624,0.059852,0.145969
0.640500,-0.764767,0.779038,0.219422,0.061264,0.136690
0.632885,-0.758273,0.781222,0.217242,0.062585,0.127663
0.625336,-0.751662,0.783383,0.215084,0.063817,0.118888
0.617854,-0.744941,0.785523,0.212948,0.064962,0.110361
0.610439,-0.738119,0.787642,0.210834,0.066024,0.102079
0.603093,-0.731205,0.789739,0.208741,0.067004,0.094040
0.595816,-0.724205,0.791816,0.206669,0.067904,0.086240
0.588610,-0.717127,0.793872,0.204618,0.068728,0.078678
0.581476,-0.709979,0.795908,0.202588,0.069477,0.071350
0.574413,-0.702768,0.797924,0.200579,0.070155,0.064252
0.567422,-0.695501,0.799920,0.198590,0.070762,0.057382
0.560504,-0.688183,0.801895,0.196621,0.071302,0.050737
0.553660,-0.680823,0.803852,0.194673,0.071777,0.044312
