0.439372,0.000000,0.319292,0.000000,-0.844487,0.000000
0.438535,-0.164267,0.319536,0.047939,-0.844487,0.000000
0.436055,-0.328447,0.320260,0.095852,-0.844487,0.000000
0.431933,-0.492515,0.321463,0.143733,-0.844487,0.000000
0.426172,-0.656452,0.323144,0.191575,-0.844487,0.000000
0.418772,-0.820233,0.325304,0.239372,-0.844487,0.000000
0.409735,-0.983837,0.327941,0.287118,-0.844487,0.000000
0.399063,-1.147242,0.331055,0.334805,-0.844487,0.000000
0.386758,-1.310426,0.334646,0.382427,-0.844487,0.000000
0.372866,-1.464885,0.338676,0.422707,-0.841409,0.603471
0.357485,-1.608032,0.343066,0.454915,-0.828557,1.939780
0.340696,-1.746354,0.347780,0.487938,-0.801592,3.423049
0.322551,-1.879149,0.352843,0.524862,-0.759537,4.956340
0.303131,-2.001080,0.358285,0.563929,-0.702994,6.323718
0.282648,-2.092379,0.364016,0.582816,-0.640744,6.130431
0.261348,-2.165006,0.369884,0.591377,-0.580376,5.946836
0.239387,-2.225047,0.375811,0.594589,-0.521927,5.747203
0.216874,-2.275614,0.381757,0.594964,-0.465504,5.541656
0.193895,-2.318413,0.387698,0.593709,-0.411144,5.334596
0.170523,-2.354491,0.393621,0.591412,-0.358851,5.128341
0.146820,-2.384577,0.399519,0.588375,-0.308610,4.924213
0.122845,-2.409229,0.405383,0.584777,-0.260394,4.723044
0.098649,-2.428896,0.411209,0.580738,-0.214172,4.525390
0.074279,-2.443953,0.416993,0.576344,-0.169907,4.331636
0.049782,-2.454718,0.422732,0.571661,-0.127558,4.142048
0.025197,-2.461469,0.428424,0.566742,-0.087083,3.956804
0.000564,-2.464447,0.434065,0.561632,-0.048438,3.776015
-0.024081,-2.463867,0.439654,0.556366,-0.011577,3.599742
-0.048702,-2.459923,0.445190,0.550974,0.023544,3.428009
-0.073267,-2.452790,0.450672,0.545484,0.056971,3.260807
-0.097746,-2.442630,0.456099,0.539916,0.088749,3.098109
-0.122108,-2.429592,0.461469,0.534291,0.118923,2.939868
-0.146326,-2.413816,0.466784,0.528626,0.147536,2.786025
-0.170372,-2.395433,0.472041,0.522937,0.174634,2.636512
-0.194222,-2.374569,0.477242,0.517236,0.200258,2.491256
-0.217851,-2.351344,0.482386,0.511536,0.224451,2.350179
-0.241236,-2.325874,0.487472,0.505849,0.247254,2.213202
-0.264356,-2.298271,0.492503,0.500184,0.268707,2.080243
-0.287189,-2.268643,0.497476,0.494551,0.288851,1.951224
-0.309716,-2.237099,0.502393,0.488958,0.307725,1.826065
-0.331918,-2.203742,0.507255,0.483412,0.325367,1.704689
-0.353778,-2.168677,0.512062,0.477920,0.341813,1.587022
-0.375279,-2.132005,0.516814,0.472488,0.357102,1.472993
-0.396405,-2.093827,0.521512,0.467122,0.371268,1.362533
-0.417142,-2.054243,0.526156,0.461827,0.384348,1.255577
-0.437477,-2.013352,0.530748,0.456608,0.396376,1.152060
-0.457397,-1.971251,0.535288,0.451467,0.407385,1.051924
-0.476890,-1.928039,0.539778,0.446408,0.417411,0.955112
-0.495945,-1.883809,0.544217,0.441434,0.426485,0.861569
-0.514554,-1.838657,0.548606,0.436547,0.434640,0.771242
-0.532706,-1.792676,0.552948,0.431748,0.441908,0.684082
-0.550395,-1.745958,0.557241,0.427039,0.448320,0.600039
-0.567613,-1.698593,0.561488,0.422421,0.453907,0.519067
-0.584355,-1.650668,0.565690,0.417893,0.458700,0.441120
-0.600615,-1.602272,0.569846,0.413456,0.462729,0.366152
-0.616389,-1.553487,0.573959,0.409108,0.466023,0.294119
-0.631674,-1.504395,0.578028,0.404849,0.468612,0.224975
-0.646467,-1.455077,0.582055,0.400678,0.470523,0.158677
-0.660765,-1.405609,0.586041,0.396593,0.471786,0.095179
-0.674568,-1.356065,0.589987,0.392591,0.472428,0.034437
-0.687876,-1.306516,0.593893,0.388672,0.472477,-0.023597
-0.700689,-1.257031,0.597760,0.384832,0.471958,-0.078966
-0.713008,-1.207675,0.601589,0.381069,0.470899,-0.131718
-0.724833,-1.158509,0.605381,0.377380,0.469326,-0.181900
-0.736169,-1.109593,0.609136,0.373762,0.467264,-0.229566
-0.747017,-1.060982,0.612855,0.370213,0.464738,-0.274767
-0.757380,-1.012729,0.616540,0.366730,0.461772,-0.317556
-0.767263,-0.964883,0.620189,0.363310,0.458390,-0.357987
-0.776670,-0.917489,0.623805,0.359949,0.454616,-0.396116
-0.785605,-0.870591,0.627388,0.356644,0.450472,-0.432000
-0.794074,-0.824227,0.630937,0.353394,0.445980,-0.465697
-0.802082,-0.778436,0.634455,0.350195,0.441162,-0.497263
-0.809636,-0.733250,0.637940,0.347044,0.436039,-0.526758
-0.816741,-0.688700,0.641395,0.343938,0.430631,-0.554242
-0.823403,-0.644815,0.644818,0.340876,0.424958,-0.579775
-0.829631,-0.601619,0.648212,0.337854,0.419040,-0.603418
-0.835430,-0.559135,0.651575,0.334871,0.412895,-0.625230
-0.840808,-0.517384,0.654908,0.331923,0.406540,-0.645272
-0.845772,-0.476384,0.658212,0.329010,0.399994,-0.663605
-0.850330,-0.436150,0.661487,0.326128,0.393273,-0.680289
-0.854490,-0.396697,0.664734,0.323277,0.386393,-0.695385
-0.858259,-0.358035,0.667952,0.320454,0.379370,-0.708951
-0.861646,-0.320175,0.671142,0.317658,0.372219,-0.721047
-0.864658,-0.283126,0.674304,0.314887,0.364954,-0.731731
-0.867304,-0.246892,0.677439,0.312140,0.357589,-0.741061
-0.869591,-0.211480,0.680546,0.309417,0.350137,-0.749092
-0.871529,-0.176893,0.683626,0.306714,0.342612,-0.755881
-0.873125,-0.143133,0.686680,0.304033,0.335024,-0.761482
-0.874388,-0.110201,0.689706,0.301371,0.327387,-0.765947
-0.875326,-0.078097,0.692706,0.298728,0.319710,-0.769331
-0.875946,-0.046821,0.695680,0.296103,0.312005,-0.771682
-0.876259,-0.016370,0.698627,0.293495,0.304281,-0.773050
-0.876271,0.013259,0.701549,0.290905,0.296548,-0.773485
-0.875991,0.042070,0.704445,0.288331,0.288815,-0.773031
-0.875426,0.070065,0.707315,0.285773,0.281092,-0.771735
-0.874587,0.097252,0.710159,0.283230,0.273385,-0.769640
-0.873479,0.123635,0.712979,0.280703,0.265703,-0.766789
-0.872111,0.149220,0.715773,0.278192,0.258054,-0.763223
-0.870492,0.174014,0.718542,0.275695,0.250443,-0.758982
-0.868629,0.198025,0.721286,0.273213,0.242878,-0.754104
-0.866530,0.221260,0.724005,0.270747,0.235365,-0.748626
-0.864202,0.243728,0.726700,0.268294,0.227909,-0.742584
-0.861653,0.265436,0.729370,0.265857,0.220517,-0.736013
-0.858891,0.286395,0.732017,0.263434,0.213193,-0.728947
-0.855924,0.306613,0.734639,0.261026,0.205942,-0.721416
-0.852758,0.326101,0.737236,0.258633,0.198768,-0.713454
-0.849400,0.344868,0.739811,0.256255,0.191677,-0.705089
-0.845859,0.362924,0.742361,0.253891,0.184670,-0.696351
-0.842141,0.380281,0.744888,0.251542,0.177753,-0.687267
-0.838252,0.396948,0.747391,0.249208,0.170928,-0.677864
-0.834201,0.412938,0.749871,0.246888,0.164199,-0.668167
