0.459178,0.000000,0.369144,0.000000,0.198973,0.000000
0.459399,0.043430,0.369742,0.117404,0.198973,0.000000
0.460055,0.086839,0.371515,0.234750,0.198973,0.000000
0.461144,0.130221,0.374461,0.352025,0.198973,0.000000
0.462668,0.173573,0.378579,0.469219,0.198973,0.000000
0.464602,0.212220,0.383759,0.565003,0.192963,-1.178243
0.466847,0.236162,0.389558,0.594274,0.178195,-1.763435
0.469298,0.253313,0.395513,0.596722,0.160948,-1.687527
0.471906,0.267748,0.401461,0.592979,0.144403,-1.622852
0.474649,0.280409,0.407364,0.587821,0.128507,-1.557738
0.477511,0.291545,0.413215,0.582353,0.113255,-1.493830
0.480478,0.301261,0.419010,0.576828,0.098636,-1.431362
0.483534,0.309627,0.424750,0.571307,0.084633,-1.370384
0.486667,0.316706,0.430435,0.565806,0.071233,-1.310899
0.489865,0.322557,0.436065,0.560330,0.058420,-1.252902
0.493116,0.327237,0.441640,0.554883,0.046179,-1.196385
0.496407,0.330800,0.447162,0.549468,0.034496,-1.141334
0.499729,0.333300,0.452629,0.544087,0.023356,-1.087735
0.503070,0.334786,0.458042,0.538742,0.012745,-1.035575
0.506421,0.335307,0.463403,0.533435,0.002648,-0.984835
0.509773,0.334912,0.468710,0.528167,-0.006949,-0.935498
0.513117,0.333645,0.473965,0.522940,-0.016059,-0.887547
0.516443,0.331552,0.479168,0.517755,-0.024697,-0.840961
0.519744,0.328675,0.484319,0.512613,-0.032876,-0.795722
0.523013,0.325056,0.489420,0.507515,-0.040609,-0.751809
0.526242,0.320736,0.494469,0.502462,-0.047910,-0.709201
0.529425,0.315754,0.499468,0.497455,-0.054791,-0.667878
0.532554,0.310147,0.504417,0.492494,-0.061266,-0.627819
0.535625,0.303953,0.509317,0.487579,-0.067346,-0.589002
0.538630,0.297207,0.514168,0.482711,-0.073044,-0.551408
0.541566,0.289945,0.518971,0.477890,-0.078373,-0.515013
0.544426,0.282200,0.523725,0.473116,-0.083343,-0.479797
0.547207,0.274004,0.528433,0.468390,-0.087967,-0.445738
0.549903,0.265390,0.533093,0.463712,-0.092257,-0.412816
0.552511,0.256387,0.537706,0.459080,-0.096223,-0.381008
0.555028,0.247025,0.542274,0.454496,-0.099876,-0.350294
0.557449,0.237334,0.546795,0.449960,-0.103228,-0.320652
0.559771,0.227340,0.551272,0.445470,-0.106289,-0.292062
0.561993,0.217071,0.555704,0.441027,-0.109069,-0.264501
0.564110,0.206552,0.560092,0.436630,-0.111578,-0.237950
0.566121,0.195809,0.564436,0.432280,-0.113827,-0.212388
0.568023,0.184865,0.568737,0.427975,-0.115826,-0.187793
0.569815,0.173744,0.572995,0.423716,-0.117583,-0.164145
