0.895683,0.000000,1.801391,0.000000,0.243651,0.000000
0.895734,0.010063,1.801097,-0.057500,0.243651,0.000000
0.895886,0.020122,1.800229,-0.114973,0.243651,0.000000
0.896139,0.030175,1.798786,-0.172419,0.243651,0.000000
0.896492,0.040223,1.796769,-0.229834,0.243651,0.000000
0.896945,0.050266,1.794178,-0.287215,0.243651,0.000000
0.897499,0.060301,1.791014,-0.344559,0.243651,0.000000
0.898153,0.070331,1.787276,-0.401865,0.243651,0.000000
0.898907,0.080352,1.782965,-0.459129,0.243651,0.000000
0.899762,0.090366,1.778082,-0.516349,0.243651,0.000000
0.900717,0.100372,1.772627,-0.573522,0.243651,0.000000
0.901771,0.110370,1.766600,-0.630646,0.243651,0.000000
0.902928,0.120809,1.760012,-0.685875,0.243128,-0.102441
0.904218,0.136698,1.752988,-0.718245,0.235122,-1.471176
0.905679,0.154818,1.745711,-0.736815,0.216182,-2.299933
0.907334,0.175377,1.738351,-0.735144,0.193800,-2.178968
0.909187,0.194550,1.731032,-0.728735,0.172452,-2.092338
0.911221,0.211630,1.723782,-0.721341,0.151960,-2.007842
0.913416,0.226557,1.716606,-0.713840,0.132303,-1.925146
0.915748,0.239405,1.709506,-0.706427,0.113466,-1.844054
0.918199,0.250271,1.702478,-0.699140,0.095431,-1.764567
0.920749,0.259250,1.695523,-0.691981,0.078182,-1.686714
0.923380,0.266438,1.688639,-0.684945,0.061704,-1.610526
0.926074,0.271923,1.681825,-0.678024,0.045979,-1.536025
0.928814,0.275792,1.675079,-0.671212,0.030990,-1.463229
0.931585,0.278127,1.668402,-0.664504,0.016720,-1.392151
0.934372,0.279007,1.661790,-0.657892,0.003152,-1.322797
0.937161,0.278508,1.655245,-0.651374,-0.009731,-1.255173
0.939938,0.276704,1.648764,-0.644942,-0.021946,-1.189276
0.942690,0.273665,1.642347,-0.638594,-0.033512,-1.125104
0.945406,0.269461,1.635993,-0.632325,-0.044444,-1.062651
0.948075,0.264156,1.629701,-0.626131,-0.054761,-1.001909
0.950685,0.257817,1.623471,-0.620010,-0.064479,-0.942867
0.953226,0.250503,1.617302,-0.613958,-0.073615,-0.885512
0.955690,0.242276,1.611193,-0.607972,-0.082186,-0.829831
0.958067,0.233194,1.605143,-0.602050,-0.090209,-0.775809
0.960350,0.223313,1.599153,-0.596190,-0.097700,-0.723429
0.962529,0.212688,1.593221,-0.590389,-0.104675,-0.672674
0.964599,0.201372,1.587346,-0.584646,-0.111151,-0.623525
0.966552,0.189416,1.581529,-0.578958,-0.117144,-0.575962
0.968383,0.176870,1.575768,-0.573324,-0.122669,-0.529965
0.970085,0.163782,1.570063,-0.567743,-0.127742,-0.485514
0.971654,0.150199,1.564414,-0.562213,-0.132378,-0.442587
0.973085,0.136165,1.558820,-0.556734,-0.136592,-0.401162
0.974373,0.121724,1.553280,-0.551304,-0.140400,-0.361216
0.975515,0.106918,1.547795,-0.545922,-0.143816,-0.322725
0.976507,0.091787,1.542363,-0.540587,-0.146854,-0.285667
0.977347,0.076370,1.536984,-0.535300,-0.149529,-0.250016
0.978031,0.060705,1.531658,-0.530058,-0.151855,-0.215749
0.978557,0.044829,1.526384,-0.524862,-0.153844,-0.182841
0.978924,0.028775,1.521161,-0.519711,-0.155512,-0.151267
0.979129,0.012577,1.515990,-0.514605,-0.156870,-0.121001
0.979172,-0.003734,1.510870,-0.509542,-0.157932,-0.092018
0.979051,-0.020125,1.505800,-0.504524,-0.158711,-0.064291
0.978766,-0.036569,1.500780,-0.499549,-0.159219,-0.037795
0.978316,-0.053038,1.495810,-0.494618,-0.159468,-0.012503
0.977702,-0.069504,1.490889,-0.489730,-0.159470,0.011610
0.976923,-0.085942,1.486016,-0.484885,-0.159236,0.034572
0.975980,-0.102329,1.481192,-0.480082,-0.158779,0.056408
0.974873,-0.118641,1.476415,-0.475323,-0.158109,0.077145
0.973604,-0.134856,1.471686,-0.470606,-0.157238,0.096811
0.972173,-0.150955,1.467004,-0.465931,-0.156175,0.115432
0.970582,-0.166917,1.462368,-0.461298,-0.154931,0.133034
0.968832,-0.182725,1.457779,-0.456708,-0.153515,0.149645
0.966925,-0.198361,1.453235,-0.452160,-0.151939,0.165292
0.964862,-0.213808,1.448736,-0.447653,-0.150211,0.180000
0.962646,-0.229053,1.444282,-0.443189,-0.148341,0.193798
0.960279,-0.244080,1.439873,-0.438766,-0.146337,0.206709
0.957763,-0.258877,1.435508,-0.434385,-0.144209,0.218762
0.955099,-0.273431,1.431186,-0.430046,-0.141964,0.229983
0.952292,-0.287731,1.426907,-0.425748,-0.139611,0.240395
0.949343,-0.301767,1.422671,-0.421491,-0.137158,0.250027
0.946255,-0.315529,1.418478,-0.417275,-0.134612,0.258901
0.943031,-0.329008,1.414327,-0.413100,-0.131982,0.267045
0.939673,-0.342196,1.410217,-0.408966,-0.129273,0.274482
0.936185,-0.355087,1.406148,-0.404873,-0.126494,0.281236
0.932570,-0.367673,1.402120,-0.400819,-0.123650,0.287333
0.928830,-0.379950,1.398132,-0.396806,-0.120749,0.292795
0.924969,-0.391911,1.394184,-0.392833,-0.117797,0.297646
0.920991,-0.403553,1.390276,-0.388900,-0.114798,0.301909
0.916897,-0.414871,1.386407,-0.385006,-0.111760,0.305607
0.912692,-0.425863,1.382576,-0.381152,-0.108688,0.308762
0.908379,-0.436526,1.378784,-0.377336,-0.105587,0.311395
0.903961,-0.446858,1.375030,-0.373559,-0.102462,0.313529
0.899441,-0.456857,1.371313,-0.369820,-0.099319,0.315184
0.894823,-0.466522,1.367634,-0.366120,-0.096161,0.316381
0.890110,-0.475853,1.363992,-0.362457,-0.092993,0.317139
0.885305,-0.484849,1.360385,-0.358832,-0.089820,0.317479
0.880412,-0.493511,1.356815,-0.355244,-0.086645,0.317420
0.875434,-0.501839,1.353281,-0.351693,-0.083473,0.316981
0.870375,-0.509835,1.349782,-0.348178,-0.080308,0.316180
0.865237,-0.517500,1.346318,-0.344700,-0.077152,0.315036
0.860024,-0.524836,1.342888,-0.341258,-0.074009,0.313564
0.854740,-0.531845,1.339493,-0.337851,-0.070882,0.311783
0.849387,-0.538529,1.336132,-0.334479,-0.067775,0.309710
0.843969,-0.544891,1.332804,-0.331142,-0.064690,0.307359
0.838489,-0.550934,1.329510,-0.327840,-0.061630,0.304748
0.832950,-0.556661,1.326248,-0.324572,-0.058597,0.301891
0.827356,-0.562075,1.323019,-0.321338,-0.055594,0.298803
0.821709,-0.567182,1.319821,-0.318137,-0.052622,0.295498
0.816012,-0.571983,1.316656,-0.314969,-0.049685,0.291990
0.810269,-0.576483,1.313523,-0.311834,-0.046784,0.288293
0.804483,-0.580687,1.310420,-0.308731,-0.043921,0.284420
0.798656,-0.584599,1.307348,-0.305661,-0.041098,0.280383
0.792791,-0.588224,1.304307,-0.302622,-0.038315,0.276195
0.786891,-0.591566,1.301296,-0.299614,-0.035575,0.271867
0.780960,-0.594630,1.298315,-0.296638,-0.032879,0.267412
0.774999,-0.597420,1.295364,-0.293692,-0.030228,0.262839
0.769012,-0.599943,1.292442,-0.290776,-0.027624,0.258160
0.763001,-0.602203,1.289549,-0.287891,-0.025067,0.253384
0.756968,-0.604205,1.286685,-0.285035,-0.022558,0.248522
0.750917,-0.605955,1.283849,-0.282208,-0.020098,0.243584
0.744850,-0.607458,1.281041,-0.279410,-0.017687,0.238577
0.738768,-0.608719,1.278261,-0.276640,-0.015327,0.233512
0.732676,-0.609745,1.275508,-0.273899,-0.013018,0.228396
0.726574,-0.610539,1.272783,-0.271186,-0.010761,0.223238
0.720466,-0.611109,1.270085,-0.268501,-0.008555,0.218045
0.714352,-0.611458,1.267414,-0.265842,-0.006401,0.212825
0.708237,-0.611594,1.264769,-0.263211,-0.004299,0.207584
0.702121,-0.611521,1.262150,-0.260606,-0.002250,0.202330
0.696007,-0.611246,1.259557,-0.258028,-0.000254,0.197070
0.689897,-0.610773,1.256990,-0.255476,0.001690,0.191809
0.683793,-0.610108,1.254448,-0.252950,0.003581,0.186552
0.677696,-0.609257,1.251931,-0.250449,0.005420,0.181307
0.671608,-0.608225,1.249439,-0.247973,0.007206,0.176078
0.665532,-0.607017,1.246972,-0.245522,0.008941,0.170871
0.659469,-0.605640,1.244529,-0.243095,0.010623,0.165689
0.653420,-0.604098,1.242110,-0.240693,0.012253,0.160538
0.647388,-0.602397,1.239716,-0.238315,0.013833,0.155422
0.641373,-0.600543,1.237344,-0.235961,0.015361,0.150345
0.635378,-0.598539,1.234997,-0.233631,0.016839,0.145311
0.629403,-0.596393,1.232672,-0.231323,0.018267,0.140323
