1.292945,0.000000,0.287258,0.000000,-3.087245,0.000000
1.292884,-0.011935,0.285639,-0.317365,-0.054348,0.000000
1.292704,-0.023862,0.280848,-0.634524,-0.054348,0.000000
1.292404,-0.035779,0.272886,-0.951396,-0.054348,0.000000
1.291986,-0.047682,0.261758,-1.267900,-0.054348,0.000000
1.291448,-0.059567,0.247466,-1.583958,-0.054348,0.000000
1.290792,-0.071434,0.230017,-1.899490,-0.054348,0.000000
1.290017,-0.083277,0.209415,-2.214417,-0.054348,0.000000
1.289124,-0.095095,0.185668,-2.528662,-0.054348,0.000000
1.288113,-0.106884,0.158782,-2.842146,-0.054348,0.000000
1.286984,-0.118641,0.128765,-3.154794,-0.054348,0.000000
1.285738,-0.130365,0.095627,-3.466529,-0.054348,0.000000
1.284375,-0.142051,0.059376,-3.777277,-0.054348,0.000000
1.282895,-0.153697,0.020023,-4.086963,-0.054348,0.000000
1.281299,-0.165301,-0.022422,-4.395515,-0.054348,0.000000
1.280628,0.024797,-0.036447,-0.014153,-0.001058,-0.235961
1.280664,0.000000,-0.036510,-0.000002,-0.000003,0.000035
1.280664,0.000000,-0.036510,-0.000000,-0.000003,0.000001
1.280664,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.280664,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.280664,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.280664,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.280664,-0.000000,-0.036510,-0.000000,-0.000003,-0.000000
1.280664,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.280664,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.280664,-0.000000,-0.036510,-0.000000,-0.000003,-0.000000
1.280664,0.000000,-0.036510,-0.000000,-0.000003,0.000000
1.280664,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.280664,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.280664,0.000000,-0.036510,0.000000,-0.000003,0.000000
1.280664,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.280664,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
1.280664,-0.000000,-0.036510,-0.000000,-0.000003,-0.000000
1.280664,-0.000000,-0.036510,-0.000000,-0.000003,-0.000000
1.280664,0.000000,-0.036510,0.000000,-0.000003,0.000000
