-1.788254,0.000000,-0.052158,0.000000,-0.483879,0.000000
-1.749191,3.963211,0.027219,8.078030,0.499780,96.488280
-1.709492,3.980027,0.107481,7.971510,1.445947,92.863551
-1.669567,4.002703,0.186505,7.830196,0.784370,89.500093
-1.629517,4.001682,0.263971,7.664377,-0.094486,86.370633
-1.589651,3.967165,0.339770,7.501751,-0.943139,83.451568
-1.550250,3.912927,0.414068,7.366134,-1.378007,80.722366
-1.511384,3.864243,0.487179,7.262843,-0.583962,78.165085
-1.472885,3.841203,0.559369,7.178034,0.185319,75.763972
-1.434459,3.848090,0.630708,7.089052,0.931326,73.505144
-1.395858,3.873178,0.701053,6.977605,1.486176,71.376314
