-1.294698,0.000000,0.940626,0.000000,1.091695,0.000000
-1.294077,0.121510,0.940452,-0.033780,1.069037,-4.441109
-1.292105,0.269377,0.940044,-0.046473,1.023767,-4.609454
-1.288630,0.421801,0.939571,-0.046926,0.977908,-4.563323
-1.283651,0.570095,0.939131,-0.040095,0.932427,-4.533346
-1.277236,0.709376,0.938777,-0.029733,0.887263,-4.500151
-1.269485,0.837496,0.938533,-0.018320,0.842480,-4.457376
-1.260511,0.954032,0.938402,-0.007293,0.798186,-4.402546
-1.250429,1.059497,0.938376,0.002653,0.754502,-4.335674
-1.239344,1.154817,0.938443,0.011288,0.711541,-4.258052
-1.227352,1.241013,0.938591,0.018630,0.669403,-4.171459
-1.214541,1.319052,0.938806,0.024812,0.628167,-4.077713
-1.200986,1.389782,0.939078,0.029996,0.587896,-3.978459
-1.186757,1.453929,0.939398,0.034336,0.548639,-3.875099
-1.171918,1.512105,0.939758,0.037968,0.510430,-3.768793
-1.156525,1.564831,0.940151,0.041003,0.473295,-3.660489
-1.140630,1.612547,0.940573,0.043532,0.437249,-3.550960
-1.124282,1.655634,0.941017,0.045629,0.402301,-3.440836
-1.107525,1.694424,0.941481,0.047355,0.368455,-3.330631
-1.090401,1.729208,0.941961,0.048761,0.335710,-3.220768
-1.072948,1.760241,0.942454,0.049889,0.304059,-3.111592
-1.055202,1.787755,0.942956,0.050775,0.273495,-3.003387
-1.037199,1.811956,0.943467,0.051449,0.244007,-2.896386
-1.018969,1.833030,0.943983,0.051938,0.215582,-2.790779
-1.000544,1.851148,0.944504,0.052264,0.188205,-2.686721
-0.981953,1.866467,0.945027,0.052447,0.161861,-2.584337
-0.963221,1.879130,0.945551,0.052505,0.136530,-2.483728
-0.944376,1.889272,0.946076,0.052452,0.112197,-2.384973
-0.925442,1.897017,0.946599,0.052302,0.088841,-2.288134
-0.906442,1.902482,0.947121,0.052068,0.066444,-2.193259
-0.887399,1.905777,0.947640,0.051760,0.044985,-2.100382
-0.868333,1.907005,0.948156,0.051387,0.024445,-2.009529
-0.849265,1.906266,0.948667,0.050959,0.004803,-1.920715
-0.830214,1.903652,0.949175,0.050483,-0.013962,-1.833949
-0.811199,1.899255,0.949677,0.049966,-0.031869,-1.749234
-0.792236,1.893159,0.950174,0.049416,-0.048940,-1.666566
-0.773342,1.885447,0.950665,0.048836,-0.065194,-1.585938
-0.754534,1.876198,0.951150,0.048234,-0.080652,-1.507342
-0.735825,1.865490,0.951630,0.047613,-0.095335,-1.430762
-0.717231,1.853397,0.952103,0.046979,-0.109262,-1.356184
-0.698764,1.839990,0.952569,0.046334,-0.122454,-1.283590
-0.680438,1.825339,0.953029,0.045683,-0.134929,-1.212961
-0.662265,1.809513,0.953483,0.045028,-0.146709,-1.144276
-0.644255,1.792577,0.953930,0.044373,-0.157811,-1.077513
-0.626420,1.774595,0.954371,0.043721,-0.168255,-1.012651
-0.608770,1.755630,0.954805,0.043073,-0.178060,-0.949667
-0.591314,1.735743,0.955232,0.042431,-0.187245,-0.888536
-0.574062,1.714992,0.955654,0.041799,-0.195828,-0.829235
-0.557022,1.693436,0.956069,0.041176,-0.203827,-0.771740
-0.540200,1.671131,0.956477,0.040565,-0.211260,-0.716025
-0.523606,1.648132,0.956880,0.039967,-0.218145,-0.662067
-0.507245,1.624492,0.957277,0.039383,-0.224500,-0.609840
-0.491123,1.600263,0.957668,0.038813,-0.230340,-0.559319
-0.475246,1.575495,0.958053,0.038259,-0.235684,-0.510479
-0.459620,1.550238,0.958433,0.037721,-0.240549,-0.463294
-0.444248,1.524538,0.958808,0.037199,-0.244949,-0.417737
-0.429135,1.498443,0.959177,0.036694,-0.248902,-0.373785
-0.414286,1.471996,0.959542,0.036205,-0.252424,-0.331409
-0.399702,1.445241,0.959902,0.035733,-0.255530,-0.290585
-0.385387,1.418220,0.960257,0.035279,-0.258235,-0.251285
-0.371344,1.390973,0.960607,0.034840,-0.260555,-0.213484
-0.357574,1.363539,0.960954,0.034419,-0.262505,-0.177153
-0.344079,1.335955,0.961296,0.034013,-0.264099,-0.142267
-0.330861,1.308258,0.961634,0.033623,-0.265350,-0.108798
