-1.665421,0.000000,-0.069793,0.000000,-0.950118,0.000000
-1.567741,9.679808,0.193685,26.249637,0.030581,96.187972
-1.471445,9.587322,0.454340,25.887031,0.973859,92.585247
-1.375930,9.518463,0.711279,25.503560,1.259138,89.241459
-1.281116,9.442370,0.964246,25.095079,0.382777,86.129655
-1.187198,9.337935,1.213081,24.681736,-0.463548,83.226497
-1.094472,9.206588,1.457876,24.290695,-1.281819,80.511679
-1.003117,9.068178,1.698950,23.937766,-1.067768,77.967444
-0.913077,8.946588,1.936681,23.619383,-0.300402,75.578202
-0.824102,8.855761,2.171329,23.317041,0.443803,73.330206
