-1.876857,0.000000,0.980526,0.000000,-2.446924,0.000000
-1.877283,-0.083908,0.979519,-0.197166,-0.718956,4.760531
-1.878872,-0.232206,0.976215,-0.457066,-0.766506,4.749584
-1.881982,-0.387912,0.970351,-0.709529,-0.813946,4.738683
-1.886685,-0.550619,0.962001,-0.954171,-0.861278,4.727828
-1.893049,-0.719901,0.951247,-1.190628,-0.908501,4.717018
-1.901138,-0.895322,0.938171,-1.418561,-0.955616,4.706253
-1.911010,-1.076430,0.922860,-1.637659,-1.002624,4.695533
-1.922721,-1.262764,0.905405,-1.847630,-1.049525,4.684857
-1.936319,-1.453855,0.885898,-2.048213,-1.096319,4.674226
-1.951851,-1.649222,0.864434,-2.239169,-1.143007,4.663638
-1.969356,-1.848379,0.841110,-2.420287,-1.189590,4.653094
-1.988870,-2.050836,0.816026,-2.591382,-1.236067,4.642594
-2.010423,-2.256097,0.789283,-2.752295,-1.282440,4.632136
