1.474192,0.000000,1.490035,0.000000,-0.239416,0.000000
1.474141,-0.009891,1.489742,-0.057457,-0.239416,0.000000
1.473992,-0.019779,1.488874,-0.114889,-0.239416,0.000000
1.473744,-0.029661,1.487433,-0.172292,-0.239416,0.000000
1.473397,-0.039538,1.485417,-0.229665,-0.239416,0.000000
1.472951,-0.049409,1.482828,-0.287004,-0.239416,0.000000
1.472407,-0.059274,1.479666,-0.344306,-0.239416,0.000000
1.471764,-0.069132,1.475931,-0.401570,-0.239416,0.000000
1.471017,-0.079979,1.471644,-0.454714,-0.239423,-0.001467
1.470107,-0.101542,1.467050,-0.463880,-0.239354,0.014919
1.468969,-0.125635,1.462418,-0.462556,-0.239049,0.045478
1.467587,-0.150270,1.457812,-0.458748,-0.238429,0.077841
1.465958,-0.174945,1.453247,-0.454373,-0.237490,0.109379
1.464083,-0.199515,1.448726,-0.449888,-0.236243,0.139484
1.461964,-0.223920,1.444250,-0.445404,-0.234702,0.168043
1.459601,-0.248123,1.439818,-0.440947,-0.232884,0.195056
1.456997,-0.272094,1.435431,-0.436523,-0.230803,0.220555
1.454155,-0.295804,1.431088,-0.432135,-0.228475,0.244577
1.451077,-0.319228,1.426789,-0.427784,-0.225914,0.267161
1.447767,-0.342341,1.422533,-0.423468,-0.223135,0.288346
1.444227,-0.365122,1.418320,-0.419190,-0.220150,0.308171
1.440461,-0.387550,1.414150,-0.414950,-0.216974,0.326676
1.436473,-0.409605,1.410022,-0.410747,-0.213619,0.343901
1.432266,-0.431270,1.405936,-0.406582,-0.210099,0.359883
1.427845,-0.452527,1.401891,-0.402456,-0.206425,0.374661
1.423213,-0.473364,1.397887,-0.398367,-0.202609,0.388275
1.418375,-0.493765,1.393924,-0.394318,-0.198662,0.400763
1.413335,-0.513718,1.390001,-0.390308,-0.194596,0.412162
1.408098,-0.533213,1.386118,-0.386336,-0.190422,0.422510
1.402668,-0.552240,1.382275,-0.382404,-0.186149,0.431845
1.397051,-0.570789,1.378471,-0.378511,-0.181788,0.440203
1.391251,-0.588854,1.374705,-0.374656,-0.177348,0.447620
1.385272,-0.606428,1.370978,-0.370842,-0.172839,0.454132
1.379120,-0.623506,1.367289,-0.367066,-0.168269,0.459775
1.372800,-0.640082,1.363637,-0.363329,-0.163646,0.464582
1.366317,-0.656153,1.360023,-0.359631,-0.158980,0.468589
1.359676,-0.671717,1.356445,-0.355972,-0.154278,0.471828
1.352881,-0.686771,1.352903,-0.352352,-0.149547,0.474332
1.345939,-0.701315,1.349398,-0.348770,-0.144794,0.476134
1.338854,-0.715347,1.345928,-0.345226,-0.140027,0.477265
1.331631,-0.728868,1.342494,-0.341721,-0.135252,0.477755
1.324276,-0.741878,1.339094,-0.338253,-0.130475,0.477636
1.316793,-0.754380,1.335729,-0.334823,-0.125702,0.476936
1.309187,-0.766376,1.332398,-0.331430,-0.120939,0.475683
1.301465,-0.777867,1.329101,-0.328074,-0.116192,0.473907
1.293630,-0.788858,1.325837,-0.324754,-0.111464,0.471633
1.285687,-0.799351,1.322606,-0.321471,-0.106762,0.468889
1.277642,-0.809351,1.319408,-0.318224,-0.102089,0.465701
1.269500,-0.818863,1.316242,-0.315013,-0.097450,0.462093
1.261265,-0.827891,1.313108,-0.311836,-0.092850,0.458090
1.252942,-0.836440,1.310006,-0.308695,-0.088291,0.453716
1.244536,-0.844517,1.306935,-0.305587,-0.083778,0.448992
1.236051,-0.852126,1.303895,-0.302514,-0.079314,0.443943
1.227493,-0.859275,1.300885,-0.299475,-0.074902,0.438588
1.218866,-0.865970,1.297906,-0.296469,-0.070545,0.432949
1.210174,-0.872217,1.294956,-0.293496,-0.066246,0.427046
1.201422,-0.878024,1.292036,-0.290555,-0.062006,0.420898
1.192614,-0.883397,1.289145,-0.287646,-0.057830,0.414524
1.183754,-0.888345,1.286284,-0.284769,-0.053718,0.407943
1.174848,-0.892874,1.283450,-0.281923,-0.049673,0.401171
1.165897,-0.896992,1.280645,-0.279108,-0.045697,0.394226
1.156908,-0.900708,1.277869,-0.276323,-0.041791,0.387123
1.147884,-0.904029,1.275119,-0.273569,-0.037957,0.379879
1.138828,-0.906962,1.272398,-0.270844,-0.034196,0.372508
1.129745,-0.909517,1.269703,-0.268148,-0.030509,0.365025
1.120639,-0.911702,1.267035,-0.265481,-0.026897,0.357443
1.111512,-0.913525,1.264394,-0.262842,-0.023362,0.349776
1.102369,-0.914993,1.261779,-0.260231,-0.019903,0.342037
1.093213,-0.916117,1.259189,-0.257649,-0.016523,0.334238
1.084048,-0.916903,1.256626,-0.255093,-0.013221,0.326390
1.074876,-0.917361,1.254088,-0.252564,-0.009997,0.318505
1.065701,-0.917499,1.251575,-0.250062,-0.006852,0.310593
1.056527,-0.917325,1.249087,-0.247586,-0.003787,0.302665
1.047356,-0.916848,1.246624,-0.245136,-0.000801,0.294730
1.038191,-0.916076,1.244185,-0.242711,0.002106,0.286797
1.029036,-0.915018,1.241770,-0.240311,0.004934,0.278876
1.019892,-0.913682,1.239379,-0.237936,0.007682,0.270975
1.010763,-0.912077,1.237011,-0.235586,0.010352,0.263101
1.001652,-0.910210,1.234667,-0.233259,0.012943,0.255263
0.992560,-0.908090,1.232347,-0.230957,0.015456,0.247467
0.983491,-0.905726,1.230049,-0.228678,0.017891,0.239720
0.974447,-0.903124,1.227773,-0.226422,0.020249,0.232028
0.965430,-0.900294,1.225521,-0.224189,0.022530,0.224399
0.956442,-0.897243,1.223290,-0.221978,0.024736,0.216836
0.947487,-0.893979,1.221081,-0.219790,0.026866,0.209346
0.938564,-0.890509,1.218894,-0.217624,0.028922,0.201934
0.929678,-0.886842,1.216729,-0.215480,0.030904,0.194604
0.920829,-0.882986,1.214585,-0.213357,0.032813,0.187361
0.912019,-0.878946,1.212462,-0.211255,0.034650,0.180209
0.903251,-0.874732,1.210360,-0.209174,0.036416,0.173151
0.894526,-0.870350,1.208279,-0.207114,0.038112,0.166191
0.885846,-0.865807,1.206219,-0.205074,0.039739,0.159333
0.877211,-0.861111,1.204178,-0.203055,0.041298,0.152578
0.868625,-0.856268,1.202158,-0.201055,0.042790,0.145931
0.860088,-0.851285,1.200157,-0.199075,0.044216,0.139393
0.851601,-0.846169,1.198177,-0.197115,0.045577,0.132967
0.843166,-0.840926,1.196215,-0.195173,0.046874,0.126655
0.834784,-0.835563,1.194273,-0.193251,0.048109,0.120458
0.826456,-0.830087,1.192351,-0.191348,0.049283,0.114378
0.818183,-0.824502,1.190447,-0.189463,0.050396,0.108417
0.809967,-0.818816,1.188562,-0.187597,0.051450,0.102575
0.801809,-0.813035,1.186695,-0.185749,0.052447,0.096854
0.793708,-0.807163,1.184847,-0.183919,0.053387,0.091255
0.785667,-0.801208,1.183017,-0.182107,0.054272,0.085777
0.777685,-0.795173,1.181205,-0.180313,0.055102,0.080423
0.769765,-0.789066,1.179411,-0.178536,0.055880,0.075191
