0.220177,0.000000,1.108775,0.000000,-3.058846,0.000000
0.220160,-0.003448,1.108063,-0.139548,-0.082747,0.000000
0.220073,-0.013768,1.105536,-0.361323,-0.084023,0.250160
0.219840,-0.032455,1.100308,-0.677974,-0.086524,0.250035
0.219418,-0.051672,1.091915,-0.994280,-0.089023,0.249910
0.218801,-0.071415,1.080360,-1.310160,-0.091522,0.249785
0.217984,-0.091677,1.065650,-1.625533,-0.094019,0.249660
0.216962,-0.112451,1.047789,-1.940319,-0.096515,0.249535
0.215729,-0.133733,1.026783,-2.254438,-0.099010,0.249410
0.214281,-0.155516,1.002640,-2.567811,-0.101503,0.249286
0.212613,-0.177792,0.975367,-2.880359,-0.103995,0.249161
0.210719,-0.200556,0.944973,-3.192007,-0.106486,0.249037
0.208595,-0.223800,0.911468,-3.502676,-0.108976,0.248912
0.206237,-0.247518,0.874861,-3.812291,-0.111465,0.248788
0.203638,-0.271703,0.835164,-4.120777,-0.113952,0.248664
0.200796,-0.296347,0.792388,-4.428062,-0.116438,0.248540
0.197705,-0.321443,0.746546,-4.734072,-0.118923,0.248416
0.194361,-0.346984,0.697650,-5.038736,-0.121406,0.248292
0.190759,-0.372961,0.645715,-5.341984,-0.123888,0.248168
0.186895,-0.399368,0.590755,-5.643749,-0.126370,0.248044
0.182765,-0.426197,0.532785,-5.943961,-0.128849,0.247920
0.178364,-0.453440,0.471821,-6.242557,-0.131328,0.247796
0.173689,-0.481088,0.407880,-6.539470,-0.133805,0.247673
0.168735,-0.509135,0.340978,-6.834639,-0.136281,0.247549
0.163499,-0.537572,0.271134,-7.128003,-0.138756,0.247426
0.157977,-0.566391,0.198366,-7.419501,-0.141230,0.247302
0.152165,-0.595584,0.122692,-7.709077,-0.143702,0.247179
0.146058,-0.625143,0.044133,-7.996673,-0.146173,0.247056
0.138725,-1.621417,-0.035433,-6.348458,-0.030274,-100.000000
0.138586,0.052995,-0.033933,0.266153,-0.027531,3.877309
0.139057,0.028663,-0.032845,-0.011605,-0.061514,-0.196155
0.139160,-0.006280,-0.034342,-0.282578,-0.036282,-4.749229
0.139076,0.000639,-0.036517,0.002810,0.000106,0.047344
