1.044516,0.000000,1.476024,0.000000,-0.260434,0.000000
1.044461,-0.010741,1.475730,-0.057674,-0.260434,0.000000
1.044299,-0.021477,1.474859,-0.115323,-0.260434,0.000000
1.044030,-0.032208,1.473412,-0.172943,-0.260434,0.000000
1.043653,-0.042933,1.471389,-0.230531,-0.260434,0.000000
1.043169,-0.053652,1.468790,-0.288086,-0.260434,0.000000
1.042578,-0.064364,1.465616,-0.345605,-0.260434,0.000000
1.041880,-0.075069,1.461867,-0.403084,-0.260434,0.000000
1.041053,-0.089913,1.457623,-0.444771,-0.257676,0.540728
1.040033,-0.113627,1.453142,-0.451373,-0.252377,0.519545
1.038767,-0.138995,1.448638,-0.449437,-0.247147,0.526229
1.037247,-0.164299,1.444164,-0.445464,-0.241843,0.534466
1.035477,-0.189123,1.439731,-0.441035,-0.236458,0.542360
1.033462,-0.213364,1.435344,-0.436531,-0.230999,0.549382
1.031207,-0.236994,1.431001,-0.432045,-0.225474,0.555438
1.028719,-0.260003,1.426703,-0.427599,-0.219894,0.560539
1.026005,-0.282387,1.422450,-0.423198,-0.214267,0.564717
1.023069,-0.304143,1.418240,-0.418844,-0.208603,0.568011
1.019920,-0.325270,1.414073,-0.414536,-0.202910,0.570458
1.016562,-0.345767,1.409950,-0.410275,-0.197197,0.572096
1.013002,-0.365634,1.405868,-0.406061,-0.191472,0.572963
1.009247,-0.384873,1.401829,-0.401892,-0.185742,0.573094
1.005303,-0.403485,1.397831,-0.397770,-0.180014,0.572526
1.001176,-0.421475,1.393874,-0.393693,-0.174295,0.571293
0.996872,-0.438843,1.389957,-0.389662,-0.168591,0.569428
0.992398,-0.455596,1.386081,-0.385675,-0.162910,0.566965
0.987759,-0.471736,1.382244,-0.381734,-0.157255,0.563936
0.982962,-0.487270,1.378447,-0.377836,-0.151634,0.560371
0.978013,-0.502203,1.374688,-0.373982,-0.146051,0.556302
0.972917,-0.516541,1.370968,-0.370172,-0.140511,0.551757
0.967681,-0.530290,1.367285,-0.366404,-0.135019,0.546765
0.962311,-0.543458,1.363640,-0.362679,-0.129579,0.541354
0.956811,-0.556051,1.360032,-0.358996,-0.124195,0.535550
0.951189,-0.568077,1.356460,-0.355355,-0.118871,0.529380
0.945449,-0.579545,1.352925,-0.351754,-0.113611,0.522868
0.939598,-0.590462,1.349426,-0.348194,-0.108417,0.516038
0.933640,-0.600836,1.345962,-0.344674,-0.103293,0.508914
0.927581,-0.610677,1.342533,-0.341193,-0.098241,0.501519
0.921426,-0.619994,1.339138,-0.337752,-0.093265,0.493874
0.915181,-0.628795,1.335778,-0.334349,-0.088367,0.486000
0.908850,-0.637089,1.332452,-0.330983,-0.083548,0.477918
0.902439,-0.644888,1.329159,-0.327655,-0.078811,0.469646
0.895953,-0.652198,1.325899,-0.324364,-0.074157,0.461204
