-1.753711,0.000000,0.099558,0.000000,0.391044,0.000000
-1.753284,0.083746,0.100095,0.105153,0.391044,0.000000
-1.752020,0.167450,0.101682,0.210253,0.391044,0.000000
-1.749918,0.251103,0.104320,0.315288,0.391044,0.000000
-1.746981,0.334695,0.108009,0.420247,0.391044,0.000000
-1.743208,0.418219,0.112746,0.525120,0.391044,0.000000
-1.738600,0.501663,0.118532,0.629894,0.391044,0.000000
-1.733158,0.585021,0.125364,0.734559,0.391044,0.000000
-1.726931,0.658794,0.133131,0.817125,0.384449,-1.292867
-1.720109,0.704494,0.141392,0.834841,0.371317,-1.332893
-1.712875,0.741328,0.149736,0.834108,0.358002,-1.330094
-1.705290,0.774792,0.158048,0.828332,0.344772,-1.316219
-1.697380,0.806372,0.166294,0.821218,0.331698,-1.298903
-1.689161,0.836478,0.174468,0.813778,0.318804,-1.280247
-1.680649,0.865238,0.182567,0.806283,0.306100,-1.260847
-1.671856,0.892709,0.190592,0.798806,0.293594,-1.240898
-1.662794,0.918924,0.198542,0.791366,0.281289,-1.220493
-1.653476,0.943916,0.206417,0.783970,0.269190,-1.199693
-1.643915,0.967713,0.214219,0.776619,0.257301,-1.178550
-1.634121,0.990344,0.221948,0.769315,0.245625,-1.157113
-1.624107,1.011836,0.229604,0.762058,0.234164,-1.135425
-1.613884,1.032217,0.237187,0.754848,0.222922,-1.113528
-1.603463,1.051513,0.244699,0.747688,0.211899,-1.091460
-1.592854,1.069752,0.252140,0.740577,0.201098,-1.069259
-1.582068,1.086958,0.259509,0.733515,0.190519,-1.046957
-1.571115,1.103158,0.266808,0.726504,0.180163,-1.024587
-1.560005,1.118377,0.274038,0.719544,0.170032,-1.002178
-1.548747,1.132639,0.281198,0.712635,0.160124,-0.979759
-1.537352,1.145969,0.288289,0.705778,0.150441,-0.957355
-1.525828,1.158391,0.295312,0.698974,0.140982,-0.934991
-1.514185,1.169929,0.302267,0.692221,0.131746,-0.912689
-1.502430,1.180605,0.309155,0.685522,0.122732,-0.890470
-1.490574,1.190443,0.315977,0.678875,0.113940,-0.868355
-1.478622,1.199465,0.322732,0.672282,0.105369,-0.846361
-1.466585,1.207694,0.329421,0.665743,0.097017,-0.824505
-1.454470,1.215151,0.336045,0.659257,0.088882,-0.802804
-1.442283,1.221858,0.342605,0.652825,0.080964,-0.781272
-1.430034,1.227836,0.349101,0.646447,0.073260,-0.759923
-1.417728,1.233105,0.355533,0.640123,0.065769,-0.738769
-1.405373,1.237687,0.361902,0.633854,0.058488,-0.717823
-1.392975,1.241601,0.368209,0.627638,0.051416,-0.697096
-1.380542,1.244868,0.374454,0.621477,0.044549,-0.676596
-1.368080,1.247508,0.380637,0.615370,0.037887,-0.656334
-1.355594,1.249538,0.386760,0.609317,0.031425,-0.636319
-1.343090,1.250979,0.392823,0.603319,0.025163,-0.616557
-1.330576,1.251849,0.398826,0.597374,0.019097,-0.597056
-1.318055,1.252167,0.404769,0.591483,0.013224,-0.577823
-1.305534,1.251950,0.410654,0.585646,0.007543,-0.558864
-1.293018,1.251217,0.416481,0.579863,0.002049,-0.540183
-1.280512,1.249985,0.422251,0.574133,-0.003259,-0.521787
-1.268020,1.248272,0.427963,0.568456,-0.008384,-0.503678
-1.255548,1.246093,0.433619,0.562833,-0.013330,-0.485862
-1.243100,1.243466,0.439219,0.557263,-0.018099,-0.468341
-1.230681,1.240408,0.444763,0.551745,-0.022695,-0.451118
-1.218294,1.236934,0.450253,0.546279,-0.027120,-0.434197
-1.205944,1.233060,0.455688,0.540866,-0.031377,-0.417579
-1.193635,1.228802,0.461070,0.535505,-0.035469,-0.401266
-1.181370,1.224175,0.466398,0.530195,-0.039400,-0.385260
-1.169154,1.219194,0.471673,0.524937,-0.043173,-0.369562
-1.156989,1.213873,0.476895,0.519730,-0.046790,-0.354172
-1.144878,1.208227,0.482066,0.514573,-0.050255,-0.339091
-1.132826,1.202271,0.487186,0.509467,-0.053570,-0.324320
-1.120835,1.196017,0.492255,0.504411,-0.056740,-0.309858
-1.108908,1.189480,0.497274,0.499404,-0.059766,-0.295705
-1.097048,1.182672,0.502242,0.494447,-0.062653,-0.281861
-1.085257,1.175607,0.507162,0.489539,-0.065402,-0.268324
-1.073538,1.168297,0.512032,0.484680,-0.068018,-0.255094
-1.061893,1.160755,0.516855,0.479868,-0.070503,-0.242170
-1.050325,1.152993,0.521629,0.475105,-0.072860,-0.229550
-1.038836,1.145023,0.526356,0.470389,-0.075093,-0.217233
-1.027427,1.136856,0.531036,0.465720,-0.077204,-0.205216
-1.016101,1.128503,0.535670,0.461098,-0.079196,-0.193497
-1.004859,1.119977,0.540258,0.456522,-0.081073,-0.182076
