0.101569,0.000000,1.865712,0.000000,-1.389666,0.000000
0.101359,-0.041030,1.865250,-0.090465,-1.389666,0.000000
0.100740,-0.082040,1.863885,-0.180888,-1.389666,0.000000
0.099711,-0.123028,1.861615,-0.271259,-1.389666,0.000000
0.098271,-0.163989,1.858442,-0.361573,-1.389666,0.000000
0.096423,-0.204921,1.854366,-0.451823,-1.389666,0.000000
0.094165,-0.245820,1.849387,-0.542000,-1.389666,0.000000
0.091498,-0.286684,1.843508,-0.632099,-1.389666,0.000000
0.088298,-0.352005,1.836751,-0.717482,-1.382800,1.346199
0.084327,-0.440327,1.829168,-0.797101,-1.355949,3.970363
0.079434,-0.536147,1.820815,-0.871071,-1.300528,7.049735
0.073348,-0.677760,1.811827,-0.923715,-1.227638,7.518568
0.065633,-0.860565,1.802455,-0.947993,-1.153577,7.298265
0.056018,-1.057366,1.792957,-0.949238,-1.080717,7.274113
0.044473,-1.246430,1.783519,-0.936320,-1.008099,7.250112
0.031081,-1.426772,1.774279,-0.909880,-0.935719,7.226259
0.015957,-1.593071,1.765352,-0.874231,-0.865140,6.896532
-0.000705,-1.735032,1.756774,-0.840469,-0.797224,6.691063
-0.018668,-1.853834,1.748509,-0.811763,-0.731056,6.545592
-0.037722,-1.953492,1.740508,-0.787830,-0.666472,6.374677
-0.057691,-2.037526,1.732727,-0.767838,-0.603680,6.187568
-0.078436,-2.108710,1.725132,-0.750892,-0.542814,5.989770
-0.099836,-2.169119,1.717694,-0.736240,-0.483959,5.785548
-0.121794,-2.220289,1.710395,-0.723320,-0.427163,5.577993
-0.144221,-2.263370,1.703219,-0.711731,-0.372448,5.369305
-0.167043,-2.299248,1.696154,-0.701194,-0.319818,5.161048
-0.190190,-2.328622,1.689190,-0.691506,-0.269262,4.954350
-0.213600,-2.352061,1.682320,-0.682519,-0.220762,4.750029
-0.237216,-2.370037,1.675536,-0.674121,-0.174289,4.548686
-0.260986,-2.382949,1.668835,-0.666224,-0.129812,4.350762
-0.284861,-2.391139,1.662210,-0.658758,-0.087296,4.156578
-0.308795,-2.394908,1.655659,-0.651665,-0.046700,3.966363
-0.332746,-2.394518,1.649176,-0.644899,-0.007986,3.780278
-0.356672,-2.390206,1.642761,-0.638419,0.028888,3.598427
-0.380536,-2.382186,1.636408,-0.632191,0.063967,3.420873
-0.404302,-2.370653,1.630117,-0.626185,0.097292,3.247649
-0.427936,-2.355787,1.623885,-0.620376,0.128906,3.078759
-0.451404,-2.337757,1.617711,-0.614741,0.158854,2.914191
-0.474677,-2.316722,1.611592,-0.609258,0.187178,2.753917
-0.497724,-2.292832,1.605527,-0.603911,0.213922,2.597898
-0.520519,-2.266231,1.599515,-0.598682,0.239126,2.446089
-0.543035,-2.237059,1.593555,-0.593556,0.262834,2.298439
-0.565246,-2.205451,1.587645,-0.588519,0.285086,2.154894
-0.587129,-2.171538,1.581786,-0.583558,0.305923,2.015398
-0.608662,-2.135450,1.575976,-0.578663,0.325386,1.879896
-0.629824,-2.097313,1.570215,-0.573821,0.343513,1.748332
-0.650594,-2.057253,1.564501,-0.569024,0.360345,1.620652
-0.670954,-2.015394,1.558836,-0.564263,0.375920,1.496804
-0.690887,-1.971859,1.553218,-0.559529,0.390276,1.376736
-0.710377,-1.926768,1.547647,-0.554816,0.403450,1.260402
-0.729408,-1.880244,1.542124,-0.550116,0.415479,1.147755
-0.747968,-1.832405,1.536647,-0.545424,0.426400,1.038750
-0.766042,-1.783370,1.531217,-0.540736,0.436250,0.933347
-0.783621,-1.733256,1.525834,-0.536046,0.445064,0.831505
-0.800694,-1.682179,1.520498,-0.531351,0.452878,0.733186
-0.817251,-1.630253,1.515208,-0.526648,0.459726,0.638351
-0.833286,-1.577589,1.509966,-0.521936,0.465643,0.546964
-0.848790,-1.524299,1.504771,-0.517213,0.470664,0.458988
-0.863759,-1.470488,1.499623,-0.512477,0.474823,0.374387
-0.878187,-1.416263,1.494523,-0.507729,0.478152,0.293124
-0.892072,-1.361725,1.489470,-0.502968,0.480686,0.215160
-0.905410,-1.306973,1.484465,-0.498196,0.482456,0.140458
