-1.201672,0.000000,0.125514,0.000000,-2.998156,0.000000
-1.201832,-0.031407,0.123905,-0.315433,-0.143437,0.000000
-1.202306,-0.062794,0.119143,-0.630662,-0.143437,0.000000
-1.203094,-0.094152,0.111230,-0.945605,-0.143437,0.000000
-1.204196,-0.125474,0.100169,-1.260184,-0.143437,0.000000
-1.205610,-0.156751,0.085965,-1.574319,-0.143437,0.000000
-1.207337,-0.187977,0.068622,-1.887932,-0.143437,0.000000
-1.209375,-0.219143,0.048146,-2.200946,-0.143437,0.000000
-1.211726,-0.250242,0.024543,-2.513282,-0.143437,0.000000
-1.214386,-0.281265,-0.002180,-2.824863,-0.143437,0.000000
-1.217599,-0.508773,-0.031404,-2.652417,-0.085855,-45.366285
-1.218537,0.000846,-0.036519,0.003732,0.000141,0.062602
-1.218535,0.000013,-0.036510,0.000059,-0.000001,0.000949
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,-0.000000,-0.036510,0.000000,-0.000003,-0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
-1.218535,0.000000,-0.036510,-0.000000,-0.000003,0.000000
