-0.753033,0.000000,0.130980,0.000000,0.096810,0.000000
-0.752925,0.021238,0.131595,0.120710,0.096810,0.000000
-0.752604,0.042465,0.133418,0.241361,0.096810,0.000000
-0.752071,0.063679,0.136446,0.361940,0.096810,0.000000
-0.751326,0.084879,0.140680,0.482435,0.096810,0.000000
-0.750369,0.106062,0.146119,0.602835,0.096810,0.000000
-0.749201,0.127226,0.152761,0.723128,0.096810,0.000000
-0.747838,0.144936,0.160425,0.807914,0.096850,0.007845
-0.746335,0.155595,0.168566,0.820169,0.096789,-0.019483
-0.744732,0.164685,0.176749,0.816518,0.096518,-0.034471
-0.743041,0.173404,0.184878,0.809429,0.096110,-0.046776
-0.741263,0.182007,0.192933,0.801647,0.095585,-0.058018
-0.739399,0.190542,0.200909,0.793774,0.094951,-0.068580
-0.737451,0.199012,0.208807,0.785943,0.094214,-0.078559
-0.735418,0.207410,0.216627,0.778182,0.093381,-0.087987
-0.733301,0.215729,0.224369,0.770498,0.092455,-0.096886
-0.731102,0.223960,0.232036,0.762889,0.091444,-0.105272
-0.728820,0.232096,0.239626,0.755357,0.090351,-0.113159
-0.726458,0.240129,0.247142,0.747899,0.089181,-0.120564
-0.724017,0.248052,0.254583,0.740516,0.087940,-0.127501
-0.721496,0.255859,0.261951,0.733206,0.086632,-0.133985
-0.718898,0.263544,0.269246,0.725970,0.085262,-0.140030
-0.716224,0.271100,0.276469,0.718805,0.083833,-0.145651
-0.713475,0.278524,0.283621,0.711711,0.082349,-0.150861
-0.710653,0.285809,0.290702,0.704687,0.080816,-0.155673
-0.707758,0.292951,0.297714,0.697733,0.079237,-0.160102
-0.704793,0.299947,0.304656,0.690848,0.077615,-0.164160
-0.701758,0.306792,0.311530,0.684032,0.075955,-0.167860
-0.698656,0.313482,0.318335,0.677282,0.074259,-0.171215
-0.695488,0.320015,0.325074,0.670599,0.072532,-0.174236
-0.692255,0.326388,0.331746,0.663983,0.070775,-0.176937
-0.688959,0.332597,0.338353,0.657431,0.068994,-0.179328
-0.685602,0.338641,0.344894,0.650944,0.067190,-0.181422
-0.682186,0.344518,0.351371,0.644521,0.065366,-0.183230
-0.678711,0.350226,0.357783,0.638162,0.063526,-0.184762
-0.675181,0.355763,0.364133,0.631864,0.061672,-0.186030
-0.671596,0.361128,0.370420,0.625629,0.059807,-0.187044
