-0.000913,0.000000,1.550780,0.000000,-0.712425,0.000000
-0.001052,-0.027266,1.550441,-0.066413,-0.712425,0.000000
-0.001464,-0.054520,1.549439,-0.132795,-0.712425,0.000000
-0.002148,-0.081760,1.547772,-0.199144,-0.712425,0.000000
-0.003104,-0.108984,1.545443,-0.265454,-0.712425,0.000000
-0.004333,-0.136191,1.542450,-0.331723,-0.712425,0.000000
-0.005833,-0.163379,1.538795,-0.397946,-0.712425,0.000000
-0.007656,-0.200373,1.534537,-0.452634,-0.708262,0.816202
-0.009898,-0.246984,1.529793,-0.495051,-0.691656,2.471503
-0.012618,-0.295655,1.524653,-0.532023,-0.658798,4.067355
-0.015915,-0.361762,1.519287,-0.540594,-0.619115,3.873230
-0.019886,-0.430480,1.513894,-0.537636,-0.580952,3.761600
-0.024530,-0.496298,1.508551,-0.530587,-0.543863,3.658386
-0.029808,-0.557474,1.503285,-0.522412,-0.507795,3.557161
-0.035673,-0.613681,1.498101,-0.514200,-0.472743,3.455456
-0.042074,-0.665062,1.492998,-0.506299,-0.438712,3.352841
-0.048967,-0.711895,1.487972,-0.498794,-0.405711,3.249540
-0.056306,-0.754471,1.483019,-0.491677,-0.373744,3.145934
-0.064050,-0.793065,1.478136,-0.484915,-0.342813,3.042406
-0.072161,-0.827927,1.473319,-0.478475,-0.312915,2.939294
-0.080603,-0.859281,1.468565,-0.472322,-0.284044,2.836887
-0.089341,-0.887332,1.463871,-0.466429,-0.256193,2.735426
-0.098344,-0.912266,1.459235,-0.460769,-0.229351,2.635111
-0.107581,-0.934255,1.454655,-0.455321,-0.203505,2.536112
-0.117024,-0.953455,1.450128,-0.450064,-0.178641,2.438564
-0.126645,-0.970011,1.445653,-0.444982,-0.154745,2.342583
-0.136418,-0.984060,1.441228,-0.440058,-0.131801,2.248261
-0.146320,-0.995728,1.436851,-0.435279,-0.109790,2.155673
-0.156327,-1.005133,1.432522,-0.430633,-0.088697,2.064879
-0.166417,-1.012389,1.428239,-0.426108,-0.068502,1.975927
-0.176570,-1.017600,1.424000,-0.421696,-0.049187,1.888852
-0.186764,-1.020869,1.419805,-0.417385,-0.030733,1.803682
-0.196981,-1.022290,1.415652,-0.413169,-0.013121,1.720437
-0.207204,-1.021956,1.411542,-0.409040,0.003669,1.639128
-0.217415,-1.019955,1.407472,-0.404991,0.019655,1.559761
-0.227597,-1.016370,1.403442,-0.401017,0.034858,1.482340
-0.237736,-1.011284,1.399452,-0.397110,0.049296,1.406862
-0.247817,-1.004774,1.395501,-0.393267,0.062990,1.333321
-0.257826,-0.996917,1.391588,-0.389482,0.075958,1.261707
-0.267749,-0.987785,1.387712,-0.385751,0.088219,1.192011
-0.277575,-0.977450,1.383873,-0.382071,0.099793,1.124218
-0.287292,-0.965980,1.380071,-0.378438,0.110699,1.058313
-0.296889,-0.953442,1.376305,-0.374848,0.120956,0.994279
-0.306355,-0.939901,1.372575,-0.371299,0.130582,0.932099
-0.315681,-0.925419,1.368880,-0.367788,0.139595,0.871753
-0.324858,-0.910058,1.365220,-0.364313,0.148014,0.813220
-0.333876,-0.893878,1.361594,-0.360871,0.155856,0.756480
-0.342729,-0.876935,1.358003,-0.357461,0.163141,0.701511
-0.351409,-0.859285,1.354446,-0.354080,0.169885,0.648290
-0.359909,-0.840984,1.350922,-0.350728,0.176105,0.596795
-0.368223,-0.822083,1.347432,-0.347404,0.181819,0.547001
-0.376345,-0.802635,1.343975,-0.344105,0.187043,0.498885
-0.384270,-0.782687,1.340551,-0.340831,0.191795,0.452422
-0.391993,-0.762289,1.337159,-0.337581,0.196091,0.407587
-0.399511,-0.741487,1.333800,-0.334354,0.199946,0.364354
-0.406818,-0.720326,1.330473,-0.331150,0.203377,0.322699
-0.413912,-0.698849,1.327177,-0.327969,0.206400,0.282595
-0.420789,-0.677097,1.323914,-0.324809,0.209029,0.244016
-0.427448,-0.655112,1.320682,-0.321670,0.211280,0.206935
-0.433887,-0.632932,1.317481,-0.318553,0.213167,0.171325
-0.440102,-0.610594,1.314311,-0.315457,0.214706,0.137158
-0.446094,-0.588134,1.311173,-0.312383,0.215911,0.104408
-0.451860,-0.565586,1.308064,-0.309329,0.216795,0.073046
-0.457401,-0.542983,1.304986,-0.306296,0.217373,0.043044
-0.462715,-0.520357,1.301939,-0.303284,0.217657,0.014374
-0.467803,-0.497738,1.298921,-0.300294,0.217661,-0.012992
-0.472665,-0.475153,1.295933,-0.297325,0.217398,-0.039082
-0.477302,-0.452631,1.292975,-0.294378,0.216880,-0.063925
-0.481714,-0.430198,1.290046,-0.291452,0.216121,-0.087550
-0.485902,-0.407877,1.287147,-0.288548,0.215131,-0.109986
-0.489867,-0.385692,1.284276,-0.285667,0.213922,-0.131262
-0.493612,-0.363665,1.281434,-0.282808,0.212507,-0.151407
-0.497137,-0.341816,1.278620,-0.279971,0.210896,-0.170451
-0.500445,-0.320166,1.275835,-0.277157,0.209100,-0.188422
-0.503537,-0.298731,1.273077,-0.274367,0.207129,-0.205350
-0.506416,-0.277531,1.270348,-0.271599,0.204994,-0.221264
-0.509084,-0.256580,1.267646,-0.268855,0.202706,-0.236192
