0.336381,0.000000,-0.408457,0.000000,-1.543609,0.000000,0
0.659367,0.000000,-1.150435,0.000000,1.779082,0.000000,0
1.530110,0.000000,-1.387452,0.000000,-2.721385,0.000000,0
1.167481,0.000000,-1.213095,0.000000,-0.152343,0.000000,0
0.767650,0.000000,-0.303013,0.000000,1.203039,0.000000,0
1.257471,0.000000,-1.701156,0.000000,-1.820445,0.000000,0
1.252540,0.000000,-0.924774,0.000000,2.445584,0.000000,0
1.948921,0.000000,0.572471,0.000000,-1.822342,0.000000,0
1.810922,0.000000,0.320041,0.000000,0.713274,0.000000,0
0.752661,0.000000,0.121575,0.000000,0.147804,0.000000,1
-1.438069,0.000000,0.614736,0.000000,0.680367,0.000000,1
-1.107599,0.000000,0.885983,0.000000,-1.201349,0.000000,1
0.696228,0.000000,0.283743,0.000000,-0.482110,0.000000,1
0.921959,0.000000,1.585742,0.000000,-0.988794,0.000000,1
1.044688,0.000000,-0.246512,0.000000,-3.082386,0.000000,0
0.071693,0.000000,0.926112,0.000000,-2.310914,0.000000,0
1.050097,0.000000,-0.145047,0.000000,-2.717033,0.000000,0
-0.887633,0.000000,0.774696,0.000000,-0.011527,0.000000,1
-0.320048,0.000000,-1.954811,0.000000,1.733984,0.000000,0
1.095025,0.000000,-0.423468,0.000000,-2.916815,0.000000,0
1.166684,0.000000,-0.194777,0.000000,-2.994853,0.000000,0
-1.669265,0.000000,1.960910,0.000000,-2.664833,0.000000,0
-0.091896,0.000000,-0.407918,0.000000,0.934744,0.000000,0
-1.031947,0.000000,0.975384,0.000000,-1.745924,0.000000,0
0.616439,0.000000,-0.688111,0.000000,1.574695,0.000000,0
-1.328957,0.000000,0.588084,0.000000,-1.529663,0.000000,0
-1.732184,0.000000,-1.111062,0.000000,1.808078,0.000000,0
-0.250177,0.000000,-0.829158,0.000000,1.773026,0.000000,0
0.989909,0.000000,0.229274,0.000000,-2.717754,0.000000,0
-0.455576,0.000000,1.963604,0.000000,1.688873,0.000000,0
-1.087077,0.000000,-0.298000,0.000000,2.244699,0.000000,0
0.671267,0.000000,-0.422529,0.000000,-0.077021,0.000000,0
1.829242,0.000000,0.627550,0.000000,0.922166,0.000000,0
0.624434,0.000000,1.069911,0.000000,1.756450,0.000000,0
-0.041575,0.000000,-0.185544,0.000000,-1.593509,0.000000,0
0.046109,0.000000,0.411210,0.000000,2.083891,0.000000,0
-1.303946,0.000000,0.029646,0.000000,1.760909,0.000000,0
0.226681,0.000000,1.089146,0.000000,-3.117236,0.000000,0
1.647053,0.000000,1.464057,0.000000,2.943748,0.000000,0
0.159816,0.000000,0.938742,0.000000,0.434796,0.000000,1
-0.200572,0.000000,-1.323296,0.000000,2.622974,0.000000,0
0.016300,0.000000,1.660336,0.000000,-1.050176,0.000000,1
-1.871493,0.000000,1.742380,0.000000,2.204505,0.000000,0
0.649464,0.000000,-1.476063,0.000000,-0.450310,0.000000,0
1.944862,0.000000,-0.850579,0.000000,2.143214,0.000000,0
1.150337,0.000000,-1.855722,0.000000,-2.038725,0.000000,0
1.462294,0.000000,0.404336,0.000000,-0.105642,0.000000,1
1.599315,0.000000,1.663939,0.000000,2.107151,0.000000,0
0.831885,0.000000,-0.407295,0.000000,2.747714,0.000000,0
1.243607,0.000000,-1.891787,0.000000,2.953080,0.000000,0
-1.302413,0.000000,1.731448,0.000000,-2.541412,0.000000,0
-0.826932,0.000000,0.217061,0.000000,-0.847146,0.000000,0
0.464762,0.000000,0.986451,0.000000,1.031469,0.000000,1
0.511701,0.000000,-1.483576,0.000000,-0.607598,0.000000,0
-0.317039,0.000000,0.152505,0.000000,-1.506018,0.000000,0
-0.015610,0.000000,1.965438,0.000000,1.298593,0.000000,1
-0.954109,0.000000,1.430938,0.000000,1.705263,0.000000,0
-0.833581,0.000000,0.705025,0.000000,-0.260500,0.000000,1
-0.213498,0.000000,-1.562452,0.000000,1.283240,0.000000,0
-1.235066,0.000000,0.328447,0.000000,-1.225430,0.000000,0
-0.377441,0.000000,1.124422,0.000000,-2.190553,0.000000,0
-0.209500,0.000000,-1.821406,0.000000,2.120840,0.000000,0
0.765530,0.000000,0.069115,0.000000,1.883231,0.000000,0
0.418134,0.000000,0.701815,0.000000,2.558353,0.000000,0
-1.052736,0.000000,-1.418572,0.000000,1.812083,0.000000,0
1.906270,0.000000,0.747732,0.000000,-2.794462,0.000000,0
-0.999518,0.000000,0.946611,0.000000,1.463749,0.000000,1
-1.403409,0.000000,1.729732,0.000000,-2.025691,0.000000,0
-1.359603,0.000000,-0.914970,0.000000,1.663432,0.000000,0
-1.901276,0.000000,-0.065737,0.000000,-1.961541,0.000000,0
-1.432545,0.000000,-0.269585,0.000000,2.355049,0.000000,0
-1.918460,0.000000,1.707326,0.000000,-1.173382,0.000000,0
1.672454,0.000000,-0.348210,0.000000,0.160880,0.000000,0
0.794547,0.000000,-0.376894,0.000000,1.900922,0.000000,0
-1.699755,0.000000,0.402276,0.000000,-2.359345,0.000000,0
-1.672407,0.000000,-0.055347,0.000000,-1.475043,0.000000,0
0.501680,0.000000,-0.406794,0.000000,-2.831464,0.000000,0
-1.036378,0.000000,1.698176,0.000000,0.357346,0.000000,1
1.694257,0.000000,-0.411233,0.000000,0.510440,0.000000,0
-0.941961,0.000000,0.309100,0.000000,0.562821,0.000000,1
1.491108,0.000000,1.877055,0.000000,-2.662641,0.000000,0
-1.478009,0.000000,-1.867996,0.000000,-1.143289,0.000000,0
0.242726,0.000000,-1.117517,0.000000,-0.668349,0.000000,0
-0.201667,0.000000,-1.623288,0.000000,-2.578875,0.000000,0
-0.158736,0.000000,-1.182943,0.000000,0.939949,0.000000,0
-0.560937,0.000000,1.614334,0.000000,-1.219785,0.000000,1
-0.061746,0.000000,1.658651,0.000000,0.055693,0.000000,1
-1.196782,0.000000,-1.378404,0.000000,1.017800,0.000000,0
0.400109,0.000000,-0.801332,0.000000,0.946172,0.000000,0
1.837491,0.000000,1.424130,0.000000,2.165123,0.000000,0
-1.969727,0.000000,1.654548,0.000000,1.145390,0.000000,1
-0.125816,0.000000,1.156448,0.000000,0.394912,0.000000,1
0.010136,0.000000,-0.547394,0.000000,2.313402,0.000000,0
-1.286324,0.000000,-1.362630,0.000000,-0.863544,0.000000,0
-1.528777,0.000000,-1.026316,0.000000,1.691434,0.000000,0
-0.340198,0.000000,1.673018,0.000000,-0.032926,0.000000,1
-0.370574,0.000000,-1.258741,0.000000,-0.087648,0.000000,0
0.902561,0.000000,1.116204,0.000000,1.495084,0.000000,1
-0.911985,0.000000,-0.586549,0.000000,-1.240649,0.000000,0
1.366185,0.000000,1.689102,0.000000,1.790806,0.000000,0
1.856937,0.000000,-1.661161,0.000000,-1.208098,0.000000,0
-0.166729,0.000000,0.717470,0.000000,-2.986228,0.000000,0
1.108546,0.000000,0.264335,0.000000,0.166508,0.000000,1
-0.045849,0.000000,-0.329547,0.000000,0.330476,0.000000,0
0.702599,0.000000,-1.066562,0.000000,0.970608,0.000000,0
-0.890132,0.000000,-0.042824,0.000000,1.967497,0.000000,0
-1.254808,0.000000,0.954574,0.000000,-1.244320,0.000000,1
-1.686426,0.000000,0.744335,0.000000,-1.325084,0.000000,0
1.103855,0.000000,1.626169,0.000000,-1.520766,0.000000,0
-1.538271,0.000000,-1.803920,0.000000,-2.565308,0.000000,0
0.894214,0.000000,0.697891,0.000000,-0.271793,0.000000,1
-0.368084,0.000000,-0.972167,0.000000,1.537592,0.000000,0
1.009749,0.000000,0.612477,0.000000,-0.064367,0.000000,1
0.228614,0.000000,1.477935,0.000000,-0.860965,0.000000,1
-0.534813,0.000000,0.420111,0.000000,-1.261551,0.000000,0
1.958393,0.000000,0.437128,0.000000,1.591337,0.000000,0
-1.877546,0.000000,-0.852879,0.000000,-1.342587,0.000000,0
-0.611068,0.000000,0.210598,0.000000,-2.849453,0.000000,0
0.435015,0.000000,0.817979,0.000000,3.075228,0.000000,0
-0.772555,0.000000,-0.858166,0.000000,0.187710,0.000000,0
0.275656,0.000000,-1.936801,0.000000,-1.743415,0.000000,0
-0.329931,0.000000,0.283071,0.000000,-2.903939,0.000000,0
-0.445642,0.000000,-0.811800,0.000000,-0.332864,0.000000,0
0.487333,0.000000,0.414511,0.000000,-1.726923,0.000000,1
1.325562,0.000000,-1.806696,0.000000,0.467274,0.000000,0
0.481593,0.000000,-1.092625,0.000000,2.229584,0.000000,0
0.463059,0.000000,1.751802,0.000000,1.627214,0.000000,0
-1.991129,0.000000,-0.867047,0.000000,2.946697,0.000000,0
0.951093,0.000000,0.260646,0.000000,-2.098965,0.000000,0
1.417613,0.000000,-1.461393,0.000000,-2.955339,0.000000,0
0.116255,0.000000,-0.376826,0.000000,-1.576335,0.000000,0
0.620366,0.000000,1.044074,0.000000,1.697700,0.000000,0
-0.629894,0.000000,-0.781200,0.000000,3.122792,0.000000,0
0.704059,0.000000,0.881070,0.000000,1.839899,0.000000,0
-1.620194,0.000000,-0.053483,0.000000,-0.684157,0.000000,0
1.150419,0.000000,-0.065784,0.000000,1.633044,0.000000,0
1.919083,0.000000,-1.724038,0.000000,2.296011,0.000000,0
0.534834,0.000000,1.846809,0.000000,-2.331101,0.000000,0
0.895683,0.000000,1.801391,0.000000,0.243651,0.000000,1
0.691895,0.000000,-0.998795,0.000000,-1.769362,0.000000,0
0.264930,0.000000,-0.352748,0.000000,-2.844722,0.000000,0
1.433232,0.000000,-0.200327,0.000000,1.117115,0.000000,0
-1.665421,0.000000,-0.069793,0.000000,-0.950118,0.000000,0
-0.377740,0.000000,-1.744958,0.000000,-1.823168,0.000000,0
-0.110741,0.000000,-1.114292,0.000000,-2.131871,0.000000,0
-1.444070,0.000000,-1.240254,0.000000,-1.154677,0.000000,0
-1.841265,0.000000,0.655559,0.000000,3.055140,0.000000,0
1.863495,0.000000,-1.385750,0.000000,-2.003856,0.000000,0
1.761071,0.000000,-1.199580,0.000000,2.936033,0.000000,0
-1.068741,0.000000,1.213074,0.000000,2.098996,0.000000,0
-1.172743,0.000000,-0.628538,0.000000,2.211647,0.000000,0
-1.623184,0.000000,-0.343861,0.000000,-1.402629,0.000000,0
1.252321,0.000000,-0.510247,0.000000,0.906350,0.000000,0
1.140703,0.000000,1.004854,0.000000,-1.661911,0.000000,0
0.676981,0.000000,-1.241592,0.000000,1.939876,0.000000,0
-1.766818,0.000000,-1.939658,0.000000,0.456139,0.000000,0
1.579076,0.000000,0.663593,0.000000,-2.067628,0.000000,0
1.779726,0.000000,-1.331890,0.000000,1.217312,0.000000,0
1.327465,0.000000,1.192515,0.000000,2.623104,0.000000,0
-0.819398,0.000000,-0.847427,0.000000,-0.884263,0.000000,0
-1.184551,0.000000,1.040745,0.000000,-0.003364,0.000000,1
1.139666,0.000000,0.735038,0.000000,-2.462973,0.000000,0
-1.781168,0.000000,-0.415744,0.000000,-2.507391,0.000000,0
1.990937,0.000000,0.456626,0.000000,-0.644872,0.000000,1
-0.145544,0.000000,-0.292801,0.000000,0.378501,0.000000,0
1.106826,0.000000,1.982256,0.000000,-1.306557,0.000000,1
1.519912,0.000000,1.198176,0.000000,-2.369755,0.000000,0
-0.061718,0.000000,-1.982712,0.000000,0.723269,0.000000,0
-1.540219,0.000000,-1.216094,0.000000,0.077268,0.000000,0
-1.706734,0.000000,1.796606,0.000000,-0.112038,0.000000,1
0.136424,0.000000,0.075359,0.000000,2.729536,0.000000,0
0.186046,0.000000,0.765624,0.000000,-0.115632,0.000000,1
-1.193658,0.000000,0.819652,0.000000,-0.333495,0.000000,1
0.771854,0.000000,1.111707,0.000000,-1.318096,0.000000,1
-1.961146,0.000000,1.515931,0.000000,-0.735857,0.000000,0
-0.427140,0.000000,0.163806,0.000000,2.500332,0.000000,0
1.231724,0.000000,-1.913059,0.000000,2.932159,0.000000,0
1.904451,0.000000,1.552530,0.000000,2.369593,0.000000,0
-1.770955,0.000000,0.926764,0.000000,1.416105,0.000000,1
-1.922086,0.000000,-1.138720,0.000000,0.673083,0.000000,0
-0.992127,0.000000,-1.306173,0.000000,-0.179271,0.000000,0
1.965874,0.000000,-1.641288,0.000000,-0.060387,0.000000,0
-1.691259,0.000000,-0.564539,0.000000,-2.926860,0.000000,0
1.730229,0.000000,-0.465850,0.000000,2.691616,0.000000,0
0.299146,0.000000,0.734833,0.000000,1.548570,0.000000,0
1.274658,0.000000,-0.920193,0.000000,1.794625,0.000000,0
1.123930,0.000000,1.494555,0.000000,-1.012799,0.000000,1
0.513789,0.000000,1.537171,0.000000,-2.155074,0.000000,0
-1.120029,0.000000,-0.928846,0.000000,0.453147,0.000000,0
0.834574,0.000000,1.629565,0.000000,2.824593,0.000000,0
-1.499716,0.000000,-0.261526,0.000000,-3.014243,0.000000,0
-1.962714,0.000000,1.283713,0.000000,-2.915876,0.000000,0
-1.030955,0.000000,-0.511272,0.000000,1.740365,0.000000,0
-1.056190,0.000000,-0.463500,0.000000,-1.314799,0.000000,0
-0.109692,0.000000,0.130922,0.000000,-2.267673,0.000000,0
1.202943,0.000000,1.266203,0.000000,0.722143,0.000000,1
0.711246,0.000000,0.418313,0.000000,-2.379314,0.000000,0
1.458078,0.000000,1.456737,0.000000,-2.518807,0.000000,0
-0.230466,0.000000,0.831713,0.000000,1.736211,0.000000,0
-1.147111,0.000000,-1.217591,0.000000,1.454159,0.000000,0
1.108471,0.000000,1.915950,0.000000,0.213582,0.000000,1
1.123756,0.000000,1.549755,0.000000,0.938253,0.000000,1
-0.498686,0.000000,1.443477,0.000000,1.981227,0.000000,0
-0.679962,0.000000,1.378236,0.000000,0.798704,0.000000,1
-0.283554,0.000000,-1.679062,0.000000,-2.849128,0.000000,0
-1.556427,0.000000,-1.072464,0.000000,-2.394511,0.000000,0
1.557066,0.000000,0.978729,0.000000,-1.973575,0.000000,0
-0.955983,0.000000,1.575338,0.000000,-1.830709,0.000000,0
1.035597,0.000000,-0.428746,0.000000,-2.365690,0.000000,0
0.439372,0.000000,0.319292,0.000000,-0.844487,0.000000,1
1.071129,0.000000,-1.524264,0.000000,-2.002483,0.000000,0
1.055019,0.000000,-0.856362,0.000000,2.498411,0.000000,0
0.029505,0.000000,-1.736125,0.000000,-2.255630,0.000000,0
1.100440,0.000000,0.206568,0.000000,1.889169,0.000000,0
0.890157,0.000000,0.295992,0.000000,0.439951,0.000000,1
-1.294698,0.000000,0.940626,0.000000,1.091695,0.000000,1
0.710595,0.000000,0.427261,0.000000,-3.061398,0.000000,0
-0.142610,0.000000,1.838618,0.000000,2.882767,0.000000,0
1.953437,0.000000,-0.567068,0.000000,-0.894682,0.000000,0
-0.096607,0.000000,-1.896883,0.000000,2.922594,0.000000,0
1.469951,0.000000,-0.270183,0.000000,1.725200,0.000000,0
0.399236,0.000000,-0.537124,0.000000,-1.409661,0.000000,0
0.236316,0.000000,-1.273467,0.000000,0.939627,0.000000,0
-1.169077,0.000000,-1.479165,0.000000,3.047605,0.000000,0
1.891248,0.000000,1.160929,0.000000,2.259101,0.000000,0
-1.117446,0.000000,-0.129756,0.000000,1.656350,0.000000,0
0.498288,0.000000,-0.202701,0.000000,-2.258646,0.000000,0
1.569144,0.000000,0.730275,0.000000,1.232420,0.000000,0
-0.706717,0.000000,-0.929474,0.000000,2.230200,0.000000,0
0.229125,0.000000,-1.394868,0.000000,-2.219795,0.000000,0
1.354819,0.000000,-1.281814,0.000000,-2.300148,0.000000,0
-1.093956,0.000000,-0.142434,0.000000,0.147758,0.000000,0
1.109691,0.000000,-0.969489,0.000000,-2.307621,0.000000,0
1.959895,0.000000,-0.115493,0.000000,0.154514,0.000000,0
1.719377,0.000000,-1.217342,0.000000,2.292738,0.000000,0
-1.673080,0.000000,0.625609,0.000000,-0.952054,0.000000,0
0.845311,0.000000,0.041732,0.000000,1.979650,0.000000,0
0.957449,0.000000,1.470715,0.000000,-1.951314,0.000000,0
1.647896,0.000000,1.699176,0.000000,0.675883,0.000000,1
0.656663,0.000000,1.690225,0.000000,2.237445,0.000000,0
1.474192,0.000000,1.490035,0.000000,-0.239416,0.000000,1
-0.855700,0.000000,1.822589,0.000000,-0.982159,0.000000,1
1.488919,0.000000,1.026016,0.000000,-1.602374,0.000000,0
0.820206,0.000000,0.524115,0.000000,2.237511,0.000000,0
1.435708,0.000000,-0.890591,0.000000,2.382627,0.000000,0
-1.833609,0.000000,0.813845,0.000000,-1.218670,0.000000,0
-0.708663,0.000000,1.530694,0.000000,-0.827141,0.000000,1
-0.342621,0.000000,0.803465,0.000000,1.580320,0.000000,0
0.766284,0.000000,1.807878,0.000000,-3.080193,0.000000,0
-1.254454,0.000000,1.097191,0.000000,2.523029,0.000000,0
-0.022866,0.000000,1.338032,0.000000,-1.577942,0.000000,0
0.980932,0.000000,0.634774,0.000000,-1.719239,0.000000,0
-0.058855,0.000000,-1.458268,0.000000,-1.854916,0.000000,0
0.908978,0.000000,-0.488129,0.000000,0.301016,0.000000,0
-1.488762,0.000000,1.418481,0.000000,-1.273935,0.000000,0
