-1.000000,-0.141593,6.000000,5.000000
-0.939506,-0.092421,6.096905,4.838546
-0.878041,-0.044834,6.194154,4.683001
-0.815603,0.001229,6.291632,4.533672
-0.752189,0.045832,6.389241,4.390810
-0.687798,0.089040,6.486894,4.254614
-0.622431,0.130921,6.584520,4.125234
-0.556089,0.171543,6.682060,4.002775
-0.488771,0.210976,6.779464,3.887305
-0.420481,0.249290,6.876693,3.778860
-0.351219,0.286555,6.973718,3.677448
-0.280988,0.322842,7.070516,3.583052
-0.209790,0.358221,7.167070,3.495639
-0.137628,0.392762,7.263371,3.415162
-0.064504,0.426532,7.359414,3.341561
0.009579,0.459601,7.455198,3.274771
0.084618,0.492037,7.550724,3.214720
0.160612,0.523907,7.646000,3.161334
0.237556,0.555276,7.741032,3.114541
0.315450,0.586211,7.835832,3.074269
0.394291,0.616775,7.930412,3.040448
0.474077,0.647035,8.024786,3.013013
0.554805,0.677052,8.118970,2.991905
0.636475,0.706890,8.212981,2.977070
0.719083,0.736612,8.306836,2.968460
0.802630,0.766279,8.400557,2.966035
0.887113,0.795953,8.494163,2.969762
0.972531,0.825696,8.587677,2.979613
1.058885,0.855568,8.681124,2.995572
1.146172,0.885631,8.774527,3.017627
1.234394,0.915946,8.867914,3.045775
1.323549,0.946573,8.961313,3.080020
1.413639,0.977574,9.054754,3.120373
1.504663,1.009010,9.148270,3.166853
1.596623,1.040942,9.241895,3.219484
1.689520,1.073431,9.335666,3.278298
1.783356,1.106541,9.429622,3.343333
1.878132,1.140333,9.523803,3.414632
1.973852,1.174870,9.618256,3.492243
2.070518,1.210215,9.713026,3.576219
