2.000000,-1.141593,-3.000000,-7.000000
1.969906,-1.212225,-3.018737,-7.124800
1.939616,-1.284130,-3.039131,-7.254360
1.909113,-1.357354,-3.061207,-7.388437
1.878381,-1.431940,-3.084971,-7.526760
1.847403,-1.507930,-3.110403,-7.669018
1.816163,-1.585361,-3.137455,-7.814843
1.784644,-1.664267,-3.166048,-7.963795
1.752831,-1.744676,-3.196061,-8.115339
1.720712,-1.826611,-3.227330,-8.268818
1.688275,-1.910087,-3.259642,-8.423432
1.655510,-1.995111,-3.292728,-8.578210
1.622412,-2.081678,-3.326258,-8.731980
1.588978,-2.169773,-3.359842,-8.883353
1.555210,-2.259362,-3.393023,-9.030705
1.521114,-2.350396,-3.425284,-9.172178
1.486703,-2.442807,-3.456052,-9.305701
1.451994,-2.536502,-3.484717,-9.429023
1.417012,-2.631369,-3.510642,-9.539790
1.381788,-2.727269,-3.533197,-9.635636
1.346357,-2.824041,-3.551789,-9.714310
1.310764,-2.921505,-3.565891,-9.773810
1.275054,-3.019458,-3.575086,-9.812525
1.239278,-3.117688,-3.579088,-9.829361
1.203489,-3.215972,-3.577773,-9.823830
1.167741,-3.314087,-3.571181,-9.796092
1.132084,-3.411815,-3.559517,-9.746943
1.096569,-3.508947,-3.543135,-9.677744
1.061240,-3.605293,-3.522510,-9.590315
1.026136,-3.700681,-3.498204,-9.486800
0.991291,-3.794961,-3.470836,-9.369524
0.956733,-3.888009,-3.441040,-9.240861
0.922482,-3.979721,-3.409444,-9.103125
0.888554,-4.070020,-3.376642,-8.958486
0.854958,-4.158845,-3.343182,-8.808915
0.821698,-4.246157,-3.309551,-8.656156
0.788773,-4.331932,-3.276173,-8.501716
0.756179,-4.416159,-3.243411,-8.346874
0.723908,-4.498841,-3.211562,-8.192702
0.691950,-4.579988,-3.180869,-8.040082
0.660292,-4.659620,-3.151519,-7.889741
0.628921,-4.737763,-3.123654,-7.742271
0.597819,-4.814447,-3.097375,-7.598157
0.566973,-4.889710,-3.072744,-7.457803
0.536364,-4.963589,-3.049796,-7.321543
0.505976,-5.036128,-3.028536,-7.189670
0.475791,-5.107372,-3.008949,-7.062437
0.445795,-5.177368,-2.991002,-6.940077
0.415970,-5.246167,-2.974645,-6.822808
0.386300,-5.313819,-2.959818,-6.710840
0.356771,-5.380380,-2.946451,-6.604375
0.327369,-5.445905,-2.934467,-6.503616
0.298080,-5.510453,-2.923785,-6.408762
0.268891,-5.574082,-2.914323,-6.320013
0.239791,-5.636857,-2.905994,-6.237565
0.210769,-5.698840,-2.898718,-6.161610
0.181815,-5.760097,-2.892412,-6.092332
0.152919,-5.820696,-2.887001,-6.029911
0.124073,-5.880707,-2.882414,-5.974512
0.095269,-5.940200,-2.878585,-5.926287
0.066500,-5.999248,-2.875456,-5.885376
0.037759,-6.057925,-2.872977,-5.851896
0.009039,-6.116305,-2.871105,-5.825949
-0.019665,-6.174464,-2.869809,-5.807613
-0.048359,-6.232480,-2.869065,-5.796944
-0.077048,-6.290428,-2.868860,-5.793975
-0.105738,-6.348385,-2.869188,-5.798716
-0.134434,-6.406429,-2.870058,-5.811153
-0.163141,-6.464637,-2.871483,-5.831246
-0.191866,-6.523084,-2.873490,-5.858934
-0.220614,-6.581847,-2.876114,-5.894134
-0.249391,-6.641000,-2.879398,-5.936741
-0.278205,-6.700615,-2.883394,-5.986632
-0.307062,-6.760767,-2.888162,-6.043664
-0.335972,-6.821524,-2.893768,-6.107682
-0.364942,-6.882957,-2.900286,-6.178517
-0.393982,-6.945131,-2.907792,-6.255989
-0.423103,-7.008114,-2.916367,-6.339911
-0.452315,-7.071968,-2.926096,-6.430089
-0.481631,-7.136755,-2.937061,-6.526328
-0.511063,-7.202534,-2.949347,-6.628426
-0.540625,-7.269363,-2.963032,-6.736184
-0.570331,-7.337298,-2.978194,-6.849399
-0.600197,-7.406392,-2.994898,-6.967867
-0.630238,-7.476696,-3.013205,-7.091376
-0.660471,-7.548260,-3.033159,-7.219706
-0.690911,-7.621132,-3.054790,-7.352619
-0.721577,-7.695354,-3.078110,-7.489853
-0.752484,-7.770970,-3.103105,-7.631108
-0.783649,-7.848017,-3.129737,-7.776033
-0.815089,-7.926531,-3.157933,-7.924210
-0.846819,-8.006540,-3.187585,-8.075129
