1.000000,-3.141593,-10.000000,-2.000000
0.900000,-3.161587,-9.999911,-1.998427
0.800002,-3.181550,-9.999640,-1.993646
0.700008,-3.201448,-9.999188,-1.985670
0.600019,-3.221251,-9.998558,-1.974517
0.500038,-3.240926,-9.997754,-1.960213
0.400065,-3.260441,-9.996779,-1.942791
0.300103,-3.279767,-9.995637,-1.922293
0.200153,-3.298873,-9.994335,-1.898765
0.100217,-3.317728,-9.992879,-1.872259
0.000296,-3.336303,-9.991276,-1.842836
-0.099608,-3.354569,-9.989532,-1.810560
-0.199494,-3.372498,-9.987656,-1.775501
-0.299360,-3.390062,-9.985656,-1.737733
-0.399206,-3.407236,-9.983539,-1.697335
-0.499030,-3.423992,-9.981314,-1.654389
-0.598831,-3.440307,-9.978990,-1.608982
-0.698609,-3.456155,-9.976575,-1.561202
-0.798362,-3.471513,-9.974076,-1.511141
-0.898090,-3.486360,-9.971503,-1.458892
-0.997791,-3.500674,-9.968863,-1.404551
-1.097466,-3.514433,-9.966164,-1.348214
-1.197114,-3.527620,-9.963412,-1.289980
-1.296734,-3.540215,-9.960614,-1.229947
-1.396326,-3.552201,-9.957777,-1.168214
-1.495889,-3.563562,-9.954906,-1.104882
-1.595423,-3.574281,-9.952007,-1.040050
-1.694928,-3.584345,-9.949085,-0.973817
-1.794404,-3.593740,-9.946143,-0.906284
-1.893850,-3.602453,-9.943186,-0.837551
-1.993267,-3.610473,-9.940217,-0.767715
-2.092654,-3.617790,-9.937239,-0.696877
