2.000000,-1.141593,-4.000000,-6.000000
1.959934,-1.202241,-4.013132,-6.127666
1.919730,-1.264184,-4.027589,-6.259043
1.879375,-1.327460,-4.043416,-6.393931
1.838854,-1.392101,-4.060648,-6.532114
1.798153,-1.458140,-4.079305,-6.673354
1.757259,-1.525606,-4.099387,-6.817383
1.716157,-1.594525,-4.120878,-6.963893
1.674833,-1.664921,-4.143735,-7.112524
1.633273,-1.736811,-4.167887,-7.262852
1.591466,-1.810212,-4.193235,-7.414371
1.549400,-1.885131,-4.219639,-7.566479
1.507065,-1.961571,-4.246925,-7.718456
1.464453,-2.039527,-4.274872,-7.869448
1.421560,-2.118984,-4.303213,-8.018450
1.378383,-2.199915,-4.331636,-8.164291
1.334923,-2.282283,-4.359777,-8.305631
1.291184,-2.366035,-4.387228,-8.440956
1.247177,-2.451103,-4.413541,-8.568600
1.202914,-2.537400,-4.438237,-8.686769
1.158414,-2.624823,-4.460819,-8.793592
1.113702,-2.713248,-4.480793,-8.887187
1.068805,-2.802534,-4.497683,-8.965744
1.023757,-2.892521,-4.511063,-9.027616
0.978594,-2.983036,-4.520577,-9.071425
0.933358,-3.073893,-4.525959,-9.096147
0.888089,-3.164897,-4.527057,-9.101184
0.842831,-3.255850,-4.523839,-9.086415
0.797627,-3.346555,-4.516396,-9.052197
0.752519,-3.436823,-4.504939,-8.999343
0.707544,-3.526472,-4.489778,-8.929064
0.662737,-3.615335,-4.471307,-8.842881
0.618131,-3.703263,-4.449981,-8.742533
0.573750,-3.790124,-4.426285,-8.629877
0.529616,-3.875803,-4.400719,-8.506801
0.485746,-3.960206,-4.373774,-8.375145
0.442149,-4.043256,-4.345914,-8.236645
0.398835,-4.124893,-4.317569,-8.092897
0.355804,-4.205072,-4.289126,-7.945330
0.313057,-4.283761,-4.260924,-7.795201
0.270589,-4.360941,-4.233253,-7.643597
0.228395,-4.436601,-4.206357,-7.491449
0.186464,-4.510740,-4.180435,-7.339542
0.144787,-4.583364,-4.155642,-7.188535
0.103352,-4.654486,-4.132098,-7.038982
0.062146,-4.724121,-4.109889,-6.891345
0.021154,-4.792291,-4.089070,-6.746015
-0.019637,-4.859021,-4.069672,-6.603325
-0.060240,-4.924339,-4.051702,-6.463561
-0.100672,-4.988275,-4.035150,-6.326975
-0.140945,-5.050863,-4.019988,-6.193793
-0.181073,-5.112137,-4.006176,-6.064224
-0.221070,-5.172134,-3.993664,-5.938460
-0.260948,-5.230895,-3.982392,-5.816686
-0.300720,-5.288458,-3.972295,-5.699079
-0.340396,-5.344868,-3.963300,-5.585810
-0.379988,-5.400167,-3.955336,-5.477049
-0.419504,-5.454403,-3.948326,-5.372960
-0.458956,-5.507622,-3.942193,-5.273701
-0.498350,-5.559874,-3.936863,-5.179431
-0.537694,-5.611210,-3.932260,-5.090298
-0.576996,-5.661680,-3.928313,-5.006449
-0.616262,-5.711340,-3.924953,-4.928021
-0.655496,-5.760244,-3.922114,-4.855145
-0.694705,-5.808448,-3.919735,-4.787945
-0.733892,-5.856010,-3.917758,-4.726534
-0.773061,-5.902987,-3.916131,-4.671017
-0.812215,-5.949439,-3.914806,-4.621487
-0.851358,-5.995428,-3.913741,-4.578030
-0.890491,-6.041012,-3.912899,-4.540720
-0.929616,-6.086256,-3.912247,-4.509620
-0.968736,-6.131220,-3.911759,-4.484782
-1.007852,-6.175968,-3.911413,-4.466249
-1.046965,-6.220563,-3.911195,-4.454052
-1.086076,-6.265069,-3.911092,-4.448212
-1.125187,-6.309548,-3.911102,-4.448739
-1.164298,-6.354065,-3.911223,-4.455631
-1.203412,-6.398684,-3.911461,-4.468878
-1.242528,-6.443467,-3.911829,-4.488456
-1.281649,-6.488479,-3.912342,-4.514333
-1.320776,-6.533781,-3.913023,-4.546465
-1.359910,-6.579436,-3.913899,-4.584798
-1.399055,-6.625505,-3.915002,-4.629266
-1.438211,-6.672051,-3.916373,-4.679794
-1.477383,-6.719132,-3.918052,-4.736296
-1.516574,-6.766808,-3.920089,-4.798675
-1.555787,-6.815138,-3.922537,-4.866826
-1.595027,-6.864178,-3.925455,-4.940633
-1.634299,-6.913984,-3.928903,-5.019972
-1.673608,-6.964611,-3.932949,-5.104710
-1.712961,-7.016113,-3.937661,-5.194709
-1.752364,-7.068541,-3.943113,-5.289823
-1.791827,-7.121946,-3.949378,-5.389898
-1.831356,-7.176376,-3.956533,-5.494780
-1.870962,-7.231878,-3.964654,-5.604306
-1.910655,-7.288499,-3.973816,-5.718311
-1.950444,-7.346282,-3.984093,-5.836628
-1.990342,-7.405269,-3.995554,-5.959083
-2.030362,-7.465502,-4.008265,-6.085497
