1.000000,-0.141593,-4.000000,0.000000
0.960005,-0.141706,-3.999000,-0.022221
0.920020,-0.142042,-3.997999,-0.044476
0.880045,-0.142600,-3.996994,-0.066801
0.840081,-0.143382,-3.995986,-0.089229
0.800126,-0.144390,-3.994971,-0.111795
0.760181,-0.145623,-3.993950,-0.134534
0.720247,-0.147086,-3.992919,-0.157481
0.680323,-0.148779,-3.991878,-0.180672
0.640410,-0.150705,-3.990826,-0.204143
0.600507,-0.152867,-3.989760,-0.227929
0.560615,-0.155269,-3.988680,-0.252067
0.520734,-0.157915,-3.987584,-0.276594
0.480863,-0.160807,-3.986470,-0.301548
0.441004,-0.163952,-3.985337,-0.326967
0.401157,-0.167354,-3.984184,-0.352889
0.361321,-0.171017,-3.983008,-0.379354
0.321497,-0.174948,-3.981809,-0.406401
0.281685,-0.179153,-3.980585,-0.434072
0.241886,-0.183637,-3.979334,-0.462409
0.202099,-0.188409,-3.978056,-0.491453
0.162325,-0.193475,-3.976749,-0.521247
0.122564,-0.198843,-3.975410,-0.551836
0.082817,-0.204520,-3.974040,-0.583265
0.043084,-0.210517,-3.972636,-0.615580
0.003365,-0.216842,-3.971198,-0.648827
-0.036340,-0.223504,-3.969723,-0.683054
-0.076029,-0.230513,-3.968212,-0.718311
-0.115703,-0.237881,-3.966663,-0.754647
-0.155362,-0.245617,-3.965074,-0.792114
-0.195004,-0.253734,-3.963446,-0.830763
-0.234630,-0.262244,-3.961777,-0.870647
-0.274240,-0.271160,-3.960066,-0.911820
-0.313831,-0.280494,-3.958314,-0.954339
-0.353405,-0.290260,-3.956520,-0.998257
-0.392961,-0.300473,-3.954685,-1.043633
-0.432499,-0.311147,-3.952808,-1.090525
-0.472017,-0.322298,-3.950890,-1.138991
-0.511516,-0.333942,-3.948933,-1.189090
-0.550995,-0.346096,-3.946937,-1.240882
-0.590454,-0.358776,-3.944904,-1.294428
-0.629893,-0.372001,-3.942837,-1.349790
-0.669310,-0.385789,-3.940739,-1.407027
-0.708707,-0.400160,-3.938613,-1.466201
-0.748082,-0.415132,-3.936463,-1.527374
-0.787436,-0.430726,-3.934295,-1.590605
-0.826767,-0.446964,-3.932114,-1.655956
-0.866077,-0.463866,-3.929928,-1.723485
-0.905366,-0.481455,-3.927743,-1.793251
-0.944632,-0.499753,-3.925570,-1.865309
-0.983877,-0.518784,-3.923418,-1.939716
-1.023100,-0.538570,-3.921299,-2.016524
-1.062302,-0.559138,-3.919226,-2.095783
-1.101484,-0.580511,-3.917215,-2.177540
-1.140646,-0.602714,-3.915282,-2.261840
-1.179790,-0.625773,-3.913445,-2.348722
-1.218915,-0.649715,-3.911724,-2.438222
-1.258024,-0.674565,-3.910143,-2.530372
-1.297118,-0.700350,-3.908726,-2.625198
-1.336199,-0.727097,-3.907500,-2.722721
-1.375269,-0.754833,-3.906494,-2.822955
-1.414330,-0.783585,-3.905741,-2.925909
-1.453385,-0.813381,-3.905274,-3.031585
-1.492436,-0.844247,-3.905131,-3.139977
-1.531488,-0.876211,-3.905350,-3.251075
-1.570545,-0.909300,-3.905975,-3.364857
-1.609610,-0.943540,-3.907048,-3.481296
-1.648688,-0.978958,-3.908617,-3.600358
-1.687784,-1.015580,-3.910728,-3.721999
-1.726905,-1.053431,-3.913432,-3.846169
-1.766056,-1.092537,-3.916780,-3.972808
-1.805243,-1.132921,-3.920824,-4.101849
-1.844475,-1.174608,-3.925615,-4.233217
-1.883759,-1.217620,-3.931205,-4.366827
-1.923104,-1.261978,-3.937644,-4.502585
-1.962517,-1.307705,-3.944980,-4.640389
-2.002008,-1.354820,-3.953260,-4.780123
