2.000000,-3.141593,-4.000000,6.000000
1.959998,-3.081611,-4.000726,5.994596
1.919980,-3.021740,-4.002920,5.978217
1.879934,-2.962087,-4.006544,5.951026
1.839844,-2.902761,-4.011534,5.913292
1.799698,-2.843864,-4.017804,5.865372
1.759483,-2.785496,-4.025251,5.807709
1.719188,-2.727753,-4.033753,5.740808
1.678803,-2.670723,-4.043180,5.665228
1.638319,-2.614491,-4.053392,5.581558
1.597731,-2.559135,-4.064248,5.490410
1.557031,-2.504725,-4.075603,5.392401
1.516215,-2.451328,-4.087318,5.288141
1.475281,-2.399002,-4.099260,5.178223
1.434227,-2.347803,-4.111301,5.063217
1.393053,-2.297777,-4.123324,4.943661
1.351759,-2.248967,-4.135223,4.820059
1.310347,-2.201412,-4.146904,4.692881
1.268819,-2.155146,-4.158281,4.562556
1.227180,-2.110197,-4.169283,4.429478
1.185433,-2.066591,-4.179849,4.294004
1.143583,-2.024351,-4.189928,4.156456
1.101634,-1.983496,-4.199482,4.017124
1.059593,-1.944042,-4.208480,3.876268
1.017465,-1.906003,-4.216899,3.734118
0.975255,-1.869391,-4.224727,3.590883
0.932971,-1.834217,-4.231957,3.446743
0.890617,-1.800488,-4.238589,3.301861
0.848200,-1.768211,-4.244628,3.156380
0.805725,-1.737391,-4.250085,3.010425
0.763199,-1.708033,-4.254973,2.864105
0.720626,-1.680139,-4.259311,2.717517
0.678013,-1.653712,-4.263120,2.570743
0.635365,-1.628754,-4.266422,2.423854
0.592686,-1.605265,-4.269244,2.276909
0.549981,-1.583245,-4.271611,2.129960
0.507255,-1.562695,-4.273552,1.983047
0.464511,-1.543613,-4.275096,1.836204
0.421754,-1.526000,-4.276271,1.689455
0.378987,-1.509853,-4.277107,1.542819
0.336213,-1.495172,-4.277635,1.396307
0.293435,-1.481956,-4.277884,1.249927
0.250656,-1.470203,-4.277885,1.103678
0.207878,-1.459911,-4.277666,0.957556
0.165103,-1.451080,-4.277257,0.811554
0.122333,-1.443709,-4.276689,0.665659
0.079570,-1.437796,-4.275989,0.519856
0.036814,-1.433341,-4.275187,0.374129
-0.005933,-1.430342,-4.274311,0.228457
-0.048672,-1.428801,-4.273390,0.082819
-0.091401,-1.428715,-4.272453,-0.062807
-0.134121,-1.430086,-4.271528,-0.208441
-0.176832,-1.432913,-4.270644,-0.354108
-0.219534,-1.437197,-4.269829,-0.499827
-0.262228,-1.442939,-4.269112,-0.645618
-0.304916,-1.450139,-4.268522,-0.791500
-0.347599,-1.458799,-4.268087,-0.937487
-0.390279,-1.468918,-4.267838,-1.083592
-0.432957,-1.480500,-4.267803,-1.229824
-0.475635,-1.493545,-4.268013,-1.376187
-0.518318,-1.508054,-4.268497,-1.522681
-0.561007,-1.524028,-4.269285,-1.669301
-0.603705,-1.541469,-4.270407,-1.816035
-0.646416,-1.560378,-4.271893,-1.962867
-0.689144,-1.580756,-4.273772,-2.109772
-0.731893,-1.602603,-4.276074,-2.256719
-0.774668,-1.625920,-4.278825,-2.403666
-0.817472,-1.650706,-4.282053,-2.550566
-0.860311,-1.676960,-4.285784,-2.697359
-0.903190,-1.704682,-4.290040,-2.843976
-0.946115,-1.733868,-4.294844,-2.990336
-0.989090,-1.764517,-4.300214,-3.136345
-1.032122,-1.796623,-4.306164,-3.281895
-1.075217,-1.830182,-4.312705,-3.426865
-1.118380,-1.865187,-4.319844,-3.571112
-1.161617,-1.901630,-4.327581,-3.714478
-1.204935,-1.939501,-4.335911,-3.856783
-1.248339,-1.978790,-4.344820,-3.997825
-1.291835,-2.019481,-4.354290,-4.137375
-1.335428,-2.061559,-4.364290,-4.275178
-1.379124,-2.105005,-4.374782,-4.410949
-1.422928,-2.149797,-4.385718,-4.544369
-1.466842,-2.195910,-4.397038,-4.675087
-1.510872,-2.243314,-4.408672,-4.802714
-1.555019,-2.291977,-4.420538,-4.926826
-1.599285,-2.341862,-4.432542,-5.046959
-1.643672,-2.392925,-4.444579,-5.162613
-1.688179,-2.445120,-4.456534,-5.273256
-1.732805,-2.498393,-4.468281,-5.378321
-1.777546,-2.552686,-4.479688,-5.477218
-1.822399,-2.607934,-4.490615,-5.569340
-1.867358,-2.664066,-4.500919,-5.654069
-1.912417,-2.721005,-4.510459,-5.730793
-1.957566,-2.778668,-4.519093,-5.798918
-2.002797,-2.836966,-4.526690,-5.857881
